gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
smother%2:42:00::	smother%2:35:02::	form an impenetrable cover over	envelop completely	the butter cream <b>smothered</b> the cake	metaphorical	0.5	0.2117588818073272	0.57171630859375
snort%2:29:00::	snort%2:32:00::	make a snorting sound by exhaling hard	indicate contempt by breathing noisily and forcefully through the nose	The critic <b>snorted</b> contemptuously	literal	0.9	0.0204484518617391	0.9715620875358582
socialize%2:41:00::	socialize%2:41:01::	train for a social environment	take part in social activities; interact with others	The children must be properly <b>socialized</b>	literal	0.9	0.0158492028713226	0.9607511162757874
socialize%2:30:01::	socialize%2:41:01::	prepare for social life	take part in social activities; interact with others	Children have to be <b>socialized</b> in school	literal	0.8	0.0074226721189916	0.9837771654129028
solicit%2:32:01::	solicit%2:32:00::	approach with an offer of sexual favors	make a solicitation or entreaty for something; request urgently or persistently	He was <b>solicited</b> by a prostitute.	literal	0.8571	0.0175723545253276	0.5555674433708191
solicit%2:32:04::	solicit%2:32:00::	incite, move, or persuade to some act of lawlessness or insubordination	make a solicitation or entreaty for something; request urgently or persistently	He was accused of <b>soliciting</b> his colleagues to destroy the documents.	literal	0.8571	0.0282307378947734	0.8961604833602905
solicit%2:32:05::	solicit%2:32:00::	make a solicitation or petition for something desired	make a solicitation or entreaty for something; request urgently or persistently	She is too shy to <b>solicit</b>.	literal	0.9167	0.0021469781640917	0.9977557063102722
sound%2:39:03::	sound%2:39:00::	give off a certain sound or sounds	make a certain noise or sound	This record <b>sounds</b> scratchy	literal	0.9	0.2174403369426727	0.6788316369056702
sow%2:35:02::	sow%2:35:00::	place seeds in or on (the ground)	place (seeds) in or on the ground for future growth	<b>sow</b> the ground with sunflower seeds	literal	0.8	0.0723149850964546	0.9106791615486144
spat%2:35:01::	spat%2:29:01::	become permanently attached	spawn	mollusks or oysters <b>spat</b>	literal	0.7	0.0011741311755031	0.92388254404068
specialize%2:30:01::	specialize%2:30:00::	suit to a special purpose	become more focus on an area of activity or field of study	<b>specialize</b> one's research	literal	0.9	0.1012259498238563	0.5621930956840515
specialize%2:41:00::	specialize%2:30:00::	devote oneself to a special area of work	become more focus on an area of activity or field of study	She <b>specializes</b> in honey bees	literal	0.9	0.353437066078186	0.5321325063705444
spell%2:36:00::	spell%2:32:00::	write or name the letters that comprise the conventionally accepted form of (a word or part of a word)	orally recite the letters of or give the spelling of	He <b>spelled</b> the word wrong in this letter	literal	1.0	0.3086878359317779	0.6824747920036316
spell%2:41:00::	spell%2:32:00::	relieve (someone) from work by taking a turn	orally recite the letters of or give the spelling of	She <b>spelled</b> her husband at the wheel	metaphorical	0.6	0.0038678762502968	0.8213348984718323
spell%2:30:00::	spell%2:41:00::	take turns working	relieve (someone) from work by taking a turn	the workers <b>spell</b> every four hours	metaphorical	0.5	0.3438446521759033	0.4335071146488189
splash%2:35:00::	splash%2:35:01::	dash a liquid upon or against	cause (a liquid) to spatter about, especially with force	The mother <b>splashed</b> the baby's face with water.	literal	0.9	0.39218670129776	0.4583885669708252
splash%2:35:06::	splash%2:35:04::	mark or overlay with patches of contrasting color or texture; cause to appear splashed or spattered	soil or stain with a splashed liquid	The mountain was <b>splashed</b> with snow.	metaphorical	0.7	0.2701676785945892	0.347729355096817
splash%2:39:00::	splash%2:35:01::	make a splashing sound	cause (a liquid) to spatter about, especially with force	Water was <b>splashing</b> on the floor.	literal	1.0	0.1297845989465713	0.6405907869338989
spot%2:35:00::	spot%2:39:00::	make a spot or mark onto	catch sight of	The wine <b>spotted</b> the tablecloth	literal	0.8	0.1208950877189636	0.5380634665489197
spot%2:30:00::	spot%2:39:00::	mark with a spot or spots so as to allow easy recognition	catch sight of	<b>spot</b> the areas that one should clearly identify	literal	0.8	0.0317792855203151	0.6134711503982544
spray%2:35:01::	spray%2:35:00::	be discharged in sprays of liquid	scatter in a mass or jet of droplets	Water <b>sprayed</b> all over the floor	literal	1.0	0.032813299447298	0.9670461416244508
spray%2:35:00::	spray%2:35:01::	scatter in a mass or jet of droplets	be discharged in sprays of liquid	<b>spray</b> water on someone	literal	1.0	0.0257588289678096	0.9705528020858764
spray%2:35:03::	spray%2:35:01::	cover by spraying with a liquid	be discharged in sprays of liquid	<b>spray</b> the wall with paint	literal	1.0	0.0487171001732349	0.9398584365844728
spread%2:35:00::	spread%2:32:00::	distribute or disperse widely	cause to become widely known	The invaders <b>spread</b> their language all over the country	literal	0.6	0.2445040345191955	0.5946877598762512
spread%2:35:13::	spread%2:35:00::	distribute over a surface in a layer	distribute or disperse widely	<b>spread</b> cheese on a piece of bread	literal	1.0	0.0117547307163476	0.6133997440338135
spread%2:42:00::	spread%2:38:02::	spread across or over	move outward	A big oil spot <b>spread</b> across the water	literal	0.9	0.0446558073163032	0.5865418910980225
spread%2:38:00::	spread%2:35:00::	strew or distribute over an area	distribute or disperse widely	He <b>spread</b> fertilizer over the lawn	literal	1.0	0.2952049374580383	0.669526219367981
spread%2:35:12::	spread%2:35:00::	cover by spreading something over	distribute or disperse widely	<b>spread</b> the bread with cheese	literal	1.0	0.0371063351631164	0.4612350463867187
square%2:42:00::	square%2:31:00::	be compatible with	raise to the second power	one idea <b>squares</b> with the other one	metaphorical	0.7	0.1393762230873108	0.5854758024215698
stagger%2:38:01::	stagger%2:38:00::	walk with great difficulty	walk as if unable to control one's movements	He <b>staggered</b> along in the heavy snow.	literal	0.9048	0.2216188311576843	0.7782161235809326
stagger%2:37:00::	stagger%2:38:01::	astound or overwhelm, as with shock	walk with great difficulty	She was <b>staggered</b> with bills after she tried to rebuild her house following the earthquake.	metaphorical	0.7895	0.1000094637274742	0.4297880232334137
stagnate%2:42:01::	stagnate%2:41:00::	stand still	be idle; exist in a changeless situation	Industry will <b>stagnate</b> if we do not stimulate our economy	literal	0.7	0.0601011849939823	0.6629253625869751
stagnate%2:42:02::	stagnate%2:42:00::	cause to stagnate	cease to flow; stand without moving	There are marshes that <b>stagnate</b> the waters	literal	0.9	0.022486537694931	0.8409451842308044
stall%2:30:00::	stall%2:42:00::	deliberately delay an event or action	postpone doing what one should be doing	she doesn't want to write the report, so she is <b>stalling</b>	literal	0.8	0.0414470545947551	0.9271764159202576
stamp%2:39:00::	stamp%2:31:00::	reveal clearly as having a certain character	treat or classify according to a mental stereotype	His playing <b>stamps</b> him as a Romantic	metaphorical	0.6	0.2479031533002853	0.7498672604560852
steam%2:43:00::	steam%2:38:01::	emit steam	rise as vapor	The rain forest was literally <b>steaming</b>	literal	0.7	0.4187142550945282	0.5158280730247498
steamroll%2:41:01::	steamroll%2:41:00::	bring to a specified state by overwhelming force or pressure	proceed with great force	The Senator <b>steamrollered</b> the bill to defeat	metaphorical	0.6	0.0989480093121528	0.8682171106338501
steamroll%2:33:00::	steamroll%2:41:00::	overwhelm by using great force	proceed with great force	<b>steamroller</b> the opposition	metaphorical	0.7	0.2429619133472442	0.6209577918052673
steamroller%2:41:01::	steamroller%2:41:00::	bring to a specified state by overwhelming force or pressure	proceed with great force	The Senator <b>steamrollered</b> the bill to defeat	metaphorical	0.5	0.0976755023002624	0.8570524454116821
steamroller%2:35:00::	steamroller%2:30:00::	crush with a steamroller as if to level	make level or flat with a steamroller	<b>steamroller</b> the road	literal	0.9	0.1350816786289215	0.5750737190246582
steamroller%2:33:00::	steamroller%2:41:00::	overwhelm by using great force	proceed with great force	<b>steamroller</b> the opposition	metaphorical	0.6	0.2374582141637802	0.6068919897079468
step%2:30:01::	step%2:38:00::	move or proceed as if by steps into a new situation	shift or move by taking a step	She <b>stepped</b> into a life of luxury	metaphorical	0.5	0.3285732567310333	0.5377084612846375
step%2:38:03::	step%2:38:00::	walk a short distance to a specified place or in a specified manner	shift or move by taking a step	<b>step</b> over to the blackboard	literal	1.0	0.0001435128069715	0.9758913516998292
stimulate%2:29:00::	stimulate%2:30:00::	cause to be alert and energetic	act as a stimulant	Coffee and tea <b>stimulate</b> me	literal	0.8	0.0385918729007244	0.4399951994419098
stimulate%2:39:00::	stimulate%2:30:00::	stir feelings in	act as a stimulant	<b>stimulate</b> my appetite	literal	0.6	0.0159846469759941	0.5663809180259705
stoop%2:35:02::	stoop%2:38:05::	carry oneself, often habitually, with head, shoulders, and upper back bent forward	sag, bend, bend over or down	The old man was <b>stooping</b> but he could walk around without a cane.	literal	0.8	0.1306675970554351	0.6541119813919067
stumble%2:38:01::	stumble%2:38:00::	walk unsteadily	miss a step and fall or nearly fall	The drunk man <b>stumbled</b> about	literal	0.9	0.4055512249469757	0.5913267135620117
suck%2:43:00::	suck%2:38:00::	attract by using an inexorable force, inducement, etc.	draw something in by or as if by a vacuum	The current boom in the economy <b>sucked</b> many workers in from abroad	metaphorical	0.8	0.1757072955369949	0.677293062210083
suck%2:34:02::	suck%2:34:04::	give suck to	draw into the mouth by creating a practical vacuum in the mouth	The wetnurse <b>suckled</b> the infant	literal	0.9	0.0579945929348468	0.915111482143402
supplicate%2:32:02::	supplicate%2:32:00::	make a humble, earnest petition	ask humbly (for something)	<b>supplicate</b> for permission	literal	0.7	0.352062463760376	0.6442818641662598
supplicate%2:32:01::	supplicate%2:32:02::	ask for humbly or earnestly, as in prayer	make a humble, earnest petition	<b>supplicate</b> God's blessing	literal	0.8	0.0228886865079402	0.4924104511737823
suspend%2:30:02::	suspend%2:30:00::	make inoperative or stop	stop a process or a habit by imposing a freeze on it	They <b>suspended</b> payments on the loan.	literal	0.6	0.0341826602816581	0.8970281481742859
suspend%2:42:00::	suspend%2:30:00::	render temporarily ineffective	stop a process or a habit by imposing a freeze on it	The prison sentence was <b>suspended</b>.	literal	0.6	0.0045633846893906	0.7909819483757019
sustain%2:32:00::	sustain%2:31:00::	admit as valid	establish or strengthen as with new evidence or facts	The court <b>sustained</b> the motion	literal	0.6	0.3030864894390106	0.582365870475769
swallow%2:32:01::	swallow%2:34:00::	utter indistinctly	pass through the esophagus as part of eating or drinking	She <b>swallowed</b> the last words of her speech	metaphorical	0.7	0.0407573170959949	0.7992057800292969
swallow%2:32:00::	swallow%2:31:01::	take back what one has said	keep from expressing	He <b>swallowed</b> his words	metaphorical	0.8	0.1872210651636123	0.6054967045783997
swallow%2:31:01::	swallow%2:34:00::	keep from expressing	pass through the esophagus as part of eating or drinking	I <b>swallowed</b> my anger and kept quiet	metaphorical	0.8	0.0309684351086616	0.9540992975234984
swell%2:30:01::	swell%2:30:00::	cause to become swollen	expand abnormally	The water <b>swells</b> the wood	literal	0.9	0.3059437274932861	0.6509946584701538
swim%2:42:02::	swim%2:38:01::	be dizzy or giddy	be afloat either on or below a liquid surface and not sink to the bottom	my brain is <b>swimming</b> after the bottle of champagne	metaphorical	1.0	0.1995124071836471	0.4059095382690429
swim%2:38:02::	swim%2:38:00::	move as if gliding through water	travel through water	this snake <b>swims</b> through the soil where it lives	literal	0.9	0.0889981910586357	0.7647743821144104
synchronize%2:31:00::	synchronize%2:30:00::	arrange or represent events so that they co-occur	make synchronous and adjust in time or manner	<b>synchronize</b> biblical events	literal	0.7	0.2509534358978271	0.5212616920471191
synchronize%2:30:01::	synchronize%2:30:00::	operate simultaneously	make synchronous and adjust in time or manner	The clocks <b>synchronize</b>	literal	0.7	0.0326833762228488	0.9467217326164246
synchronize%2:30:03::	synchronize%2:30:00::	cause to indicate the same time or rate	make synchronous and adjust in time or manner	<b>synchronize</b> your watches	literal	0.9	0.0281040910631418	0.9262343645095824
tack%2:36:05::	tack%2:35:00::	create by putting components or members together	fasten with tacks	He <b>tacked</b> together some verses	metaphorical	0.5	0.080508604645729	0.5832756161689758
talk%2:32:01::	talk%2:32:00::	exchange thoughts; talk with	express in speech	Actions <b>talk</b> louder than words.	metaphorical	0.9	0.1490798145532608	0.5318606495857239
talk%2:32:03::	talk%2:32:00::	use language	express in speech	The baby <b>talks</b> already.	literal	0.9	0.2817168235778808	0.515388548374176
talk%2:32:02::	talk%2:32:01::	reveal information	exchange thoughts; talk with	If you don't oblige me, I'll <b>talk</b>!	literal	0.9	0.1872009336948394	0.3093927502632141
talk%2:32:06::	talk%2:32:01::	divulge confidential information or secrets	exchange thoughts; talk with	Be carefu l-- his secretary <b>talks</b>.	literal	0.7	0.0081449160352349	0.918322741985321
talk%2:32:05::	talk%2:32:01::	deliver a lecture or talk	exchange thoughts; talk with	She will <b>talk</b> at Rutgers next week.	literal	0.8	0.0107864523306488	0.9017474055290222
taste%2:39:12::	taste%2:39:02::	have a distinctive or characteristic taste	have flavor; taste of something	This <b>tastes</b> of nutmeg	literal	1.0	0.0048696459271013	0.9942541718482972
taste%2:39:01::	taste%2:34:00::	distinguish flavors	take a sample of	We <b>tasted</b> wines last night	literal	1.0	0.0011507276212796	0.6936646699905396
tease%2:37:00::	tease%2:32:00::	annoy persistently	harass with persistent criticism or carping	The children <b>teased</b> the boy because of his stammer	literal	0.9	0.2637062668800354	0.5644674897193909
tease%2:37:01::	tease%2:37:00::	to arouse hope, desire, or curiosity without satisfying them	annoy persistently	The advertisement is intended to <b>tease</b> the customers	literal	0.7	0.0063141197897493	0.5798780918121338
tease%2:35:03::	tease%2:35:00::	tear into pieces	separate the fibers of	<b>tease</b> tissue for microscopic examinations	literal	0.6	0.0117838997393846	0.5452489852905273
tease%2:32:09::	tease%2:37:00::	mock or make fun of playfully	annoy persistently	the flirting man <b>teased</b> the young woman	literal	0.9	0.0776619389653205	0.5867028832435608
tell%2:32:08::	tell%2:32:00::	inform positively and with certainty and confidence	let something be known	I <b>tell</b> you that man is a crook!	literal	0.8	0.0017839466454461	0.6500564813613892
tell%2:32:03::	tell%2:32:00::	give evidence	let something be known	he was <b>telling</b> on all his former colleague	literal	0.9	0.0002025202848017	0.4891617894172668
tempt%2:32:01::	tempt%2:37:00::	dispose or incline or entice to	give rise to a desire by being attractive or inviting	We were <b>tempted</b> by the delicious-looking food	literal	0.8	0.3330616354942322	0.6315029263496399
tempt%2:32:04::	tempt%2:32:01::	provoke someone to do something through (often false or exaggerated) promises or persuasion	dispose or incline or entice to	He lured me into <b>temptation</b>	literal	0.7	0.1703225076198578	0.4416301846504211
tempt%2:32:03::	tempt%2:32:01::	try presumptuously	dispose or incline or entice to	St. Anthony was <b>tempted</b> in the desert	literal	0.9	0.0201978962868452	0.4740186631679535
test%2:32:00::	test%2:41:00::	examine someone's knowledge of something	put to the test, as for its quality, or give experimental use to	The teacher <b>tests</b> us every week	literal	1.0	0.0823132991790771	0.3568735718727112
test%2:42:00::	test%2:41:01::	show a certain characteristic when tested	test or examine for the presence of disease or infection	He <b>tested</b> positive for HIV	literal	0.8	0.0042332974262535	0.9360184669494628
test%2:31:06::	test%2:41:00::	undergo a test	put to the test, as for its quality, or give experimental use to	She doesn't <b>test</b> well	literal	0.7	0.0569635853171348	0.5808310508728027
thrill%2:37:02::	thrill%2:39:00::	feel sudden intense sensation or emotion	cause to be thrilled by some perceptual input	he was <b>thrilled</b> by the speed and the roar of the engine	literal	0.9	0.129193902015686	0.7566810846328735
thrill%2:37:01::	thrill%2:39:00::	fill with sublime emotion	cause to be thrilled by some perceptual input	The children were <b>thrilled</b> at the prospect of going to the movies	literal	0.7	0.1122964695096015	0.4064134657382965
thunder%2:32:01::	thunder%2:38:00::	to make or produce a loud noise	move fast, noisily, and heavily	The river <b>thundered</b> below.	metaphorical	0.7	0.011487896554172	0.904689371585846
tie%2:36:00::	tie%2:35:00::	make by tying pieces together	fasten or secure with a rope, string, or cord	The fishermen <b>tied</b> their flies	literal	1.0	4.600017291522818e-06	0.9893211126327516
time%2:31:01::	time%2:31:00::	set the speed, duration, or execution of	assign a time for an activity or event	We <b>time</b> the process to manufacture our cars very precisely.	literal	0.8889	0.3818991184234619	0.5036223530769348
time%2:30:06::	time%2:31:00::	adjust so that a force is applied and an action occurs at the desired time	assign a time for an activity or event	The good player <b>times</b> his swing so as to hit the ball squarely.	literal	0.7	0.0392636433243751	0.3925938606262207
tip%2:30:00::	tip%2:38:02::	mark with a tip	cause to tilt	<b>tip</b> the arrow with the small stone	literal	0.8	0.0261878222227096	0.8482083678245544
tithe%2:40:01::	tithe%2:40:03::	exact a tithe from	pay one tenth of; pay tithes on, especially to the church	The church was <b>tithed</b>	literal	0.9	0.3446796536445617	0.415888249874115
tithe%2:40:02::	tithe%2:40:03::	pay a tenth of one's income, especially to the church	pay one tenth of; pay tithes on, especially to the church	Although she left the church officially, she still <b>tithes</b>	literal	0.8	0.2054745703935623	0.5521577596664429
top%2:35:00::	top%2:42:00::	cut the top off	be superior or better than some standard	The gardener <b>topped</b> the trees and bushes.	metaphorical	0.7	0.0919657796621322	0.1715560853481292
trace%2:39:00::	trace%2:31:00::	discover traces of	follow, discover, or ascertain the course of development of something	She <b>traced</b> the circumstances of her birth	metaphorical	0.6	0.0059926062822341	0.9416663646697998
trail%2:38:01::	trail%2:38:02::	move, proceed, or walk draggingly or slowly	to lag or linger behind	John <b>trailed</b> behind his class mates.	metaphorical	0.7	0.0602744333446025	0.937219262123108
trail%2:35:03::	trail%2:38:02::	drag loosely along a surface; allow to sweep the ground	to lag or linger behind	The toddler was <b>trailing</b> his pants.	metaphorical	0.7	0.0187194589525461	0.6862053871154785
transfer%2:40:01::	transfer%2:41:00::	move from one place to another	transfer somebody to a different position or location of work	<b>transfer</b> the patient to another hospital	literal	0.8	0.0039498703554272	0.9557560682296752
transform%2:30:00::	transform%2:30:03::	change or alter in form, appearance, or nature	change in outward structure or looks	This experience <b>transformed</b> her completely.	metaphorical	0.7	0.4121357500553131	0.4983507096767425
transform%2:30:06::	transform%2:30:00::	convert (one form of energy) to another	change or alter in form, appearance, or nature	It can <b>transform</b> energy to light.	literal	0.6	0.0645451247692108	0.7361857295036316
translate%2:42:00::	translate%2:31:00::	be translatable, or be translatable in a certain way	make sense of a language	poetry often does not <b>translate</b>	literal	0.6	0.0038544610142707	0.4364535212516784
translate%2:32:06::	translate%2:32:00::	express, as in simple and less technical language	restate (words) from one language into another language	Can you <b>translate</b> the instructions in this manual for a layman?	literal	0.9	0.0099648451432585	0.5316966772079468
tread%2:35:00::	tread%2:38:00::	crush as if by treading on	tread or stomp heavily or roughly	<b>tread</b> grapes to make wine	literal	0.8	0.0536200441420078	0.4237203001976013
treat%2:34:00::	treat%2:29:00::	provide with choice or abundant food or drink	provide treatment for	Don't worry about the expensive wine--I'm <b>treating</b>	literal	0.6	0.1135337725281715	0.3440555334091186
treat%2:31:00::	treat%2:41:00::	regard or consider in a specific way	interact in a certain way	I <b>treated</b> his advances as a joke	literal	0.7	0.0001446773239877	0.9959824085235596
trench%2:35:06::	trench%2:35:01::	set, plant, or bury in a trench	dig a trench or trenches	<b>trench</b> the fallen soldiers	literal	0.7	0.0261487178504467	0.4466500580310821
tug%2:35:02::	tug%2:35:00::	move by pulling hard	pull hard	The horse finally <b>tugged</b> the cart out of the mud	literal	1.0	0.4383057355880737	0.4847259521484375
tug%2:35:01::	tug%2:35:00::	pull or strain hard at	pull hard	Each oar was <b>tugged</b> by several men	literal	0.9	0.2226735055446624	0.4569551944732666
tug%2:33:00::	tug%2:35:00::	struggle in opposition	pull hard	She <b>tugged</b> and wrestled with her conflicts	metaphorical	0.6	0.1260062903165817	0.4806654453277588
twist%2:35:02::	twist%2:30:00::	cause (a plastic object) to assume a crooked or angular form	form into twists	<b>twist</b> the dough into a braid	literal	1.0	0.0015242459485307	0.9749189019203186
twist%2:35:01::	twist%2:30:00::	form into a spiral shape	form into twists	The cord is all <b>twisted</b>	literal	1.0	0.0180435571819543	0.4060402810573578
understand%2:31:02::	understand%2:31:01::	believe to be the case	perceive (an idea or situation) mentally	I <b>understand</b> you have no previous experience?	literal	0.8	0.0277785062789917	0.8373262286186218
upgrade%2:30:05::	upgrade%2:41:00::	get better travel conditions	give a promotion to or assign to a higher position	I <b>upgraded</b> to First Class when Coach Class was overbooked	literal	0.9	0.0230904761701822	0.7015776038169861
upgrade%2:30:04::	upgrade%2:30:00::	give better travel conditions to	to improve what was old or outdated	The airline <b>upgraded</b> me when I arrived late and Coach Class was full	literal	0.8	0.3365519344806671	0.4287084639072418
uproot%2:36:00::	uproot%2:41:00::	destroy completely, as if down to the roots	move (people) forcibly from their homeland into a new and foreign environment	The vestiges of political democracy were soon <b>uprooted</b>.	metaphorical	0.8	0.0454738438129425	0.9379878044128418
use%2:41:14::	use%2:34:01::	seek or achieve an end by using to one's advantage	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	She <b>uses</b> her influential friends to get jobs	literal	0.9	0.0022024605423212	0.9886558055877686
use%2:41:04::	use%2:34:01::	avail oneself to	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	<b>use</b> care when going down the stairs	literal	0.6	0.1204810962080955	0.8563337922096252
vanish%2:39:00::	vanish%2:30:00::	become invisible or unnoticeable	get lost, as without warning or explanation	The effect <b>vanished</b> when day broke	literal	0.8	0.0088306898251175	0.9502346515655518
vanish%2:30:02::	vanish%2:30:00::	cease to exist	get lost, as without warning or explanation	An entire civilization <b>vanished</b>	literal	0.7	0.001101687317714	0.988808572292328
vanish%2:30:01::	vanish%2:30:00::	decrease rapidly and disappear	get lost, as without warning or explanation	the money <b>vanished</b> in las Vegas	literal	0.6	0.0017815601313486	0.9939749836921692
vegetate%2:30:02::	vegetate%2:30:01::	establish vegetation on	produce vegetation	They <b>vegetated</b> the hills behind their house	literal	0.6	0.3960769176483154	0.4254400730133056
vegetate%2:30:01::	vegetate%2:30:00::	produce vegetation	grow like a plant	The fields <b>vegetate</b> vigorously	literal	0.7	0.2546994686126709	0.3573497533798218
vegetate%2:30:00::	vegetate%2:30:04::	grow like a plant	grow or spread abnormally	This fungus usually <b>vegetates</b> vigorously	literal	0.7	0.2858602404594421	0.301386296749115
vegetate%2:29:01::	vegetate%2:30:04::	propagate asexually	grow or spread abnormally	The bacterial growth <b>vegetated</b> along	literal	0.6	0.1448569297790527	0.366640955209732
vest%2:40:02::	vest%2:41:00::	place (authority, property, or rights) in the control of a person or group of persons	provide with power and authority	She <b>vested</b> her vast fortune in her two sons	literal	0.6	0.4029212296009063	0.5291648507118225
visit%2:42:04::	visit%2:41:02::	stay with as a guest	go to see a place, as for entertainment	Every summer, we <b>visited</b> our relatives in the country for a month.	literal	1.0	0.0018820584518834	0.4530210494995117
visit%2:30:00::	visit%2:32:01::	assail	impose something unpleasant	He was <b>visited</b> with a terrible illness that killed him quickly.	metaphorical	0.7	0.043075293302536	0.4296363294124603
visualize%2:36:02::	visualize%2:36:00::	form a mental picture of something that is invisible or abstract	imagine; conceive of; see in one's mind	Mathematicians often <b>visualize</b>.	metaphorical	0.5	0.0383060686290264	0.9313634634017944
volley%2:38:01::	volley%2:35:00::	be dispersed in a volley	discharge in, or as if in, a volley	Gun shots <b>volleyed</b> at the attackers.	metaphorical	0.5	0.1500635594129562	0.7111814618110657
volley%2:35:01::	volley%2:33:00::	hit before it touches the ground	make a volley	They began to <b>volley</b> the tennis ball.	literal	0.6	0.0860752388834953	0.8633145093917847
vote%2:41:11::	vote%2:41:13::	express a choice or opinion	express one's preference for a candidate or for a measure or resolution; cast a vote	I <b>vote</b> that we all go home	literal	0.8	0.0495071113109588	0.9030027985572816
vote%2:41:09::	vote%2:41:10::	be guided by in voting	express one's choice or preference by vote	<b>vote</b> one's conscience	literal	0.7	0.0140065317973494	0.5842042565345764
vote%2:41:12::	vote%2:41:10::	bring into existence or make available by vote	express one's choice or preference by vote	They <b>voted</b> aid for the underdeveloped countries in Asia	literal	0.9	0.0067978305742144	0.6618301272392273
vouch%2:32:12::	vouch%2:32:01::	give surety or assume responsibility	give personal assurance; guarantee	I <b>vouch</b> for the quality of my products.	literal	0.7	0.2130081206560135	0.78354811668396
vouch%2:30:00::	vouch%2:32:12::	give supporting evidence	give surety or assume responsibility	He <b>vouched</b> his words by his deeds.	metaphorical	0.5	0.039804320782423	0.6178737282752991
walk%2:38:04::	walk%2:38:00::	take a walk; go for a walk; walk for pleasure	use one's feet to advance; advance by steps	The lovers held hands while <b>walking</b>.	literal	0.9	4.350446761236526e-05	0.9982138872146606
walk%2:38:01::	walk%2:38:00::	accompany or escort	use one's feet to advance; advance by steps	I'll <b>walk</b> you to your car	literal	0.8	0.1798365712165832	0.8156822323799133
walk%2:38:03::	walk%2:38:00::	traverse or cover by walking	use one's feet to advance; advance by steps	Paul <b>walked</b> the streets of Damascus.	literal	1.0	0.0007150708115659	0.9951810240745544
walk%2:41:01::	walk%2:38:00::	be or act in association with	use one's feet to advance; advance by steps	We must <b>walk</b> with our dispossessed brothers and sisters.	literal	0.6	3.614215893321671e-05	0.9931284189224244
walk%2:38:02::	walk%2:38:00::	walk at a pace	use one's feet to advance; advance by steps	The horses <b>walked</b> across the meadow.	literal	1.0	0.0001190360126201	0.999515414237976
walk%2:38:05::	walk%2:38:01::	make walk	accompany or escort	He <b>walks</b> the horse up the mountain.	literal	0.7917	0.0215189196169376	0.7496913075447083
wallow%2:34:00::	wallow%2:34:01::	delight greatly in	devote oneself entirely to something; indulge in to an immoderate degree, usually with pleasure	<b>wallow</b> in your success!	metaphorical	0.7	0.1137758120894432	0.8565328121185303
want%2:34:00::	want%2:37:00::	have need of	feel or have a desire for; want strongly	This piano <b>wants</b> the attention of a competent tuner	metaphorical	0.8	0.0127629917114973	0.9869993329048156
want%2:42:01::	want%2:37:00::	be without, lack; be deficient in	feel or have a desire for; want strongly	<b>want</b> the strength to go on living	literal	0.9	5.073572083347244e-06	0.9985514283180236
warn%2:32:01::	warn%2:32:00::	admonish or counsel in terms of someone's behavior	notify of danger, potential harm, or risk	I <b>warned</b> him not to go too far.	literal	0.88	0.2574732303619385	0.7387440204620361
warn%2:32:03::	warn%2:32:01::	ask to go away	admonish or counsel in terms of someone's behavior	The old man <b>warned</b> the children off his property.	literal	1.0	0.0839006453752517	0.5762004256248474
warn%2:32:02::	warn%2:32:00::	notify, usually in advance	notify of danger, potential harm, or risk	I <b>warned</b> you that I would ask some difficult questions.	literal	0.875	0.0061278627254068	0.856522798538208
waste%2:34:05::	waste%2:40:00::	use inefficiently or inappropriately	spend thoughtlessly; throw away	Don't <b>waste</b> a joke on an unappreciative audience.	metaphorical	0.5	0.2300144582986831	0.7035418748855591
waste%2:40:01::	waste%2:40:00::	get rid of	spend thoughtlessly; throw away	We <b>waste</b> the dirty water by channeling it into the sewer.	literal	0.7619	0.0100296773016452	0.9432546496391296
water%2:30:04::	water%2:29:00::	fill with tears	secrete or form water, as tears or saliva	His eyes were <b>watering</b>	literal	0.9	0.027474008500576	0.9616310000419616
wear%2:42:01::	wear%2:29:00::	have in one's aspect; wear an expression of one's attitude or personality	be dressed in	He always <b>wears</b> a smile	metaphorical	1.0	0.1063995137810707	0.5457025170326233
wear%2:29:02::	wear%2:29:00::	have or show an appearance of	be dressed in	<b>wear</b> one's hair in a certain way	literal	0.8	0.0002136352995876	0.990139663219452
wear%2:29:01::	wear%2:29:00::	put clothing on one's body	be dressed in	What should I <b>wear</b> today?	literal	1.0	0.00017761507479	0.999314546585083
wharf%2:35:02::	wharf%2:40:01::	discharge at a wharf	provide with a wharf	<b>wharf</b> the passengers	metaphorical	0.5	0.1922203004360199	0.4849957525730133
wharf%2:35:00::	wharf%2:35:03::	moor at a wharf	come into or dock at a wharf	The ship was <b>wharfed</b>	literal	0.9	0.1340852528810501	0.5186436772346497
wish%2:32:02::	wish%2:37:00::	make or express a wish	hope for; have a wish	I <b>wish</b> that Christmas were over.	literal	0.6667	0.4223184585571289	0.5352082252502441
wish%2:32:00::	wish%2:37:01::	invoke upon	feel or express a desire or hope concerning the future or fortune of	We <b>wish</b> you a nice evening!	literal	0.7222	0.3125623166561126	0.3675467669963836
worry%2:37:00::	worry%2:37:12::	be worried, concerned, anxious, troubled, or uneasy	be concerned with	I <b>worry</b> about my job	literal	0.9	0.1404968798160553	0.8518365025520325
