gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
salute%2:39:00::	salute%2:39:00::	become noticeable	become noticeable	a terrible stench <b>saluted</b> our nostrils	metaphorical	0.9	0.8442460894584656	0.8442460894584656
salute%2:32:01::	salute%2:32:01::	recognize with a gesture prescribed by a military regulation; assume a prescribed position	recognize with a gesture prescribed by a military regulation; assume a prescribed position	When the officers show up, the soldiers have to <b>salute</b>	literal	1.0	0.7510504722595215	0.7510504722595215
scale%2:40:00::	scale%2:40:00::	take by attacking with scaling ladders	take by attacking with scaling ladders	The troops <b>scaled</b> the walls of the fort	literal	0.8	0.7197769284248352	0.7197769284248352
scale%2:38:01::	scale%2:38:01::	reach the highest point of	reach the highest point of	We <b>scaled</b> the Mont Blanc	literal	0.8	0.7183757424354553	0.7183757424354553
scan%2:39:00::	scan%2:39:00::	examine hastily	examine hastily	She <b>scanned</b> the newspaper headlines while waiting for the taxi	literal	0.8	0.54291832447052	0.54291832447052
scorch%2:30:04::	scorch%2:30:04::	become scorched or singed under intense heat or dry conditions	become scorched or singed under intense heat or dry conditions	The exposed tree <b>scorched</b> in the hot sun.	metaphorical	0.6	0.7071582078933716	0.7071582078933716
score%2:33:00::	score%2:33:00::	gain points in a game	gain points in a game	The home team <b>scored</b> many times.	literal	0.8	0.9893838763237	0.9893838763237
score%2:35:00::	score%2:35:00::	make small marks into the surface of	make small marks into the surface of	She <b>scored</b> the clay before firing it.	literal	0.6	0.9984270334243774	0.9984270334243774
scrape%2:35:00::	scrape%2:35:00::	scratch repeatedly	scratch repeatedly	The cat <b>scraped</b> at the armchair	literal	1.0	0.9996888637542723	0.9996888637542723
scrape%2:36:00::	scrape%2:36:00::	make by scraping	make by scraping	They <b>scraped</b> a letter into the stone	literal	0.8	0.6121693253517151	0.6121693253517151
scrape%2:35:03::	scrape%2:35:03::	gather (money or other resources) together over time	gather (money or other resources) together over time	She had <b>scraped</b> together enough money for college	metaphorical	0.6	0.9994764924049376	0.9994764924049376
screen%2:41:01::	screen%2:41:01::	test or examine for the presence of disease or infection	test or examine for the presence of disease or infection	They decided to <b>screen</b> the blood for the HIV virus.	metaphorical	0.6	0.9903270602226256	0.9903270602226256
screen%2:31:00::	screen%2:31:00::	examine methodically	examine methodically	The officer <b>screened</b> the suitcases.	literal	0.6	0.5755762457847595	0.5755762457847595
seat%2:35:00::	seat%2:35:00::	show to a seat; assign a seat for	show to a seat; assign a seat for	The host <b>seated</b> me next to Mrs. Smith	literal	0.9	0.993984043598175	0.993984043598175
seat%2:42:00::	seat%2:42:00::	be able to seat	be able to seat	The theater <b>seats</b> 2,000	literal	1.0	0.6350641846656799	0.6350641846656799
seat%2:35:01::	seat%2:35:01::	place or attach firmly in or on a base	place or attach firmly in or on a base	<b>seat</b> the camera on the tripod	literal	0.6	0.5985971093177795	0.5985971093177795
seem%2:39:00::	seem%2:39:00::	give a certain impression or have a certain outward aspect	give a certain impression or have a certain outward aspect	She <b>seems</b> to be sleeping	literal	0.9	0.9995495676994324	0.9995495676994324
seem%2:39:01::	seem%2:39:01::	seem to be true, probable, or apparent	seem to be true, probable, or apparent	It <b>seems</b> that he is very gifted	literal	0.7	0.9119077324867249	0.9119077324867249
segregate%2:41:00::	segregate%2:41:00::	separate by race or religion; practice a policy of racial segregation	separate by race or religion; practice a policy of racial segregation	This neighborhood is <b>segregated</b>	literal	0.9	0.9819585680961608	0.9819585680961608
seize%2:40:02::	seize%2:40:02::	take temporary possession of as a security, by legal authority	take temporary possession of as a security, by legal authority	The FBI <b>seized</b> the drugs	literal	0.8	0.6595574617385864	0.6595574617385864
sell%2:42:00::	sell%2:42:00::	be sold at a certain price or in a certain way	be sold at a certain price or in a certain way	These books <b>sell</b> like hot cakes.	literal	0.9	0.9916169047355652	0.9916169047355652
sell%2:32:00::	sell%2:32:00::	persuade somebody to accept something	persuade somebody to accept something	The French try to <b>sell</b> us their image as great lovers.	metaphorical	0.75	0.5693519115447998	0.5693519115447998
sell%2:40:01::	sell%2:40:01::	do business; offer for sale as for one's livelihood	do business; offer for sale as for one's livelihood	The brothers <b>sell</b> shoes.	literal	1.0	0.8215408325195312	0.8215408325195312
sensitize%2:30:00::	sensitize%2:30:00::	make sensitive or aware	make sensitive or aware	He was not <b>sensitized</b> to her emotional needs	literal	0.7	0.83168625831604	0.83168625831604
sequester%2:30:06::	sequester%2:30:06::	undergo sequestration by forming a stable compound with an ion	undergo sequestration by forming a stable compound with an ion	The cations were <b>sequestered</b>	literal	0.7	0.5772440433502197	0.5772440433502197
shake%2:30:00::	shake%2:30:00::	undermine or cause to waver	undermine or cause to waver	The bad news <b>shook</b> her hopes.	metaphorical	0.875	0.8103041648864746	0.8103041648864746
sharpen%2:30:00::	sharpen%2:30:00::	become sharp or sharper	become sharp or sharper	The debate <b>sharpened</b>	metaphorical	0.8	0.6823194026947021	0.6823194026947021
shed%2:35:01::	shed%2:35:01::	get rid of	get rid of	He <b>shed</b> his image as a pushy boss.	metaphorical	0.7	0.9719671010971068	0.9719671010971068
shed%2:35:02::	shed%2:35:02::	pour out in drops or small quantities or as if in drops or small quantities	pour out in drops or small quantities or as if in drops or small quantities	She <b>shed</b> a lot of tears when this happened.	literal	0.625	0.9432482719421388	0.9432482719421388
shed%2:29:00::	shed%2:29:00::	cast off hair, skin, horn, or feathers	cast off hair, skin, horn, or feathers	Our dog <b>sheds</b> every Spring.	literal	0.9	0.3550819158554077	0.3550819158554077
shipwreck%2:41:00::	shipwreck%2:41:00::	ruin utterly	ruin utterly	You have <b>shipwrecked</b> my career.	metaphorical	0.9	0.706750750541687	0.706750750541687
shipwreck%2:39:00::	shipwreck%2:39:00::	cause to experience shipwreck	cause to experience shipwreck	They were <b>shipwrecked</b> in one of the mysteries at sea.	literal	0.8889	0.6936942338943481	0.6936942338943481
shorten%2:30:01::	shorten%2:30:01::	make shorter than originally intended; reduce or retrench in length or duration	make shorter than originally intended; reduce or retrench in length or duration	He <b>shortened</b> his trip due to illness	literal	0.8	0.9913157224655152	0.9913157224655152
shower%2:40:00::	shower%2:40:00::	expend profusely; also used with abstract nouns	expend profusely; also used with abstract nouns	He was <b>showered</b> with praise	metaphorical	0.8	0.9312201738357544	0.9312201738357544
shower%2:35:00::	shower%2:35:00::	spray or sprinkle with	spray or sprinkle with	The guests <b>showered</b> rice on the couple	literal	0.7	0.9823206663131714	0.9823206663131714
shower%2:29:00::	shower%2:29:00::	take a shower; wash one's body in the shower	take a shower; wash one's body in the shower	You should <b>shower</b> after vigorous exercise	literal	1.0	0.9999905824661256	0.9999905824661256
shower%2:43:00::	shower%2:43:00::	rain abundantly	rain abundantly	Meteors <b>showered</b> down over half of Australia	literal	0.7	0.9483990669250488	0.9483990669250488
shower%2:34:12::	shower%2:34:12::	provide abundantly with	provide abundantly with	He <b>showered</b> her with presents	metaphorical	0.7	0.481154590845108	0.481154590845108
sift%2:38:00::	sift%2:38:00::	move as if through a sieve	move as if through a sieve	The soldiers <b>sifted</b> through the woods.	metaphorical	0.7	0.9715287685394288	0.9715287685394288
sift%2:35:02::	sift%2:35:02::	check and sort carefully	check and sort carefully	He <b>sifted</b> the information.	metaphorical	0.7	0.9202502965927124	0.9202502965927124
sign%2:32:02::	sign%2:32:02::	mark with one's signature; write one's name (on)	mark with one's signature; write one's name (on)	She <b>signed</b> the letter and sent it off.	literal	0.9	0.9962378740310668	0.9962378740310668
sign%2:32:00::	sign%2:32:00::	be engaged by a written agreement	be engaged by a written agreement	He <b>signed</b> to play the casino on December 18.	literal	0.7	0.9028089046478271	0.9028089046478271
sign%2:32:01::	sign%2:32:01::	communicate silently and non-verbally by signals or signs	communicate silently and non-verbally by signals or signs	He <b>signed</b> his disapproval with a dismissive hand gesture.	metaphorical	0.7	0.6193450093269348	0.6193450093269348
sign%2:35:02::	sign%2:35:02::	place signs, as along a road	place signs, as along a road	This road has been <b>signed</b>.	literal	0.6667	0.5579149127006531	0.5579149127006531
sign%2:32:04::	sign%2:32:04::	communicate in sign language	communicate in sign language	I don't know how to <b>sign</b>, so I could not communicate with my deaf cousin.	literal	0.8	0.8470776081085205	0.8470776081085205
sing%2:36:00::	sing%2:36:00::	produce tones with the voice	produce tones with the voice	She was <b>singing</b> while she was cooking	literal	1.0	0.990044116973877	0.990044116973877
sing%2:32:00::	sing%2:32:00::	make a whining, ringing, or whistling sound	make a whining, ringing, or whistling sound	the kettle was <b>singing</b>	metaphorical	0.8	0.8405951261520386	0.8405951261520386
smash%2:35:00::	smash%2:35:00::	hit hard	hit hard	He <b>smashed</b> a 3-run homer	metaphorical	0.6	0.7555073499679565	0.7555073499679565
smash%2:33:00::	smash%2:33:00::	overthrow or destroy (something considered evil or harmful)	overthrow or destroy (something considered evil or harmful)	The police <b>smashed</b> the drug ring after they were tipped off	metaphorical	0.7	0.7647567391395569	0.7647567391395569
smother%2:35:02::	smother%2:35:02::	envelop completely	envelop completely	<b>smother</b> the meat in gravy	literal	0.6	0.5168957710266113	0.5168957710266113
snort%2:32:00::	snort%2:32:00::	indicate contempt by breathing noisily and forcefully through the nose	indicate contempt by breathing noisily and forcefully through the nose	she <b>snorted</b> her disapproval of the proposed bridegroom	metaphorical	0.5	0.976794183254242	0.976794183254242
snort%2:34:02::	snort%2:34:02::	inhale recreational drugs	inhale recreational drugs	The addict was <b>snorting</b> cocaine almost every day	literal	0.8	0.9989608526229858	0.9989608526229858
socialize%2:41:01::	socialize%2:41:01::	take part in social activities; interact with others	take part in social activities; interact with others	He never <b>socializes</b> with his colleagues	literal	0.8	0.9982888102531432	0.9982888102531432
solicit%2:32:00::	solicit%2:32:00::	make a solicitation or entreaty for something; request urgently or persistently	make a solicitation or entreaty for something; request urgently or persistently	Henry IV <b>solicited</b> the Pope for a divorce.	literal	0.8261	0.9777348041534424	0.9777348041534424
sound%2:39:06::	sound%2:39:06::	appear in a certain way	appear in a certain way	This <b>sounds</b> interesting	literal	0.8	0.9866308569908142	0.9866308569908142
sound%2:39:01::	sound%2:39:01::	cause to sound	cause to sound	<b>sound</b> a certain note	literal	0.8	0.4800171554088592	0.4800171554088592
sow%2:35:00::	sow%2:35:00::	place (seeds) in or on the ground for future growth	place (seeds) in or on the ground for future growth	She <b>sowed</b> sunflower seeds	literal	1.0	0.944692313671112	0.944692313671112
sow%2:32:00::	sow%2:32:00::	introduce into an environment	introduce into an environment	<b>sow</b> suspicion or beliefs	metaphorical	0.8	0.7614995837211609	0.7614995837211609
spat%2:43:00::	spat%2:43:00::	come down like raindrops	come down like raindrops	Bullets were <b>spatting</b> down on us	literal	0.6	0.5175362825393677	0.5175362825393677
spat%2:35:00::	spat%2:35:00::	strike with a sound like that of falling rain	strike with a sound like that of falling rain	Bullets were <b>spatting</b> the leaves	literal	0.6	0.5724164247512817	0.5724164247512817
specialize%2:30:00::	specialize%2:30:00::	become more focus on an area of activity or field of study	become more focus on an area of activity or field of study	She <b>specializes</b> in Near Eastern history	literal	0.8	0.9144019484519958	0.9144019484519958
spell%2:32:00::	spell%2:32:00::	orally recite the letters of or give the spelling of	orally recite the letters of or give the spelling of	How do you <b>spell</b> this word?	literal	1.0	0.6122446060180664	0.6122446060180664
spell%2:32:01::	spell%2:32:01::	indicate or signify	indicate or signify	I'm afraid this <b>spells</b> trouble!	metaphorical	0.8	0.7036345601081848	0.7036345601081848
splash%2:35:01::	splash%2:35:01::	cause (a liquid) to spatter about, especially with force	cause (a liquid) to spatter about, especially with force	She <b>splashed</b> the water around her.	literal	1.0	0.6878941655158997	0.6878941655158997
spot%2:30:01::	spot%2:30:01::	become spotted	become spotted	This dress <b>spots</b> quickly	literal	0.6	0.9602148532867432	0.9602148532867432
spread%2:35:07::	spread%2:35:07::	become distributed or widespread	become distributed or widespread	the infection <b>spread</b>	literal	0.6	0.6007232069969177	0.6007232069969177
square%2:30:00::	square%2:30:00::	make square	make square	<b>square</b> the wood with a file	literal	0.8	0.9934624433517456	0.9934624433517456
square%2:38:00::	square%2:38:00::	position so as to be square	position so as to be square	He <b>squared</b> his shoulders	metaphorical	0.7	0.6867666840553284	0.6867666840553284
stagger%2:38:00::	stagger%2:38:00::	walk as if unable to control one's movements	walk as if unable to control one's movements	The drunken man <b>staggered</b> into the room.	literal	0.9	0.8279264569282532	0.8279264569282532
stagger%2:35:00::	stagger%2:35:00::	to arrange in a systematic order	to arrange in a systematic order	The architect decided to <b>stagger</b> the chairs in the lecture hall.	literal	0.7222	0.950111448764801	0.950111448764801
stagnate%2:42:00::	stagnate%2:42:00::	cease to flow; stand without moving	cease to flow; stand without moving	blood <b>stagnates</b> in the capillaries	literal	0.9	0.9569172263145448	0.9569172263145448
stagnate%2:41:00::	stagnate%2:41:00::	be idle; exist in a changeless situation	be idle; exist in a changeless situation	The old man sat and <b>stagnated</b> on his porch	literal	0.7	0.46446493268013	0.46446493268013
stall%2:38:00::	stall%2:38:00::	come to a stop	come to a stop	The car <b>stalled</b> in the driveway	literal	0.9	0.5856440663337708	0.5856440663337708
stall%2:38:01::	stall%2:38:01::	cause an engine to stop	cause an engine to stop	The inexperienced driver kept <b>stalling</b> the car	literal	0.9	0.5655588507652283	0.5655588507652283
stamp%2:35:01::	stamp%2:35:01::	to mark, or produce an imprint in or on something	to mark, or produce an imprint in or on something	a man whose name is permanently <b>stamped</b> on our maps	metaphorical	0.5	0.8007895946502686	0.8007895946502686
stamp%2:35:04::	stamp%2:35:04::	crush or grind with a heavy instrument	crush or grind with a heavy instrument	<b>stamp</b> fruit extract the juice	metaphorical	0.5	0.936738133430481	0.936738133430481
stampede%2:38:01::	stampede%2:38:01::	cause to run in panic	cause to run in panic	Thunderbolts can <b>stampede</b> animals	literal	0.8	0.9901301264762878	0.9901301264762878
stampede%2:41:01::	stampede%2:41:01::	cause a group or mass of people to act on an impulse or hurriedly and impulsively	cause a group or mass of people to act on an impulse or hurriedly and impulsively	The tavern owners <b>stampeded</b> us into overeating	metaphorical	0.5	0.5353484749794006	0.5353484749794006
stampede%2:41:00::	stampede%2:41:00::	act, usually en masse, hurriedly or on an impulse	act, usually en masse, hurriedly or on an impulse	Companies will now <b>stampede</b> to release their latest software	metaphorical	0.6	0.8748691082000732	0.8748691082000732
steam%2:38:02::	steam%2:38:02::	travel by means of steam power	travel by means of steam power	The ship <b>steamed</b> off into the Pacific	literal	0.7	0.970992624759674	0.970992624759674
steam%2:37:00::	steam%2:37:00::	get very angry	get very angry	her indifference to his amorous advances really <b>steamed</b> the young man	metaphorical	0.6	0.9996674060821532	0.9996674060821532
steam%2:35:00::	steam%2:35:00::	clean by means of steaming	clean by means of steaming	<b>steam-clean</b> the upholstered sofa	literal	0.9	0.9816761016845704	0.9816761016845704
steam%2:30:00::	steam%2:30:00::	cook something by letting steam pass over it	cook something by letting steam pass over it	just <b>steam</b> the vegetables	literal	1.0	0.8306477665901184	0.8306477665901184
steamroll%2:41:00::	steamroll%2:41:00::	proceed with great force	proceed with great force	The new teacher tends to <b>steamroller</b>	metaphorical	0.7	0.9148001074790956	0.9148001074790956
steamroller%2:41:00::	steamroller%2:41:00::	proceed with great force	proceed with great force	The new teacher tends to <b>steamroller</b>	metaphorical	0.7	0.8938771486282349	0.8938771486282349
step%2:40:00::	step%2:40:00::	furnish with steps	furnish with steps	The architect wants to <b>step</b> the terrace	literal	0.7	0.8986092209815979	0.8986092209815979
stimulate%2:30:00::	stimulate%2:30:00::	act as a stimulant	act as a stimulant	The book <b>stimulated</b> her imagination	literal	0.7	0.4065930843353271	0.4065930843353271
stoop%2:41:12::	stoop%2:41:12::	debase oneself morally, act in an undignified, unworthy, or dishonorable way	debase oneself morally, act in an undignified, unworthy, or dishonorable way	I won't <b>stoop</b> to reading other people's mail.	metaphorical	0.8	0.4582179486751556	0.4582179486751556
stoop%2:38:04::	stoop%2:38:04::	descend swiftly, as if on prey	descend swiftly, as if on prey	The eagle <b>stooped</b> on the mice in the field.	literal	0.8	0.4519868195056915	0.4519868195056915
stoop%2:38:05::	stoop%2:38:05::	sag, bend, bend over or down	sag, bend, bend over or down	The rocks <b>stooped</b> down over the hiking path.	metaphorical	0.5	0.9353558421134948	0.9353558421134948
stream%2:38:01::	stream%2:38:01::	to extend, wave or float outward, as if in the wind	to extend, wave or float outward, as if in the wind	their manes <b>streamed</b> like stiff black pennants in the wind	metaphorical	0.6	0.9919379353523254	0.9919379353523254
stream%2:29:00::	stream%2:29:00::	exude profusely	exude profusely	She was <b>streaming</b> with sweat	metaphorical	0.5	0.9120256900787354	0.9120256900787354
stream%2:38:00::	stream%2:38:00::	flow freely and abundantly	flow freely and abundantly	Tears <b>streamed</b> down her face	literal	0.6	0.7300182580947876	0.7300182580947876
stuff%2:35:00::	stuff%2:35:00::	cram into a cavity	cram into a cavity	The child <b>stuffed</b> candy into his pockets	literal	0.8	0.9770628213882446	0.9770628213882446
stuff%2:35:01::	stuff%2:35:01::	obstruct	obstruct	My nose is all <b>stuffed</b>	literal	0.7	0.6008740067481995	0.6008740067481995
stuff%2:34:00::	stuff%2:34:00::	overeat or eat immodestly; make a pig of oneself	overeat or eat immodestly; make a pig of oneself	She <b>stuffed</b> herself at the dinner	metaphorical	0.6	0.827945351600647	0.827945351600647
stuff%2:30:02::	stuff%2:30:02::	fill tightly with a material	fill tightly with a material	<b>stuff</b> a pillow with feathers	literal	0.9	0.7657804489135742	0.7657804489135742
stuff%2:30:00::	stuff%2:30:00::	fill with a stuffing while cooking	fill with a stuffing while cooking	Have you <b>stuffed</b> the turkey yet?	literal	0.9	0.8947417140007019	0.8947417140007019
stumble%2:38:00::	stumble%2:38:00::	miss a step and fall or nearly fall	miss a step and fall or nearly fall	She <b>stumbled</b> over the tree root	literal	1.0	0.9349352121353148	0.9349352121353148
stumble%2:40:10::	stumble%2:40:10::	encounter by chance	encounter by chance	I <b>stumbled</b> across a long-lost cousin last night in a restaurant	metaphorical	0.7	0.9710270166397096	0.9710270166397096
suck%2:34:04::	suck%2:34:04::	draw into the mouth by creating a practical vacuum in the mouth	draw into the mouth by creating a practical vacuum in the mouth	<b>suck</b> the poison from the place where the snake bit	literal	1.0	0.9845634698867798	0.9845634698867798
suck%2:38:00::	suck%2:38:00::	draw something in by or as if by a vacuum	draw something in by or as if by a vacuum	Mud was <b>sucking</b> at her feet	metaphorical	0.7	0.8747400045394897	0.8747400045394897
supplicate%2:32:00::	supplicate%2:32:00::	ask humbly (for something)	ask humbly (for something)	He <b>supplicated</b> the King for clemency	literal	0.7	0.557754397392273	0.557754397392273
suspend%2:35:00::	suspend%2:35:00::	hang freely	hang freely	The secret police <b>suspended</b> their victims from the ceiling and beat them.	literal	0.875	0.6266055703163147	0.6266055703163147
suspend%2:30:01::	suspend%2:30:01::	cause to be held in suspension in a fluid	cause to be held in suspension in a fluid	The fluid <b>suspends</b> the particles.	metaphorical	0.6	0.842431366443634	0.842431366443634
sustain%2:42:01::	sustain%2:42:01::	lengthen or extend in duration or space	lengthen or extend in duration or space	We <b>sustained</b> the diplomatic negotiations as long as possible	literal	0.7	0.5894432067871094	0.5894432067871094
sustain%2:34:01::	sustain%2:34:01::	provide with nourishment	provide with nourishment	We <b>sustained</b> ourselves on bread and water	literal	0.8	0.8376583456993103	0.8376583456993103
sustain%2:34:00::	sustain%2:34:00::	supply with necessities and support	supply with necessities and support	She alone <b>sustained</b> her family	literal	0.6	0.6800858974456787	0.6800858974456787
swallow%2:33:00::	swallow%2:33:00::	engulf and destroy	engulf and destroy	The Nazis <b>swallowed</b> the Baltic countries	metaphorical	0.8	0.8951308727264404	0.8951308727264404
swallow%2:35:00::	swallow%2:35:00::	enclose or envelop completely, as if by swallowing	enclose or envelop completely, as if by swallowing	The huge waves <b>swallowed</b> the small boat and it sank shortly thereafter	metaphorical	0.8	0.81007981300354	0.81007981300354
swallow%2:31:00::	swallow%2:31:00::	believe or accept without questioning or challenge	believe or accept without questioning or challenge	Am I supposed to <b>swallow</b> that story?	metaphorical	0.8	0.3494055867195129	0.3494055867195129
swell%2:30:02::	swell%2:30:02::	increase in size, magnitude, number, or intensity	increase in size, magnitude, number, or intensity	The music <b>swelled</b> to a crescendo	metaphorical	0.6	0.4740326702594757	0.4740326702594757
swell%2:41:00::	swell%2:41:00::	become filled with pride, arrogance, or anger	become filled with pride, arrogance, or anger	The mother was <b>swelling</b> with importance when she spoke of her son	metaphorical	0.8	0.4782691895961761	0.4782691895961761
swell%2:30:00::	swell%2:30:00::	expand abnormally	expand abnormally	The bellies of the starving children are <b>swelling</b>	literal	0.9	0.997003972530365	0.997003972530365
swim%2:38:00::	swim%2:38:00::	travel through water	travel through water	We had to <b>swim</b> for 20 minutes to reach the shore	literal	1.0	0.956074595451355	0.956074595451355
swim%2:42:00::	swim%2:42:00::	be covered with or submerged in a liquid	be covered with or submerged in a liquid	the meat was <b>swimming</b> in a fatty gravy	metaphorical	0.9	0.6867731809616089	0.6867731809616089
synchronize%2:30:00::	synchronize%2:30:00::	make synchronous and adjust in time or manner	make synchronous and adjust in time or manner	Let's <b>synchronize</b> our efforts	literal	0.9	0.7397723197937012	0.7397723197937012
synchronize%2:32:00::	synchronize%2:32:00::	make (motion picture sound) exactly simultaneous with the action	make (motion picture sound) exactly simultaneous with the action	<b>synchronize</b> this film	literal	0.8	0.6194381713867188	0.6194381713867188
tack%2:35:00::	tack%2:35:00::	fasten with tacks	fasten with tacks	<b>tack</b> the notice on the board	literal	0.9	0.9577228426933287	0.9577228426933287
tack%2:38:00::	tack%2:38:00::	turn into the wind	turn into the wind	The sailors decided to <b>tack</b> the boat	literal	0.7	0.5226205587387085	0.5226205587387085
talk%2:32:00::	talk%2:32:00::	express in speech	express in speech	She <b>talks</b> a lot of nonsense.	literal	0.8	0.6154576539993286	0.6154576539993286
taste%2:39:00::	taste%2:39:00::	perceive by the sense of taste	perceive by the sense of taste	Can you <b>taste</b> the garlic?	literal	1.0	0.8634083867073059	0.8634083867073059
taste%2:31:05::	taste%2:31:05::	experience briefly	experience briefly	The ex-slave <b>tasted</b> freedom shortly before she died	metaphorical	0.7	0.9274373650550842	0.9274373650550842
tax%2:40:00::	tax%2:40:00::	levy a tax on	levy a tax on	The State <b>taxes</b> alcohol heavily.	literal	0.7	0.9999152421951294	0.9999152421951294
tax%2:34:00::	tax%2:34:00::	use to the limit	use to the limit	You are <b>taxing</b> my patience.	metaphorical	0.9	0.7343364953994751	0.7343364953994751
tax%2:32:00::	tax%2:32:00::	make a charge against or accuse	make a charge against or accuse	They <b>taxed</b> him failure to appear in court.	metaphorical	0.6	0.9366083145141602	0.9366083145141602
tease%2:32:00::	tease%2:32:00::	harass with persistent criticism or carping	harass with persistent criticism or carping	The children <b>teased</b> the new teacher	literal	0.9	0.4940317571163177	0.4940317571163177
tell%2:31:00::	tell%2:31:00::	discern or comprehend	discern or comprehend	He could <b>tell</b> that she was unhappy	literal	0.6	0.996529757976532	0.996529757976532
tempt%2:37:00::	tempt%2:37:00::	give rise to a desire by being attractive or inviting	give rise to a desire by being attractive or inviting	the window displays <b>tempted</b> the shoppers	literal	0.8	0.4709413051605224	0.4709413051605224
tense%2:30:00::	tense%2:30:00::	increase the tension on	increase the tension on	alternately relax and <b>tense</b> your calf muscle	literal	0.8	0.9487699270248412	0.9487699270248412
tense%2:29:01::	tense%2:29:01::	become tense, nervous, or uneasy	become tense, nervous, or uneasy	He <b>tensed</b> up when he saw his opponent enter the room	literal	0.9	0.5724893808364868	0.5724893808364868
tense%2:29:00::	tense%2:29:00::	cause to be tense and uneasy or nervous or anxious	cause to be tense and uneasy or nervous or anxious	he got a phone call from his lawyer that <b>tensed</b> him up	literal	0.8	0.9063927531242372	0.9063927531242372
test%2:33:00::	test%2:33:00::	achieve a certain score or rating on a test	achieve a certain score or rating on a test	She <b>tested</b> high on the LSAT and was admitted to all the good law schools	literal	1.0	0.9624289870262146	0.9624289870262146
thrill%2:39:00::	thrill%2:39:00::	cause to be thrilled by some perceptual input	cause to be thrilled by some perceptual input	The men were <b>thrilled</b> by a loud whistle blow	literal	0.8	0.7321999669075012	0.7321999669075012
thunder%2:38:00::	thunder%2:38:00::	move fast, noisily, and heavily	move fast, noisily, and heavily	The bus <b>thundered</b> down the road.	metaphorical	0.7368	0.9976242184638976	0.9976242184638976
tie%2:35:00::	tie%2:35:00::	fasten or secure with a rope, string, or cord	fasten or secure with a rope, string, or cord	They <b>tied</b> their victim to the chair	literal	1.0	0.9973782300949096	0.9973782300949096
tie%2:33:00::	tie%2:33:00::	finish a game with an equal number of points, goals, etc.	finish a game with an equal number of points, goals, etc.	The teams drew a <b>tie</b>	literal	0.6	0.9980415105819702	0.9980415105819702
tie%2:30:01::	tie%2:30:01::	limit or restrict to	limit or restrict to	These big jets are <b>tied</b> to large airports	metaphorical	0.6	0.91517174243927	0.91517174243927
time%2:31:00::	time%2:31:00::	assign a time for an activity or event	assign a time for an activity or event	The candidate carefully <b>timed</b> his appearance at the disaster scene.	literal	0.7727	0.8601747155189514	0.8601747155189514
tip%2:38:02::	tip%2:38:02::	cause to tilt	cause to tilt	<b>tip</b> the screen upward	literal	0.9	0.992028534412384	0.992028534412384
tip%2:40:00::	tip%2:40:00::	give a tip or gratuity to in return for a service, beyond the compensation agreed on	give a tip or gratuity to in return for a service, beyond the compensation agreed on	Remember to <b>tip</b> the waiter	literal	0.7	0.5536612272262573	0.5536612272262573
tip%2:32:04::	tip%2:32:04::	give insider information or advise to	give insider information or advise to	He <b>tipped</b> off the police about the terrorist plot	literal	0.6	0.9999183416366576	0.9999183416366576
tithe%2:40:03::	tithe%2:40:03::	pay one tenth of; pay tithes on, especially to the church	pay one tenth of; pay tithes on, especially to the church	He <b>tithed</b> his income to the Church	literal	0.9	0.4194991886615753	0.4194991886615753
top%2:30:03::	top%2:30:03::	finish up or conclude	finish up or conclude	They <b>topped</b> off their dinner with a cognac.	metaphorical	0.8	0.4548937380313873	0.4548937380313873
top%2:42:02::	top%2:42:02::	be at the top of or constitute the top or highest point	be at the top of or constitute the top or highest point	A star <b>tops</b> the Christmas Tree.	literal	0.92	0.7273592948913574	0.7273592948913574
top%2:40:00::	top%2:40:00::	provide with a top or finish the top (of a structure)	provide with a top or finish the top (of a structure)	The towers were <b>topped</b> with conical roofs.	literal	0.6	0.8942234516143799	0.8942234516143799
top%2:38:04::	top%2:38:04::	reach or ascend the top of	reach or ascend the top of	The hikers <b>topped</b> the mountain just before noon	metaphorical	0.8	0.7686208486557007	0.7686208486557007
trace%2:35:00::	trace%2:35:00::	make a mark or lines on a surface	make a mark or lines on a surface	<b>trace</b> the outline of a figure in the sand	literal	1.0	0.9885514974594116	0.9885514974594116
trace%2:38:00::	trace%2:38:00::	pursue or chase relentlessly	pursue or chase relentlessly	The hunters <b>traced</b> the deer into the woods	literal	0.6	0.9786902070045472	0.9786902070045472
trace%2:38:03::	trace%2:38:03::	make one's course or travel along a path; travel or pass over, around, or along	make one's course or travel along a path; travel or pass over, around, or along	The children <b>traced</b> along the edge of the dark forest	metaphorical	0.5	0.967951476573944	0.967951476573944
transfer%2:38:00::	transfer%2:38:00::	move around	move around	<b>transfer</b> the packet from his trouser pockets to a pocket in his jacket	literal	1.0	0.62608402967453	0.62608402967453
transfer%2:40:00::	transfer%2:40:00::	cause to change ownership	cause to change ownership	I <b>transferred</b> my stock holdings to my children	literal	0.9	0.8156329393386841	0.8156329393386841
transform%2:30:03::	transform%2:30:03::	change in outward structure or looks	change in outward structure or looks	He <b>transformed</b> into a monster.	metaphorical	0.7	0.8323162794113159	0.8323162794113159
translate%2:32:00::	translate%2:32:00::	restate (words) from one language into another language	restate (words) from one language into another language	I have to <b>translate</b> when my in-laws from Austria visit the U.S.	literal	0.9	0.6721912622451782	0.6721912622451782
