index	prediction	label	vua_label	moh_label
575	entailment	not_entailment	0.07954545454545454	0.011363636363636364
576	entailment	entailment	0.14814814814814814	0.0
577	not_entailment	not_entailment	0.12	0.0
578	not_entailment	not_entailment	0.15384615384615385	0.0
579	not_entailment	not_entailment	0.14285714285714285	0.0
580	not_entailment	not_entailment	0.07407407407407407	0.0
581	entailment	entailment	0.05714285714285714	0.0
582	not_entailment	not_entailment	0.2	0.0
583	not_entailment	entailment	0.14285714285714285	0.0
584	entailment	entailment	0.0	0.0
585	not_entailment	not_entailment	0.19444444444444445	0.0
586	entailment	entailment	0.18867924528301888	0.0
587	not_entailment	not_entailment	0.057692307692307696	0.0
588	not_entailment	not_entailment	0.14893617021276595	0.0
589	entailment	entailment	0.0	0.0
590	not_entailment	not_entailment	0.09615384615384616	0.0
591	entailment	entailment	0.022222222222222223	0.0
592	not_entailment	not_entailment	0.12280701754385964	0.0
593	not_entailment	not_entailment	0.0975609756097561	0.0
594	entailment	entailment	0.15789473684210525	0.0
595	entailment	entailment	0.02631578947368421	0.0
596	not_entailment	not_entailment	0.22058823529411764	0.0
597	not_entailment	not_entailment	0.07142857142857142	0.0
598	not_entailment	not_entailment	0.10810810810810811	0.0
599	not_entailment	not_entailment	0.1375	0.0
600	not_entailment	not_entailment	0.1282051282051282	0.0
601	not_entailment	not_entailment	0.06521739130434782	0.0
602	entailment	entailment	0.1	0.0
603	entailment	entailment	0.06666666666666667	0.0
604	entailment	entailment	0.056818181818181816	0.0
605	not_entailment	not_entailment	0.043478260869565216	0.0
606	not_entailment	not_entailment	0.17647058823529413	0.0
607	entailment	entailment	0.0	0.0
608	not_entailment	not_entailment	0.0	0.0
609	entailment	not_entailment	0.10810810810810811	0.0
610	not_entailment	not_entailment	0.06060606060606061	0.0
611	not_entailment	not_entailment	0.14893617021276595	0.0
612	entailment	entailment	0.13953488372093023	0.0
613	entailment	entailment	0.13157894736842105	0.0
614	entailment	entailment	0.03508771929824561	0.0
615	not_entailment	not_entailment	0.109375	0.0
616	not_entailment	not_entailment	0.02040816326530612	0.0
617	entailment	entailment	0.034482758620689655	0.0
618	not_entailment	not_entailment	0.06896551724137931	0.0
619	not_entailment	not_entailment	0.15384615384615385	0.0
620	not_entailment	not_entailment	0.3246753246753247	0.0
621	entailment	entailment	0.0	0.0
622	entailment	entailment	0.03225806451612903	0.0
623	entailment	entailment	0.1016949152542373	0.01694915254237288
624	entailment	entailment	0.07894736842105263	0.0
625	entailment	entailment	0.058823529411764705	0.0
626	entailment	not_entailment	0.07894736842105263	0.0
627	not_entailment	not_entailment	0.09836065573770492	0.0
628	entailment	entailment	0.09859154929577464	0.0
629	not_entailment	not_entailment	0.13725490196078433	0.0
630	entailment	entailment	0.13333333333333333	0.0
631	not_entailment	not_entailment	0.16216216216216217	0.0
632	not_entailment	not_entailment	0.16455696202531644	0.0
633	not_entailment	not_entailment	0.09090909090909091	0.0
634	not_entailment	entailment	0.05357142857142857	0.0
635	entailment	not_entailment	0.11764705882352941	0.0
636	not_entailment	not_entailment	0.018518518518518517	0.0
637	not_entailment	not_entailment	0.13636363636363635	0.0
638	entailment	entailment	0.0	0.0
639	not_entailment	not_entailment	0.08333333333333333	0.0
640	entailment	entailment	0.06818181818181818	0.0
641	entailment	entailment	0.1038961038961039	0.0
642	not_entailment	not_entailment	0.07692307692307693	0.0
643	not_entailment	not_entailment	0.0975609756097561	0.0
644	not_entailment	not_entailment	0.03225806451612903	0.0
645	not_entailment	not_entailment	0.1111111111111111	0.0
646	not_entailment	not_entailment	0.14285714285714285	0.0
647	not_entailment	not_entailment	0.09803921568627451	0.0
648	entailment	entailment	0.0	0.0
649	not_entailment	not_entailment	0.16666666666666666	0.0
650	entailment	entailment	0.06779661016949153	0.0
651	entailment	not_entailment	0.07317073170731707	0.0
652	entailment	entailment	0.1951219512195122	0.0
653	entailment	entailment	0.125	0.0
654	entailment	entailment	0.07142857142857142	0.0
655	not_entailment	not_entailment	0.06896551724137931	0.0
656	entailment	entailment	0.06666666666666667	0.0
657	entailment	entailment	0.0	0.0
658	entailment	entailment	0.15517241379310345	0.0
659	entailment	entailment	0.025	0.0
660	entailment	entailment	0.0	0.0
661	not_entailment	entailment	0.015151515151515152	0.0
662	not_entailment	not_entailment	0.0821917808219178	0.0
663	not_entailment	not_entailment	0.03636363636363636	0.0
664	entailment	entailment	0.06976744186046512	0.0
665	entailment	entailment	0.05128205128205128	0.0
666	entailment	entailment	0.017543859649122806	0.017543859649122806
667	entailment	entailment	0.1016949152542373	0.0
668	not_entailment	not_entailment	0.3611111111111111	0.0
669	not_entailment	not_entailment	0.1276595744680851	0.0
670	entailment	entailment	0.12244897959183673	0.0
671	entailment	entailment	0.10344827586206896	0.0
672	entailment	entailment	0.1694915254237288	0.0
673	not_entailment	not_entailment	0.08333333333333333	0.0
674	entailment	entailment	0.05714285714285714	0.0
675	entailment	entailment	0.0759493670886076	0.0
676	entailment	entailment	0.0761904761904762	0.0
677	not_entailment	not_entailment	0.2647058823529412	0.0
678	not_entailment	not_entailment	0.13333333333333333	0.0
679	entailment	entailment	0.043478260869565216	0.0
680	entailment	entailment	0.03389830508474576	0.0
681	not_entailment	entailment	0.05555555555555555	0.0
682	entailment	entailment	0.03773584905660377	0.0
683	entailment	entailment	0.07692307692307693	0.0
684	not_entailment	not_entailment	0.20454545454545456	0.0
685	entailment	not_entailment	0.09523809523809523	0.0
686	entailment	entailment	0.11475409836065574	0.0
687	entailment	entailment	0.044444444444444446	0.0
688	not_entailment	not_entailment	0.0	0.0
689	not_entailment	not_entailment	0.0625	0.0
690	not_entailment	not_entailment	0.13157894736842105	0.0
691	not_entailment	not_entailment	0.17073170731707318	0.0
692	entailment	entailment	0.09090909090909091	0.0
693	not_entailment	not_entailment	0.03571428571428571	0.0
694	entailment	not_entailment	0.0	0.0
695	not_entailment	not_entailment	0.14634146341463414	0.0
696	entailment	entailment	0.1	0.0
697	entailment	entailment	0.06930693069306931	0.0
698	not_entailment	entailment	0.10344827586206896	0.0
699	entailment	entailment	0.06382978723404255	0.0
700	not_entailment	not_entailment	0.1875	0.0
701	entailment	entailment	0.05357142857142857	0.0
702	not_entailment	not_entailment	0.09803921568627451	0.0
703	not_entailment	not_entailment	0.07692307692307693	0.0
704	entailment	entailment	0.0547945205479452	0.0
705	entailment	entailment	0.0	0.0
706	entailment	entailment	0.022727272727272728	0.0
707	entailment	entailment	0.06	0.0
708	not_entailment	not_entailment	0.02631578947368421	0.0
709	not_entailment	not_entailment	0.2962962962962963	0.0
710	not_entailment	not_entailment	0.20930232558139536	0.0
711	not_entailment	not_entailment	0.015384615384615385	0.0
712	entailment	entailment	0.15853658536585366	0.0
713	entailment	entailment	0.0	0.0
714	entailment	entailment	0.08333333333333333	0.0
715	not_entailment	not_entailment	0.09734513274336283	0.0
716	not_entailment	not_entailment	0.11538461538461539	0.0
717	entailment	entailment	0.015625	0.0
718	not_entailment	not_entailment	0.2222222222222222	0.0
719	not_entailment	not_entailment	0.11538461538461539	0.0
720	not_entailment	not_entailment	0.17142857142857143	0.0
721	entailment	not_entailment	0.017543859649122806	0.017543859649122806
722	entailment	entailment	0.025	0.0
723	not_entailment	not_entailment	0.06818181818181818	0.0
724	entailment	entailment	0.028985507246376812	0.0
725	entailment	entailment	0.08536585365853659	0.0
726	entailment	entailment	0.016666666666666666	0.0
727	not_entailment	not_entailment	0.023255813953488372	0.0
728	entailment	entailment	0.125	0.0
729	not_entailment	not_entailment	0.08	0.0
730	entailment	entailment	0.047619047619047616	0.0
731	entailment	entailment	0.0	0.0
732	entailment	entailment	0.03571428571428571	0.0
733	not_entailment	not_entailment	0.09523809523809523	0.0
734	not_entailment	not_entailment	0.075	0.0
735	not_entailment	not_entailment	0.10526315789473684	0.0
736	not_entailment	not_entailment	0.04878048780487805	0.0
737	entailment	entailment	0.022727272727272728	0.0
738	entailment	entailment	0.15151515151515152	0.0
739	entailment	entailment	0.061224489795918366	0.0
740	entailment	not_entailment	0.1111111111111111	0.0
741	entailment	entailment	0.046153846153846156	0.0
742	entailment	entailment	0.0	0.0
743	entailment	entailment	0.03333333333333333	0.0
744	entailment	entailment	0.07692307692307693	0.0
745	entailment	entailment	0.037037037037037035	0.0
746	not_entailment	not_entailment	0.049586776859504134	0.0
747	not_entailment	not_entailment	0.0	0.0
748	not_entailment	not_entailment	0.11764705882352941	0.0
749	entailment	entailment	0.10526315789473684	0.0
750	entailment	entailment	0.05	0.0
751	not_entailment	not_entailment	0.12	0.0
752	entailment	entailment	0.13043478260869565	0.0
753	not_entailment	not_entailment	0.175	0.0
754	entailment	entailment	0.14285714285714285	0.0
755	not_entailment	not_entailment	0.0196078431372549	0.0
756	not_entailment	not_entailment	0.015384615384615385	0.0
757	entailment	entailment	0.025	0.0
758	not_entailment	not_entailment	0.07692307692307693	0.0
759	not_entailment	not_entailment	0.10256410256410256	0.0
760	not_entailment	not_entailment	0.13157894736842105	0.0
761	not_entailment	not_entailment	0.018518518518518517	0.0
762	entailment	entailment	0.09302325581395349	0.0
763	entailment	entailment	0.2608695652173913	0.0
764	entailment	not_entailment	0.05084745762711865	0.0
765	not_entailment	not_entailment	0.046511627906976744	0.0
766	not_entailment	not_entailment	0.10909090909090909	0.0
767	entailment	entailment	0.11666666666666667	0.0
768	not_entailment	not_entailment	0.2	0.0
769	entailment	entailment	0.02564102564102564	0.0
770	entailment	entailment	0.17073170731707318	0.0
771	not_entailment	not_entailment	0.021739130434782608	0.0
772	entailment	entailment	0.11363636363636363	0.0
773	entailment	not_entailment	0.2682926829268293	0.0
774	entailment	entailment	0.11627906976744186	0.0
775	entailment	entailment	0.04081632653061224	0.0
776	entailment	entailment	0.006535947712418301	0.0
777	not_entailment	not_entailment	0.16883116883116883	0.0
778	entailment	entailment	0.075	0.0
779	not_entailment	not_entailment	0.061224489795918366	0.0
780	entailment	entailment	0.10256410256410256	0.0
781	entailment	entailment	0.03333333333333333	0.0
782	entailment	entailment	0.0	0.0
783	not_entailment	not_entailment	0.11764705882352941	0.0
784	not_entailment	entailment	0.075	0.0
785	entailment	entailment	0.02127659574468085	0.0
786	entailment	entailment	0.05357142857142857	0.0
787	entailment	entailment	0.03389830508474576	0.0
788	not_entailment	not_entailment	0.11764705882352941	0.0
789	entailment	not_entailment	0.03333333333333333	0.0
790	entailment	entailment	0.1	0.0
791	not_entailment	not_entailment	0.03571428571428571	0.0
792	entailment	entailment	0.0	0.0
793	entailment	not_entailment	0.047619047619047616	0.0
794	entailment	entailment	0.10869565217391304	0.0
795	entailment	not_entailment	0.06349206349206349	0.0
796	not_entailment	not_entailment	0.0	0.0
797	not_entailment	not_entailment	0.07954545454545454	0.0
798	not_entailment	not_entailment	0.03571428571428571	0.0
799	entailment	entailment	0.08823529411764706	0.0
800	entailment	entailment	0.11538461538461539	0.0
801	entailment	entailment	0.10309278350515463	0.0
802	not_entailment	not_entailment	0.04878048780487805	0.0
803	entailment	entailment	0.045454545454545456	0.0
804	not_entailment	not_entailment	0.01694915254237288	0.0
805	entailment	entailment	0.03125	0.0
806	not_entailment	not_entailment	0.08571428571428572	0.0
807	entailment	entailment	0.06060606060606061	0.0
808	not_entailment	not_entailment	0.09090909090909091	0.0
809	entailment	entailment	0.0	0.0
810	entailment	entailment	0.11428571428571428	0.0
811	entailment	not_entailment	0.0	0.0
812	not_entailment	entailment	0.014925373134328358	0.0
813	not_entailment	not_entailment	0.1038961038961039	0.0
814	entailment	entailment	0.06666666666666667	0.0
815	not_entailment	not_entailment	0.0	0.0
816	entailment	entailment	0.0898876404494382	0.0
817	not_entailment	not_entailment	0.05	0.0
818	not_entailment	not_entailment	0.06521739130434782	0.0
819	not_entailment	not_entailment	0.09302325581395349	0.0
820	entailment	entailment	0.07407407407407407	0.0
821	entailment	entailment	0.08571428571428572	0.0
822	entailment	entailment	0.13725490196078433	0.0
823	not_entailment	not_entailment	0.0390625	0.0
824	not_entailment	not_entailment	0.16981132075471697	0.0
825	not_entailment	not_entailment	0.24390243902439024	0.0
826	entailment	entailment	0.07142857142857142	0.0
827	entailment	entailment	0.10526315789473684	0.0
828	not_entailment	not_entailment	0.023255813953488372	0.0
829	entailment	entailment	0.05555555555555555	0.0
830	not_entailment	not_entailment	0.0851063829787234	0.0
831	entailment	entailment	0.07407407407407407	0.0
832	entailment	entailment	0.10344827586206896	0.0
833	not_entailment	entailment	0.0	0.0
834	entailment	entailment	0.07272727272727272	0.0
835	entailment	entailment	0.07142857142857142	0.0
836	not_entailment	not_entailment	0.024390243902439025	0.0
837	not_entailment	not_entailment	0.08064516129032258	0.0
838	not_entailment	not_entailment	0.11904761904761904	0.0
839	entailment	entailment	0.12962962962962962	0.0
840	entailment	entailment	0.021739130434782608	0.0
841	entailment	entailment	0.1076923076923077	0.0
842	entailment	entailment	0.09375	0.0
843	entailment	not_entailment	0.10256410256410256	0.0
844	not_entailment	not_entailment	0.10909090909090909	0.0
845	entailment	entailment	0.0	0.0
846	not_entailment	not_entailment	0.17391304347826086	0.0
847	not_entailment	not_entailment	0.0	0.0
848	entailment	entailment	0.16	0.0
849	entailment	entailment	0.13559322033898305	0.0
850	entailment	entailment	0.0967741935483871	0.0
851	entailment	entailment	0.0	0.0
852	entailment	entailment	0.08	0.0
853	not_entailment	not_entailment	0.10714285714285714	0.0
854	not_entailment	not_entailment	0.06060606060606061	0.0
855	entailment	entailment	0.022222222222222223	0.0
856	not_entailment	entailment	0.023809523809523808	0.0
857	entailment	entailment	0.02564102564102564	0.0
858	not_entailment	not_entailment	0.0	0.0
859	not_entailment	not_entailment	0.0	0.0
860	not_entailment	not_entailment	0.1509433962264151	0.0
861	not_entailment	not_entailment	0.06666666666666667	0.0
862	entailment	not_entailment	0.10638297872340426	0.0
863	entailment	entailment	0.11363636363636363	0.0
864	entailment	entailment	0.058823529411764705	0.0
865	not_entailment	not_entailment	0.06451612903225806	0.0
866	entailment	entailment	0.05660377358490566	0.0
867	entailment	not_entailment	0.03225806451612903	0.0
868	entailment	entailment	0.05970149253731343	0.0
869	entailment	not_entailment	0.0975609756097561	0.0
870	not_entailment	not_entailment	0.041666666666666664	0.0
871	not_entailment	not_entailment	0.05555555555555555	0.0
872	entailment	entailment	0.12	0.0
873	entailment	entailment	0.07142857142857142	0.0
874	not_entailment	not_entailment	0.10975609756097561	0.0
