index	prediction	label	vua_label	moh_label
624	contradiction	entailment	0.06349206349206349	0.0
625	entailment	entailment	0.08235294117647059	0.0
626	contradiction	contradiction	0.030303030303030304	0.0
627	entailment	neutral	0.17857142857142858	0.0
628	neutral	neutral	0.03225806451612903	0.0
629	neutral	neutral	0.09523809523809523	0.0
630	entailment	entailment	0.0	0.0
631	neutral	neutral	0.058823529411764705	0.0
632	entailment	entailment	0.09090909090909091	0.0
633	entailment	entailment	0.16666666666666666	0.0
634	neutral	neutral	0.0	0.0
635	entailment	entailment	0.0	0.0
636	neutral	entailment	0.05263157894736842	0.0
637	entailment	neutral	0.08333333333333333	0.0
638	neutral	neutral	0.06666666666666667	0.0
639	contradiction	entailment	0.0	0.0
640	neutral	neutral	0.046511627906976744	0.0
641	neutral	neutral	0.0	0.0
642	entailment	entailment	0.2413793103448276	0.0
643	entailment	entailment	0.0	0.0
644	entailment	entailment	0.23333333333333334	0.0
645	entailment	entailment	0.045454545454545456	0.0
646	neutral	neutral	0.125	0.0
647	neutral	neutral	0.21052631578947367	0.02631578947368421
648	contradiction	contradiction	0.12903225806451613	0.0
649	contradiction	neutral	0.109375	0.0
650	neutral	entailment	0.0	0.0
651	contradiction	neutral	0.25	0.0
652	contradiction	neutral	0.17073170731707318	0.0
653	neutral	neutral	0.024390243902439025	0.0
654	contradiction	contradiction	0.05263157894736842	0.0
655	contradiction	contradiction	0.14285714285714285	0.0
656	entailment	entailment	0.13333333333333333	0.0
657	contradiction	contradiction	0.18181818181818182	0.0
658	contradiction	neutral	0.13636363636363635	0.0
659	contradiction	contradiction	0.0425531914893617	0.0
660	entailment	entailment	0.0975609756097561	0.0
661	contradiction	contradiction	0.041666666666666664	0.0
662	contradiction	contradiction	0.07317073170731707	0.0
663	entailment	entailment	0.0	0.0
664	contradiction	contradiction	0.2962962962962963	0.0
665	entailment	entailment	0.06666666666666667	0.0
666	neutral	neutral	0.0	0.0
667	contradiction	contradiction	0.06818181818181818	0.0
668	contradiction	contradiction	0.2903225806451613	0.0
669	neutral	neutral	0.23809523809523808	0.0
670	neutral	neutral	0.2	0.0
671	neutral	neutral	0.1320754716981132	0.0
672	contradiction	contradiction	0.08823529411764706	0.0
673	contradiction	contradiction	0.1076923076923077	0.0
674	entailment	entailment	0.11764705882352941	0.0
675	contradiction	contradiction	0.034482758620689655	0.0
676	contradiction	neutral	0.0	0.0
677	contradiction	contradiction	0.09090909090909091	0.0
678	entailment	entailment	0.0	0.0
679	neutral	neutral	0.0	0.0
680	entailment	entailment	0.13114754098360656	0.0
681	entailment	entailment	0.0	0.0
682	entailment	entailment	0.125	0.0
683	neutral	neutral	0.0	0.0
684	neutral	neutral	0.07692307692307693	0.0
685	contradiction	contradiction	0.06896551724137931	0.0
686	contradiction	contradiction	0.16666666666666666	0.0
687	contradiction	contradiction	0.18867924528301888	0.0
688	entailment	entailment	0.10344827586206896	0.0
689	contradiction	contradiction	0.08333333333333333	0.0
690	neutral	neutral	0.0898876404494382	0.0
691	neutral	neutral	0.03125	0.0
692	contradiction	contradiction	0.2542372881355932	0.0
693	neutral	neutral	0.0	0.0
694	neutral	neutral	0.0625	0.0
695	entailment	contradiction	0.09090909090909091	0.0
696	entailment	entailment	0.0	0.0
697	neutral	contradiction	0.13043478260869565	0.0
698	entailment	entailment	0.09302325581395349	0.0
699	contradiction	contradiction	0.17142857142857143	0.0
700	entailment	entailment	0.10714285714285714	0.0
701	neutral	entailment	0.08695652173913043	0.0
702	entailment	entailment	0.09090909090909091	0.0
703	contradiction	neutral	0.09090909090909091	0.0
704	contradiction	contradiction	0.1	0.0
705	contradiction	contradiction	0.0	0.0
706	entailment	entailment	0.15384615384615385	0.0
707	neutral	contradiction	0.07894736842105263	0.0
708	contradiction	contradiction	0.0	0.0
709	entailment	contradiction	0.06896551724137931	0.0
710	contradiction	contradiction	0.02857142857142857	0.0
711	contradiction	contradiction	0.06382978723404255	0.0
712	contradiction	contradiction	0.14705882352941177	0.0
713	contradiction	contradiction	0.13953488372093023	0.0
714	neutral	neutral	0.03225806451612903	0.0
715	contradiction	contradiction	0.08196721311475409	0.0
716	entailment	entailment	0.078125	0.0
717	neutral	neutral	0.04838709677419355	0.0
718	neutral	neutral	0.16129032258064516	0.0
719	neutral	neutral	0.16666666666666666	0.0
720	contradiction	contradiction	0.08695652173913043	0.0
721	entailment	entailment	0.041666666666666664	0.0
722	entailment	entailment	0.0625	0.0
723	entailment	entailment	0.08823529411764706	0.0
724	neutral	neutral	0.12149532710280374	0.0
725	neutral	neutral	0.03571428571428571	0.0
726	entailment	neutral	0.08888888888888889	0.0
727	neutral	neutral	0.047619047619047616	0.0
728	entailment	entailment	0.0	0.0
729	neutral	neutral	0.125	0.0
730	entailment	entailment	0.04878048780487805	0.0
731	entailment	entailment	0.07692307692307693	0.0
732	contradiction	contradiction	0.1509433962264151	0.0
733	contradiction	contradiction	0.0	0.0
734	neutral	neutral	0.13559322033898305	0.0
735	contradiction	contradiction	0.14285714285714285	0.0
736	contradiction	contradiction	0.07142857142857142	0.0
737	contradiction	contradiction	0.07407407407407407	0.0
738	entailment	entailment	0.05714285714285714	0.0
739	contradiction	contradiction	0.061224489795918366	0.0
740	neutral	neutral	0.10526315789473684	0.0
741	contradiction	contradiction	0.0	0.0
742	neutral	neutral	0.0	0.0
743	contradiction	contradiction	0.05084745762711865	0.0
744	entailment	entailment	0.19047619047619047	0.0
745	entailment	entailment	0.05555555555555555	0.0
746	entailment	neutral	0.0	0.0
747	neutral	neutral	0.175	0.0
748	entailment	entailment	0.1	0.0
749	neutral	neutral	0.021739130434782608	0.0
750	contradiction	contradiction	0.14583333333333334	0.0
751	neutral	neutral	0.027777777777777776	0.0
752	neutral	neutral	0.047619047619047616	0.0
753	entailment	neutral	0.09375	0.0
754	contradiction	neutral	0.034482758620689655	0.0
755	entailment	entailment	0.0851063829787234	0.0
756	neutral	neutral	0.21212121212121213	0.0
757	neutral	neutral	0.06	0.0
758	contradiction	contradiction	0.03333333333333333	0.0
759	contradiction	contradiction	0.17857142857142858	0.0
760	neutral	neutral	0.23076923076923078	0.0
761	neutral	neutral	0.038461538461538464	0.0
762	neutral	contradiction	0.08	0.0
763	contradiction	contradiction	0.10344827586206896	0.0
764	entailment	entailment	0.10588235294117647	0.0
765	neutral	neutral	0.0	0.0
766	neutral	neutral	0.034482758620689655	0.0
767	neutral	neutral	0.0975609756097561	0.0
768	entailment	entailment	0.029411764705882353	0.0
769	neutral	neutral	0.0	0.0
770	entailment	entailment	0.02857142857142857	0.0
771	neutral	neutral	0.05405405405405406	0.0
772	contradiction	entailment	0.14705882352941177	0.0
773	contradiction	contradiction	0.1111111111111111	0.0
774	entailment	entailment	0.0	0.0
775	entailment	entailment	0.17647058823529413	0.0
776	neutral	neutral	0.08695652173913043	0.0
777	contradiction	contradiction	0.23333333333333334	0.0
778	contradiction	contradiction	0.0	0.0
779	entailment	entailment	0.0625	0.0
780	contradiction	contradiction	0.2571428571428571	0.0
781	neutral	neutral	0.05	0.0
782	neutral	neutral	0.038461538461538464	0.0
783	entailment	entailment	0.030303030303030304	0.0
784	neutral	neutral	0.10344827586206896	0.0
785	contradiction	contradiction	0.0	0.0
786	neutral	neutral	0.0	0.0
787	entailment	entailment	0.14705882352941177	0.0
788	neutral	neutral	0.09090909090909091	0.0
789	entailment	entailment	0.0	0.0
790	neutral	neutral	0.05405405405405406	0.0
791	contradiction	entailment	0.07692307692307693	0.0
792	contradiction	contradiction	0.10714285714285714	0.0
793	neutral	neutral	0.09090909090909091	0.0
794	neutral	contradiction	0.18421052631578946	0.0
795	contradiction	contradiction	0.0625	0.0
796	contradiction	contradiction	0.06451612903225806	0.0
797	neutral	neutral	0.13333333333333333	0.0
798	contradiction	contradiction	0.03125	0.0
799	contradiction	contradiction	0.057692307692307696	0.0
800	neutral	neutral	0.16666666666666666	0.0
801	contradiction	contradiction	0.047619047619047616	0.0
802	neutral	neutral	0.06666666666666667	0.0
803	neutral	neutral	0.13043478260869565	0.0
804	neutral	neutral	0.11428571428571428	0.0
805	entailment	entailment	0.0	0.0
806	neutral	neutral	0.21875	0.0
807	contradiction	contradiction	0.011363636363636364	0.0
808	entailment	entailment	0.1875	0.0
809	contradiction	contradiction	0.0	0.0
810	neutral	neutral	0.07142857142857142	0.0
811	entailment	entailment	0.24	0.0
812	neutral	neutral	0.15384615384615385	0.0
813	entailment	entailment	0.0967741935483871	0.0
814	entailment	entailment	0.08333333333333333	0.0
815	entailment	entailment	0.11764705882352941	0.0
816	entailment	entailment	0.0	0.0
817	entailment	entailment	0.06451612903225806	0.0
818	entailment	entailment	0.1206896551724138	0.0
819	contradiction	neutral	0.07317073170731707	0.0
820	neutral	neutral	0.10810810810810811	0.0
821	contradiction	contradiction	0.0	0.0
822	contradiction	contradiction	0.0	0.0
823	neutral	neutral	0.030303030303030304	0.0
824	entailment	entailment	0.25	0.0
825	contradiction	contradiction	0.11764705882352941	0.0
826	contradiction	neutral	0.0	0.0
827	entailment	entailment	0.0967741935483871	0.0
828	neutral	neutral	0.04	0.0
829	neutral	entailment	0.043478260869565216	0.0
830	contradiction	neutral	0.05263157894736842	0.0
831	contradiction	contradiction	0.04	0.0
832	entailment	neutral	0.17647058823529413	0.0
833	neutral	neutral	0.0625	0.0
834	contradiction	contradiction	0.0	0.0
835	contradiction	neutral	0.15151515151515152	0.0
836	neutral	neutral	0.03333333333333333	0.0
837	neutral	neutral	0.0	0.0
838	contradiction	entailment	0.05333333333333334	0.0
839	contradiction	contradiction	0.0625	0.0
840	contradiction	contradiction	0.07692307692307693	0.0
841	neutral	neutral	0.030303030303030304	0.0
842	contradiction	contradiction	0.18181818181818182	0.0
843	neutral	neutral	0.045454545454545456	0.0
844	contradiction	contradiction	0.1875	0.0
845	entailment	entailment	0.13114754098360656	0.0
846	entailment	entailment	0.023809523809523808	0.0
847	contradiction	neutral	0.0	0.0
848	contradiction	contradiction	0.0	0.0
849	contradiction	contradiction	0.09090909090909091	0.0
850	contradiction	contradiction	0.0	0.0
851	contradiction	contradiction	0.058823529411764705	0.0
852	neutral	neutral	0.18518518518518517	0.0
853	entailment	entailment	0.18867924528301888	0.0
854	contradiction	contradiction	0.0392156862745098	0.0
855	entailment	entailment	0.25806451612903225	0.0
856	contradiction	neutral	0.0967741935483871	0.0
857	neutral	neutral	0.0	0.0
858	entailment	entailment	0.0	0.0
859	entailment	entailment	0.1346153846153846	0.0
860	contradiction	contradiction	0.06382978723404255	0.0
861	contradiction	contradiction	0.07407407407407407	0.0
862	contradiction	contradiction	0.2682926829268293	0.0
863	entailment	contradiction	0.04878048780487805	0.0
864	contradiction	contradiction	0.027777777777777776	0.0
865	entailment	entailment	0.0	0.0
866	neutral	neutral	0.0	0.0
867	entailment	entailment	0.125	0.0
868	neutral	neutral	0.05555555555555555	0.0
869	contradiction	contradiction	0.13953488372093023	0.0
870	neutral	neutral	0.0625	0.0
871	entailment	entailment	0.05263157894736842	0.0
872	entailment	entailment	0.0	0.0
873	neutral	neutral	0.0	0.0
874	contradiction	contradiction	0.125	0.0
875	contradiction	contradiction	0.021739130434782608	0.0
876	neutral	neutral	0.07692307692307693	0.0
877	entailment	entailment	0.05	0.0
878	contradiction	contradiction	0.0	0.0
879	contradiction	contradiction	0.0625	0.0
880	neutral	neutral	0.07142857142857142	0.0
881	contradiction	contradiction	0.0	0.0
882	entailment	entailment	0.12	0.0
883	neutral	neutral	0.15384615384615385	0.0
884	neutral	neutral	0.07042253521126761	0.0
885	contradiction	neutral	0.06666666666666667	0.0
886	neutral	neutral	0.2653061224489796	0.0
887	neutral	entailment	0.09090909090909091	0.0
888	contradiction	contradiction	0.225	0.0
889	neutral	neutral	0.15384615384615385	0.0
890	entailment	entailment	0.06976744186046512	0.0
891	contradiction	contradiction	0.09803921568627451	0.0
892	neutral	neutral	0.16455696202531644	0.0
893	contradiction	contradiction	0.08333333333333333	0.0
894	contradiction	contradiction	0.1	0.0
895	entailment	entailment	0.05555555555555555	0.0
896	entailment	entailment	0.10526315789473684	0.0
897	entailment	entailment	0.07692307692307693	0.0
898	neutral	neutral	0.0975609756097561	0.0
899	neutral	neutral	0.10526315789473684	0.0
900	neutral	entailment	0.0	0.0
901	neutral	neutral	0.0425531914893617	0.0
902	neutral	neutral	0.125	0.0
903	neutral	neutral	0.09722222222222222	0.0
904	entailment	entailment	0.0	0.0
905	contradiction	contradiction	0.024390243902439025	0.0
906	entailment	entailment	0.0975609756097561	0.0
907	entailment	entailment	0.025	0.0
908	entailment	entailment	0.20588235294117646	0.0
909	entailment	entailment	0.2727272727272727	0.0
910	entailment	entailment	0.27941176470588236	0.0
911	neutral	neutral	0.0	0.0
912	neutral	neutral	0.037037037037037035	0.0
913	contradiction	entailment	0.21621621621621623	0.0
914	entailment	entailment	0.0	0.0
915	neutral	contradiction	0.20689655172413793	0.0
916	contradiction	neutral	0.2	0.0
917	entailment	entailment	0.10344827586206896	0.0
918	neutral	neutral	0.12244897959183673	0.0
919	neutral	neutral	0.037037037037037035	0.0
920	entailment	entailment	0.05660377358490566	0.0
921	neutral	neutral	0.02564102564102564	0.0
922	neutral	neutral	0.21428571428571427	0.0
923	neutral	contradiction	0.058823529411764705	0.0
924	entailment	entailment	0.0196078431372549	0.0
925	entailment	entailment	0.05555555555555555	0.0
926	entailment	entailment	0.07142857142857142	0.0
927	entailment	entailment	0.07692307692307693	0.0
928	contradiction	contradiction	0.2	0.0
929	entailment	entailment	0.17391304347826086	0.0
930	contradiction	contradiction	0.14285714285714285	0.0
931	neutral	neutral	0.045454545454545456	0.0
932	contradiction	contradiction	0.07692307692307693	0.0
933	neutral	neutral	0.1232876712328767	0.0
934	contradiction	contradiction	0.0	0.0
935	entailment	entailment	0.0784313725490196	0.0
936	entailment	entailment	0.25925925925925924	0.0
937	entailment	entailment	0.05555555555555555	0.0
938	entailment	entailment	0.1891891891891892	0.0
939	neutral	neutral	0.022727272727272728	0.0
940	neutral	entailment	0.0	0.0
941	contradiction	contradiction	0.0	0.0
942	contradiction	contradiction	0.09375	0.0
943	contradiction	contradiction	0.2777777777777778	0.0
944	neutral	neutral	0.07317073170731707	0.0
945	neutral	neutral	0.12195121951219512	0.0
946	contradiction	contradiction	0.08695652173913043	0.0
947	contradiction	entailment	0.029850746268656716	0.0
948	neutral	neutral	0.19444444444444445	0.0
949	entailment	entailment	0.25	0.0
950	entailment	entailment	0.047619047619047616	0.0
951	contradiction	neutral	0.06818181818181818	0.0
952	neutral	entailment	0.05128205128205128	0.0
953	entailment	neutral	0.04	0.0
954	neutral	neutral	0.057692307692307696	0.0
955	entailment	entailment	0.0425531914893617	0.0
956	entailment	entailment	0.08333333333333333	0.0
957	contradiction	contradiction	0.0	0.0
958	entailment	entailment	0.11538461538461539	0.0
959	neutral	neutral	0.0967741935483871	0.0
960	neutral	neutral	0.0	0.0
961	contradiction	contradiction	0.13157894736842105	0.0
962	contradiction	contradiction	0.04	0.0
963	entailment	entailment	0.0	0.0
964	entailment	entailment	0.08771929824561403	0.0
965	contradiction	contradiction	0.15151515151515152	0.0
966	entailment	contradiction	0.0	0.0
967	contradiction	contradiction	0.0	0.0
968	neutral	neutral	0.06666666666666667	0.0
969	neutral	neutral	0.18181818181818182	0.0
970	contradiction	contradiction	0.057692307692307696	0.0
971	neutral	neutral	0.07692307692307693	0.0
972	contradiction	contradiction	0.07692307692307693	0.0
973	entailment	neutral	0.14285714285714285	0.0
974	contradiction	contradiction	0.2692307692307692	0.0
975	contradiction	contradiction	0.034482758620689655	0.0
976	neutral	neutral	0.0	0.0
977	contradiction	contradiction	0.10869565217391304	0.0
978	neutral	neutral	0.058823529411764705	0.0
979	entailment	entailment	0.08333333333333333	0.0
980	entailment	entailment	0.058823529411764705	0.0
981	neutral	neutral	0.0	0.0
982	contradiction	contradiction	0.09090909090909091	0.0
