message_id	response_id	article_id	empathy	distress	moh_score	mark
R_1g5YEkTMm158K6n_2	R_1g5YEkTMm158K6n	162	1.167	1.125	0.017857142857142856	<s> So i just read this article on gold fish in the wild.  Wow. I learned a lot.  Apparently we have an <m>overload</m> of gold fish in our lakes and rivers, which is very bad for the fish and the earth.  It's bad for the earth because it <m>messes</m> with the sediments as they swim low on the bottom.  It is also bad for the fish because they aren't bread for the big waters.  their bodies grow as big as a football and they can weigh up to 4 pounds.  Some are not even healthy.  They say the best way to get rid of healthy fish is to bring it back to the pet store and to not <m>flush</m> sick or dead fish.  put them in an ice slush. this article was really sad and disturbing to read at the same time.</s>
R_1g5YEkTMm158K6n_3	R_1g5YEkTMm158K6n	172	1.167	2.5	0.0	<s> This article was so sad.  I guess ISIS had killed many people recently in israel.  They were very rude about it and many people were at high tension worried they had bombs or traps set up as they were recovering and looking for more bodies.   They said the people of ISIS just dumped there bodies as if they were trash.</s>
R_1g5YEkTMm158K6n_4	R_1g5YEkTMm158K6n	276	1.167	1.125	0.0	<s> So today i read about Vaughn, an actor I didn't really know his name but have watched or heard most of the shows and movies he has been in.  Today, i heard, he died at age 83 due to lukemia.  IT is very sad to lose such a well respected actor.  I guess his parents divorced at a young age but both gave him the genes to act.</s>
R_1g5YEkTMm158K6n_5	R_1g5YEkTMm158K6n	407	3.167	1.375	0.0	<s> This is so sad.  Today I read about a lady who passed away November 6th and had shared many of her stories of her experiences in the holocaust.  IT's very sad to think there aren't many people left to share these stories.  I remember being in Junior high and hearing someone speak about it, and to think kids these days will never get that.  Thankfully, there are museums for people to attend to hear and get closer to what truly happened back then.</s>
R_pE6yE7SVdOZiObL_1	R_pE6yE7SVdOZiObL	63	4.833	1.25	0.0	<s> The first article never appeared, there was only a generic place holders and nothing to write about. I answered questions about my emotions based on how I feel right now and I'm writing this to explain that the article wasn't there. I hope that the following articles will appear and I'll be able to finish this survey as intended.</s>
R_pE6yE7SVdOZiObL_2	R_pE6yE7SVdOZiObL	140	4.0	2.0	0.00909090909090909	<s> It does seem silly that people in committed relationships are still affected by the donating ban, but I can also understand why such a ban was put in place. The trouble with anything is that when you try to protect some people, others rights seem to always be <m>infringed</m> and we're forced to decide which offense is greater and more important. I don't see why someone can't be tested, found to be clean and then give blood but I can understand why especially in an emergency when things can easily get overlooked the ban is a good idea.</s>
R_pE6yE7SVdOZiObL_3	R_pE6yE7SVdOZiObL	198	2.5	1.25	0.01098901098901099	<s> After reading this story I think the right decision was made. It seems to me that the man had no reason to shoot at those kids just because they were playing loud music. Sure music can be annoying but no one deserves to be shot over it. I don't think that any changes need to be made to the stand your ground laws. This was a simple case of someone making poor choices and now needs to <m>pay</m> the price for their actions.</s>
R_pE6yE7SVdOZiObL_4	R_pE6yE7SVdOZiObL	259	4.0	1.125	0.024691358024691357	<s> It's such a shame that so much violence takes place over there each year. You'd think all the different factions would finally agree to disagree and move on but instead they just seem to want to keep killing. I understand why since so many different groups want to <m>destroy</m> the other side <m>leaving</m> smaller nations like Yemen to have to defend themselves since the other factions seem to be unable to leave in peace.</s>
R_pE6yE7SVdOZiObL_5	R_pE6yE7SVdOZiObL	379	3.0	3.5	0.0136986301369863	<s> Overall the problem here seems to be that overuse of resources in a certain area needs to be stopped. Simply pumping more water isn't the issue and perhaps the fact that too many people are trying to use that water source should be something that's <m>looked</m> into. There should also be some sort of testing and filtering system put into place to protect the people.</s>
R_2rSDCgMnHjVtsRu_1	R_2rSDCgMnHjVtsRu	27	1.167	2.125	0.0	<s> I can't imagine what it must have been like for the people who were caught up in this, how helpless they must have felt. Not having any recourse for so long, no one doing anything to right the wrongs, just feeling like it's ok for you to be abused and for it to go on for so long and happen to so many people. Maybe they feel some kind of closure now though.</s>
R_2rSDCgMnHjVtsRu_2	R_2rSDCgMnHjVtsRu	160	1.667	3.875	0.025	<s> Reading this was <m>infuriating</m> to me. To see such casual disregard for life, both of the animals and those protecting them, in pursuit of money. And for what? Snake oil cures in Asia, superstitious nonsense, and rich people wanting to feel powerful. The security teams seem like they're in an impossible position, <m>restrained</m> by rules while their opponents have none. It's a miserable situation</s>
R_2rSDCgMnHjVtsRu_3	R_2rSDCgMnHjVtsRu	234	1.0	3.125	0.03896103896103896	<s> It may <m>make</m> me sound horrible, but I'm <m>torn</m> on this. No one should have to <m>suffer</m> like that for the crime of theft, it's barbaric, but if it really was a twenty-something that was part of an armed gang, I'm slightly less sympathetic about their victims retaliating. If it was a child, however, this is insanity and just horrifying.</s>
R_2rSDCgMnHjVtsRu_4	R_2rSDCgMnHjVtsRu	328	1.833	2.75	0.03260869565217391	"<s> It was sort of sadly ironic to see the part in there about ""we don't think he'll win"" considering what followed. All of it, sadly, still <m>rings</m> true, day after day. There's been no apology, only a <m>doubling</m> down on the kind of bile, arrogance, and ignorance that was on display since day one. I feel bad for every woman in the country who has to <m>live</m> with someone like that as their president.</s>"
R_2rSDCgMnHjVtsRu_5	R_2rSDCgMnHjVtsRu	405	1.667	4.25	0.010309278350515464	<s> This is horrifying. You're just going about your business, then someone takes issue with you, and suddenly you're dead. Maybe you didn't even interact with them and they just decided to kill you for fun. It's deeply troubling and <m>makes</m> you suspicious of every stranger on the street. I also feel bad for those who had to witness this and didn't have time to do anything to stop it. I'd imagine some feel guilty even though they couldn't have helped.</s>
R_3HCyoHAfkcMaxAW_1	R_3HCyoHAfkcMaxAW	56	5.5	3.125	0.02459016393442623	<s> I have pretty strong thoughts and feelings about this. From what I read, I feel like that is a very tragic situation. Us as a society, we are <m>taking</m> advantage of the trees we have here. In order to protect the environment and make the environment better again, we need to take care of it. What we are doing, in my opinion, is morally and ethnically wrong and we need to do a better job of taking care of nature. I understand that some blame is from the volcanoes of hawaii, but feel like us humans <m>do</m> way more damage than what mother nature <m>brings.</m></s>
R_3HCyoHAfkcMaxAW_2	R_3HCyoHAfkcMaxAW	121	5.667	5.125	0.02702702702702703	<s> This article <m>greatly disturbs</m> me. The fact that we treat Muslims and people of their culture like dogs and terrorist is disgusting and wrong both morally and ethically. The way they are being shown on tv and media is wrong and horrible. Our president thinks that if we ban muslims from the country, all of a sudden our nation is safe. When the fact of the matter is, most shootings that happen in this country, are from Caucasians. Muslims are <m>shown</m> in bad light due to some extremist and they do not deserve this treatment.</s>
R_3HCyoHAfkcMaxAW_3	R_3HCyoHAfkcMaxAW	233	6.0	7.0	0.01639344262295082	<s> This article is just awful. Boko Haram is an extremist group that needs to be stopped by any means necessary. The fact of the matter is these people are using religion as an excuse to rape and kill woman and children, and thats one of the most unmoral and unethical things I can think of. These poor women and children are not only kidnapped and <m>drugged,</m> but they are also <m>dealing</m> with being raped and having their loved ones killed. This is an awful and tragic issue, and this is something that needs to be shown throughout the entire world that these people are bad and need to be stopped.</s>
R_3HCyoHAfkcMaxAW_4	R_3HCyoHAfkcMaxAW	311	4.333	4.625	0.019230769230769232	"<s> To be honest with you, In my opinion, I do not believe Russia or Syria are peaceful countries. Syria has the most corrupt and dishonest government officials in the world, and the fact that Russia has <m>defended</m> them through everything is very disturbing and alarming. I know we all like to think that Trump and Putin are in ""bed"" together, but is that really the case? What Syria does to its own people <m>goes</m> beyond what words can describe, and how Russia can defend these actions is almost as equally disgusting.</s>"
