index	prediction	label	vua_label	moh_label
544	duplicate	duplicate	0.0	0.0
545	duplicate	not_duplicate	0.0	0.0
546	not_duplicate	not_duplicate	0.17777777777777778	0.0
547	not_duplicate	not_duplicate	0.0	0.0
548	duplicate	duplicate	0.047619047619047616	0.0
549	duplicate	duplicate	0.13636363636363635	0.0
550	not_duplicate	not_duplicate	0.09803921568627451	0.0
551	not_duplicate	not_duplicate	0.0	0.0
552	not_duplicate	not_duplicate	0.19607843137254902	0.0
553	not_duplicate	not_duplicate	0.05555555555555555	0.0
554	not_duplicate	not_duplicate	0.0	0.0
555	duplicate	duplicate	0.16666666666666666	0.0
556	duplicate	duplicate	0.10714285714285714	0.0
557	not_duplicate	not_duplicate	0.1111111111111111	0.0
558	duplicate	duplicate	0.043478260869565216	0.0
559	not_duplicate	not_duplicate	0.13636363636363635	0.0
560	not_duplicate	duplicate	0.06666666666666667	0.0
561	duplicate	duplicate	0.1	0.0
562	not_duplicate	not_duplicate	0.04	0.0
563	not_duplicate	not_duplicate	0.08695652173913043	0.0
564	not_duplicate	not_duplicate	0.046153846153846156	0.0
565	duplicate	duplicate	0.0	0.0
566	not_duplicate	not_duplicate	0.0625	0.0
567	not_duplicate	not_duplicate	0.030303030303030304	0.0
568	duplicate	duplicate	0.0	0.0
569	duplicate	duplicate	0.0	0.0
570	duplicate	duplicate	0.0	0.0
571	not_duplicate	not_duplicate	0.047619047619047616	0.0
572	not_duplicate	not_duplicate	0.058823529411764705	0.0
573	not_duplicate	not_duplicate	0.03333333333333333	0.0
574	not_duplicate	not_duplicate	0.0	0.0
575	not_duplicate	not_duplicate	0.13636363636363635	0.0
576	not_duplicate	not_duplicate	0.125	0.0
577	not_duplicate	not_duplicate	0.03125	0.0
578	duplicate	duplicate	0.0	0.0
579	duplicate	not_duplicate	0.08695652173913043	0.0
580	not_duplicate	not_duplicate	0.1111111111111111	0.0
581	duplicate	not_duplicate	0.23809523809523808	0.0
582	not_duplicate	not_duplicate	0.05263157894736842	0.0
583	not_duplicate	not_duplicate	0.0	0.0
584	not_duplicate	not_duplicate	0.11538461538461539	0.0
585	not_duplicate	not_duplicate	0.04	0.0
586	not_duplicate	not_duplicate	0.08	0.0
587	not_duplicate	not_duplicate	0.0	0.0
588	not_duplicate	not_duplicate	0.14285714285714285	0.0
589	duplicate	duplicate	0.05263157894736842	0.0
590	not_duplicate	not_duplicate	0.058823529411764705	0.0
591	not_duplicate	not_duplicate	0.06666666666666667	0.0
592	not_duplicate	not_duplicate	0.041666666666666664	0.0
593	duplicate	not_duplicate	0.15151515151515152	0.0
594	not_duplicate	not_duplicate	0.018867924528301886	0.0
595	not_duplicate	not_duplicate	0.10714285714285714	0.0
596	not_duplicate	not_duplicate	0.06060606060606061	0.0
597	not_duplicate	not_duplicate	0.034482758620689655	0.0
598	not_duplicate	not_duplicate	0.11764705882352941	0.0
599	not_duplicate	not_duplicate	0.18181818181818182	0.0
600	not_duplicate	not_duplicate	0.1111111111111111	0.0
601	not_duplicate	not_duplicate	0.07407407407407407	0.0
602	duplicate	duplicate	0.0	0.0
603	not_duplicate	not_duplicate	0.13513513513513514	0.0
604	not_duplicate	not_duplicate	0.045454545454545456	0.0
605	not_duplicate	not_duplicate	0.027777777777777776	0.0
606	duplicate	duplicate	0.2	0.0
607	not_duplicate	not_duplicate	0.1568627450980392	0.0
608	not_duplicate	not_duplicate	0.0	0.0
609	not_duplicate	not_duplicate	0.0	0.0
610	duplicate	not_duplicate	0.13333333333333333	0.0
611	not_duplicate	not_duplicate	0.14285714285714285	0.0
612	not_duplicate	not_duplicate	0.1	0.0
613	not_duplicate	not_duplicate	0.0	0.0
614	duplicate	duplicate	0.13043478260869565	0.0
615	duplicate	not_duplicate	0.09090909090909091	0.0
616	not_duplicate	not_duplicate	0.04878048780487805	0.0
617	not_duplicate	duplicate	0.0	0.0
618	duplicate	duplicate	0.0	0.0
619	duplicate	duplicate	0.05	0.0
620	not_duplicate	not_duplicate	0.0	0.0
621	not_duplicate	not_duplicate	0.0	0.0
622	duplicate	duplicate	0.08695652173913043	0.0
623	not_duplicate	not_duplicate	0.04	0.0
624	not_duplicate	not_duplicate	0.0	0.0
625	duplicate	duplicate	0.05555555555555555	0.0
626	duplicate	duplicate	0.037037037037037035	0.0
627	not_duplicate	not_duplicate	0.14814814814814814	0.0
628	duplicate	not_duplicate	0.1875	0.0
629	not_duplicate	not_duplicate	0.08	0.0
630	not_duplicate	not_duplicate	0.08571428571428572	0.0
631	duplicate	not_duplicate	0.0	0.0
632	duplicate	duplicate	0.14285714285714285	0.0
633	duplicate	duplicate	0.0	0.0
634	not_duplicate	not_duplicate	0.037037037037037035	0.0
635	not_duplicate	not_duplicate	0.0	0.0
636	not_duplicate	not_duplicate	0.0	0.0
637	not_duplicate	not_duplicate	0.16666666666666666	0.0
638	duplicate	duplicate	0.0	0.0
639	duplicate	duplicate	0.1282051282051282	0.0
640	duplicate	duplicate	0.0	0.0
641	not_duplicate	not_duplicate	0.08695652173913043	0.0
642	not_duplicate	not_duplicate	0.03571428571428571	0.0
643	not_duplicate	not_duplicate	0.08	0.0
644	duplicate	not_duplicate	0.1111111111111111	0.0
645	duplicate	duplicate	0.25	0.0
646	duplicate	duplicate	0.10526315789473684	0.0
647	duplicate	not_duplicate	0.05405405405405406	0.0
648	not_duplicate	not_duplicate	0.18181818181818182	0.0
649	duplicate	duplicate	0.10526315789473684	0.0
650	not_duplicate	not_duplicate	0.041666666666666664	0.0
651	not_duplicate	not_duplicate	0.03571428571428571	0.0
652	duplicate	duplicate	0.0	0.0
653	duplicate	duplicate	0.0	0.0
654	not_duplicate	not_duplicate	0.15625	0.0
655	duplicate	duplicate	0.0	0.0
656	not_duplicate	duplicate	0.08	0.0
657	duplicate	not_duplicate	0.23076923076923078	0.0
658	duplicate	duplicate	0.08695652173913043	0.0
659	duplicate	duplicate	0.0	0.0
660	not_duplicate	not_duplicate	0.05	0.0
661	not_duplicate	not_duplicate	0.16216216216216217	0.0
662	not_duplicate	not_duplicate	0.07407407407407407	0.0
663	duplicate	duplicate	0.0	0.0
664	duplicate	duplicate	0.07692307692307693	0.0
665	duplicate	duplicate	0.0	0.0
666	duplicate	duplicate	0.22727272727272727	0.0
667	not_duplicate	duplicate	0.03225806451612903	0.0
668	duplicate	duplicate	0.0625	0.0
669	not_duplicate	not_duplicate	0.11594202898550725	0.0
670	not_duplicate	not_duplicate	0.08695652173913043	0.0
671	not_duplicate	not_duplicate	0.06060606060606061	0.0
672	duplicate	duplicate	0.0	0.0
673	not_duplicate	duplicate	0.0	0.0
674	not_duplicate	not_duplicate	0.10810810810810811	0.0
675	not_duplicate	not_duplicate	0.05714285714285714	0.0
676	duplicate	duplicate	0.17391304347826086	0.0
677	not_duplicate	not_duplicate	0.047619047619047616	0.047619047619047616
678	duplicate	duplicate	0.10810810810810811	0.0
679	duplicate	duplicate	0.043478260869565216	0.0
680	not_duplicate	not_duplicate	0.0851063829787234	0.0
681	not_duplicate	not_duplicate	0.0	0.0
682	not_duplicate	not_duplicate	0.15151515151515152	0.0
683	duplicate	duplicate	0.0	0.0
684	not_duplicate	not_duplicate	0.044444444444444446	0.0
685	duplicate	duplicate	0.25	0.0
686	duplicate	duplicate	0.0	0.0
687	duplicate	duplicate	0.06666666666666667	0.0
688	not_duplicate	not_duplicate	0.23529411764705882	0.0
689	not_duplicate	not_duplicate	0.06666666666666667	0.0
690	duplicate	duplicate	0.21052631578947367	0.0
691	not_duplicate	not_duplicate	0.14285714285714285	0.0
692	not_duplicate	not_duplicate	0.10526315789473684	0.0
693	not_duplicate	not_duplicate	0.1346153846153846	0.0
694	not_duplicate	not_duplicate	0.045454545454545456	0.0
695	not_duplicate	not_duplicate	0.09615384615384616	0.0
696	duplicate	duplicate	0.05	0.0
697	duplicate	duplicate	0.1111111111111111	0.0
698	not_duplicate	not_duplicate	0.08333333333333333	0.0
699	duplicate	duplicate	0.13333333333333333	0.0
700	duplicate	duplicate	0.12903225806451613	0.0
701	not_duplicate	not_duplicate	0.0	0.0
702	not_duplicate	not_duplicate	0.09615384615384616	0.0
703	not_duplicate	not_duplicate	0.0	0.0
704	not_duplicate	not_duplicate	0.0	0.0
705	not_duplicate	not_duplicate	0.04	0.0
706	not_duplicate	not_duplicate	0.125	0.0
707	not_duplicate	not_duplicate	0.16	0.0
708	not_duplicate	not_duplicate	0.0	0.0
709	not_duplicate	not_duplicate	0.047619047619047616	0.0
710	duplicate	duplicate	0.08695652173913043	0.0
711	duplicate	not_duplicate	0.11428571428571428	0.0
712	duplicate	duplicate	0.0	0.0
713	duplicate	not_duplicate	0.125	0.0
714	not_duplicate	not_duplicate	0.17073170731707318	0.0
715	not_duplicate	not_duplicate	0.0	0.0
716	not_duplicate	not_duplicate	0.1	0.0
717	not_duplicate	not_duplicate	0.0	0.0
718	duplicate	duplicate	0.0	0.0
719	not_duplicate	not_duplicate	0.0	0.0
720	not_duplicate	not_duplicate	0.12244897959183673	0.0
721	not_duplicate	not_duplicate	0.038461538461538464	0.0
722	duplicate	duplicate	0.12	0.0
723	not_duplicate	not_duplicate	0.05	0.0
724	not_duplicate	not_duplicate	0.11627906976744186	0.0
725	not_duplicate	not_duplicate	0.14473684210526316	0.0
726	not_duplicate	not_duplicate	0.09523809523809523	0.0
727	not_duplicate	not_duplicate	0.11627906976744186	0.0
728	not_duplicate	not_duplicate	0.16216216216216217	0.0
729	not_duplicate	not_duplicate	0.05555555555555555	0.0
730	not_duplicate	not_duplicate	0.1	0.0
731	not_duplicate	not_duplicate	0.07692307692307693	0.0
732	not_duplicate	not_duplicate	0.06060606060606061	0.0
733	not_duplicate	not_duplicate	0.08823529411764706	0.0
734	duplicate	duplicate	0.125	0.0
735	duplicate	not_duplicate	0.022222222222222223	0.0
736	not_duplicate	not_duplicate	0.02564102564102564	0.0
737	duplicate	duplicate	0.10526315789473684	0.0
738	not_duplicate	not_duplicate	0.05128205128205128	0.0
739	not_duplicate	not_duplicate	0.11475409836065574	0.0
740	not_duplicate	not_duplicate	0.08695652173913043	0.0
741	duplicate	duplicate	0.0	0.0
742	not_duplicate	not_duplicate	0.03225806451612903	0.0
743	not_duplicate	not_duplicate	0.16	0.0
744	not_duplicate	duplicate	0.038461538461538464	0.0
745	not_duplicate	not_duplicate	0.0	0.0
746	not_duplicate	not_duplicate	0.06666666666666667	0.0
747	duplicate	duplicate	0.07407407407407407	0.0
748	duplicate	duplicate	0.0	0.0
749	not_duplicate	not_duplicate	0.1111111111111111	0.0
750	duplicate	duplicate	0.0625	0.0
751	not_duplicate	not_duplicate	0.10526315789473684	0.0
752	duplicate	duplicate	0.0	0.0
753	duplicate	duplicate	0.07407407407407407	0.0
754	duplicate	duplicate	0.058823529411764705	0.0
755	not_duplicate	not_duplicate	0.16666666666666666	0.0
756	not_duplicate	not_duplicate	0.13333333333333333	0.0
757	not_duplicate	not_duplicate	0.05128205128205128	0.0
758	not_duplicate	not_duplicate	0.037037037037037035	0.0
759	not_duplicate	not_duplicate	0.07142857142857142	0.0
760	not_duplicate	not_duplicate	0.09090909090909091	0.0
761	duplicate	duplicate	0.12903225806451613	0.0
762	not_duplicate	not_duplicate	0.10810810810810811	0.0
763	duplicate	duplicate	0.07272727272727272	0.0
764	not_duplicate	not_duplicate	0.12	0.0
765	not_duplicate	not_duplicate	0.16666666666666666	0.0
766	not_duplicate	not_duplicate	0.125	0.0
767	duplicate	duplicate	0.10714285714285714	0.0
768	not_duplicate	not_duplicate	0.13157894736842105	0.0
769	not_duplicate	not_duplicate	0.05405405405405406	0.0
770	not_duplicate	not_duplicate	0.0	0.0
771	duplicate	duplicate	0.2777777777777778	0.0
772	not_duplicate	not_duplicate	0.0	0.0
773	not_duplicate	not_duplicate	0.07142857142857142	0.0
774	not_duplicate	not_duplicate	0.038461538461538464	0.0
775	not_duplicate	not_duplicate	0.08695652173913043	0.0
776	duplicate	duplicate	0.16	0.0
777	duplicate	duplicate	0.06060606060606061	0.0
778	duplicate	not_duplicate	0.09523809523809523	0.0
779	duplicate	duplicate	0.0	0.0
780	not_duplicate	not_duplicate	0.0	0.0
781	not_duplicate	not_duplicate	0.13636363636363635	0.0
782	not_duplicate	not_duplicate	0.1388888888888889	0.0
783	not_duplicate	not_duplicate	0.0625	0.0
784	not_duplicate	not_duplicate	0.12	0.0
785	duplicate	duplicate	0.0	0.0
786	not_duplicate	not_duplicate	0.043478260869565216	0.0
787	not_duplicate	not_duplicate	0.03571428571428571	0.0
788	not_duplicate	not_duplicate	0.07692307692307693	0.0
789	not_duplicate	duplicate	0.0	0.0
790	not_duplicate	not_duplicate	0.0	0.0
791	duplicate	duplicate	0.13043478260869565	0.0
792	not_duplicate	not_duplicate	0.06666666666666667	0.0
793	not_duplicate	not_duplicate	0.05263157894736842	0.0
794	duplicate	not_duplicate	0.045454545454545456	0.0
795	not_duplicate	not_duplicate	0.08695652173913043	0.0
796	not_duplicate	not_duplicate	0.038461538461538464	0.0
797	duplicate	duplicate	0.0	0.0
798	not_duplicate	not_duplicate	0.038461538461538464	0.0
799	not_duplicate	not_duplicate	0.043478260869565216	0.0
800	duplicate	not_duplicate	0.0	0.0
801	duplicate	duplicate	0.05555555555555555	0.0
802	not_duplicate	not_duplicate	0.06666666666666667	0.0
803	not_duplicate	not_duplicate	0.1590909090909091	0.0
804	not_duplicate	not_duplicate	0.09523809523809523	0.0
805	not_duplicate	not_duplicate	0.037037037037037035	0.0
806	duplicate	duplicate	0.0	0.0
807	not_duplicate	not_duplicate	0.09523809523809523	0.0
808	duplicate	duplicate	0.0	0.0
809	not_duplicate	not_duplicate	0.03571428571428571	0.0
810	not_duplicate	not_duplicate	0.057692307692307696	0.0
811	not_duplicate	not_duplicate	0.021739130434782608	0.0
812	not_duplicate	not_duplicate	0.05714285714285714	0.0
813	duplicate	duplicate	0.0	0.0
814	duplicate	duplicate	0.1	0.0
815	duplicate	duplicate	0.05555555555555555	0.0
816	not_duplicate	not_duplicate	0.06896551724137931	0.0
817	not_duplicate	not_duplicate	0.0	0.0
818	duplicate	duplicate	0.2777777777777778	0.0
819	not_duplicate	not_duplicate	0.03636363636363636	0.0
820	not_duplicate	not_duplicate	0.10526315789473684	0.0
821	duplicate	duplicate	0.14285714285714285	0.0
822	not_duplicate	not_duplicate	0.0	0.0
823	duplicate	duplicate	0.09090909090909091	0.0
824	not_duplicate	not_duplicate	0.14705882352941177	0.0
825	not_duplicate	not_duplicate	0.16666666666666666	0.0
826	duplicate	duplicate	0.11764705882352941	0.0
827	not_duplicate	not_duplicate	0.12903225806451613	0.0
828	not_duplicate	not_duplicate	0.1	0.0
829	not_duplicate	not_duplicate	0.045454545454545456	0.0
830	not_duplicate	not_duplicate	0.11627906976744186	0.0
831	duplicate	not_duplicate	0.1	0.0
832	not_duplicate	not_duplicate	0.1724137931034483	0.0
833	not_duplicate	not_duplicate	0.0	0.0
834	not_duplicate	not_duplicate	0.04	0.0
835	not_duplicate	not_duplicate	0.0625	0.0
836	not_duplicate	not_duplicate	0.11627906976744186	0.0
837	duplicate	duplicate	0.16666666666666666	0.0
838	not_duplicate	not_duplicate	0.16853932584269662	0.0
839	not_duplicate	not_duplicate	0.08108108108108109	0.0
840	not_duplicate	not_duplicate	0.2	0.0
841	not_duplicate	not_duplicate	0.16	0.0
842	not_duplicate	not_duplicate	0.1875	0.0
843	duplicate	duplicate	0.0	0.0
844	not_duplicate	not_duplicate	0.18181818181818182	0.0
845	not_duplicate	not_duplicate	0.0	0.0
846	duplicate	duplicate	0.09090909090909091	0.0
847	duplicate	duplicate	0.041666666666666664	0.0
848	not_duplicate	not_duplicate	0.0	0.0
849	duplicate	duplicate	0.22727272727272727	0.0
850	duplicate	duplicate	0.0	0.0
851	not_duplicate	not_duplicate	0.15384615384615385	0.0
852	not_duplicate	not_duplicate	0.07894736842105263	0.0
853	duplicate	duplicate	0.1	0.0
854	not_duplicate	not_duplicate	0.03125	0.0
855	duplicate	not_duplicate	0.07407407407407407	0.0
856	not_duplicate	not_duplicate	0.08888888888888889	0.0
857	not_duplicate	not_duplicate	0.05263157894736842	0.0
858	not_duplicate	not_duplicate	0.0	0.0
859	duplicate	not_duplicate	0.0	0.0
860	not_duplicate	not_duplicate	0.0851063829787234	0.0
861	not_duplicate	not_duplicate	0.15384615384615385	0.0
862	duplicate	duplicate	0.09090909090909091	0.0
863	not_duplicate	not_duplicate	0.21052631578947367	0.0
864	duplicate	not_duplicate	0.21621621621621623	0.0
865	not_duplicate	not_duplicate	0.041666666666666664	0.0
866	not_duplicate	not_duplicate	0.0	0.0
867	duplicate	duplicate	0.08	0.0
868	not_duplicate	not_duplicate	0.07407407407407407	0.0
869	not_duplicate	not_duplicate	0.08108108108108109	0.0
870	not_duplicate	not_duplicate	0.07352941176470588	0.0
871	not_duplicate	duplicate	0.0	0.0
872	duplicate	duplicate	0.04878048780487805	0.0
873	not_duplicate	not_duplicate	0.058823529411764705	0.0
874	not_duplicate	not_duplicate	0.08695652173913043	0.0
875	not_duplicate	not_duplicate	0.125	0.0
876	not_duplicate	not_duplicate	0.09523809523809523	0.0
877	not_duplicate	not_duplicate	0.12121212121212122	0.0
878	duplicate	not_duplicate	0.043478260869565216	0.0
879	not_duplicate	not_duplicate	0.05263157894736842	0.0
880	not_duplicate	not_duplicate	0.05405405405405406	0.0
881	not_duplicate	not_duplicate	0.0	0.0
882	duplicate	duplicate	0.17857142857142858	0.0
883	not_duplicate	not_duplicate	0.038461538461538464	0.0
884	not_duplicate	not_duplicate	0.058823529411764705	0.0
885	not_duplicate	not_duplicate	0.0	0.0
886	not_duplicate	not_duplicate	0.1111111111111111	0.0
887	not_duplicate	not_duplicate	0.09375	0.0
888	not_duplicate	not_duplicate	0.09523809523809523	0.0
889	duplicate	duplicate	0.12903225806451613	0.0
890	not_duplicate	not_duplicate	0.06896551724137931	0.0
891	not_duplicate	not_duplicate	0.08108108108108109	0.0
892	duplicate	duplicate	0.0	0.0
893	not_duplicate	not_duplicate	0.1111111111111111	0.0
894	duplicate	duplicate	0.2692307692307692	0.0
895	not_duplicate	not_duplicate	0.07142857142857142	0.0
896	not_duplicate	not_duplicate	0.125	0.0
897	not_duplicate	not_duplicate	0.047619047619047616	0.0
898	not_duplicate	not_duplicate	0.05555555555555555	0.0
899	duplicate	duplicate	0.15	0.0
900	not_duplicate	not_duplicate	0.05555555555555555	0.0
901	not_duplicate	not_duplicate	0.07692307692307693	0.0
902	duplicate	duplicate	0.043478260869565216	0.0
903	not_duplicate	not_duplicate	0.07407407407407407	0.0
904	not_duplicate	not_duplicate	0.0	0.0
905	not_duplicate	duplicate	0.0	0.0
906	not_duplicate	not_duplicate	0.13636363636363635	0.0
907	duplicate	duplicate	0.0	0.0
908	not_duplicate	not_duplicate	0.16666666666666666	0.0
909	not_duplicate	not_duplicate	0.21052631578947367	0.0
910	not_duplicate	not_duplicate	0.0425531914893617	0.0
911	not_duplicate	not_duplicate	0.058823529411764705	0.0
912	duplicate	duplicate	0.0	0.0
913	not_duplicate	duplicate	0.0	0.0
914	not_duplicate	not_duplicate	0.06382978723404255	0.0
915	duplicate	not_duplicate	0.05555555555555555	0.0
916	duplicate	duplicate	0.2857142857142857	0.0
917	not_duplicate	not_duplicate	0.0	0.0
918	not_duplicate	not_duplicate	0.0	0.0
919	not_duplicate	duplicate	0.0	0.0
920	not_duplicate	not_duplicate	0.10526315789473684	0.0
921	not_duplicate	not_duplicate	0.0	0.0
922	not_duplicate	not_duplicate	0.03333333333333333	0.0
923	not_duplicate	not_duplicate	0.10526315789473684	0.0
924	not_duplicate	not_duplicate	0.10344827586206896	0.0
925	not_duplicate	not_duplicate	0.05	0.0
926	not_duplicate	not_duplicate	0.0	0.0
927	duplicate	not_duplicate	0.24	0.0
928	not_duplicate	not_duplicate	0.08064516129032258	0.0
929	duplicate	duplicate	0.0	0.0
930	duplicate	duplicate	0.10256410256410256	0.0
931	not_duplicate	not_duplicate	0.08695652173913043	0.0
932	not_duplicate	not_duplicate	0.05128205128205128	0.0
933	not_duplicate	not_duplicate	0.047619047619047616	0.0
934	not_duplicate	duplicate	0.11904761904761904	0.0
935	duplicate	duplicate	0.0	0.0
936	not_duplicate	duplicate	0.05555555555555555	0.0
937	not_duplicate	not_duplicate	0.04	0.0
938	not_duplicate	not_duplicate	0.12121212121212122	0.0
939	not_duplicate	not_duplicate	0.0	0.022222222222222223
940	duplicate	duplicate	0.15384615384615385	0.0
941	not_duplicate	not_duplicate	0.08108108108108109	0.0
942	not_duplicate	not_duplicate	0.045454545454545456	0.0
943	not_duplicate	not_duplicate	0.044444444444444446	0.0
944	not_duplicate	not_duplicate	0.018518518518518517	0.0
945	not_duplicate	not_duplicate	0.09090909090909091	0.0
946	not_duplicate	not_duplicate	0.0625	0.0
947	not_duplicate	not_duplicate	0.125	0.0
948	not_duplicate	not_duplicate	0.05555555555555555	0.0
