id	gsense	psense	gvalue	pvalue	class	confidence
moh.918.paint%2:35:00::	paint%2:35:00::	paint%2:35:00::	0.9999544620513916	0.9999544620513916	literal	1.0
moh.919.paint%2:36:00::	paint%2:36:00::	paint%2:36:00::	0.6870853304862976	0.6870853304862976	literal	0.8
moh.920.palpitate%2:38:02::	palpitate%2:38:02::	palpitate%2:38:02::	0.5881018042564392	0.5881018042564392	metaphorical	0.5
moh.921.palpitate%2:38:01::	palpitate%2:38:01::	palpitate%2:38:01::	0.5437549352645874	0.5437549352645874	literal	1.0
moh.922.palpitate%2:38:00::	palpitate%2:38:00::	palpitate%2:38:00::	0.8286280632019043	0.8286280632019043	literal	0.9
moh.923.paste%2:35:01::	paste%2:35:01::	paste%2:35:01::	0.9997389912605286	0.9997389912605286	literal	1.0
moh.924.paste%2:35:00::	paste%2:35:00::	paste%2:35:00::	0.9975728392601013	0.9975728392601013	metaphorical	0.7
moh.925.paste%2:35:02::	paste%2:35:02::	paste%2:35:01::	0.00040783555596135557	0.9995918869972229	literal	0.8
moh.926.peep%2:39:00::	peep%2:39:00::	peep%2:39:00::	0.9993163347244263	0.9993163347244263	literal	0.8
moh.927.peep%2:39:01::	peep%2:39:01::	peep%2:39:00::	0.0074957748875021935	0.9865003228187561	metaphorical	0.6
moh.928.peep%2:30:00::	peep%2:30:00::	peep%2:39:00::	0.006147897802293301	0.9932405948638916	metaphorical	0.9
moh.929.penetrate%2:35:00::	penetrate%2:35:00::	penetrate%2:35:00::	0.9935845732688904	0.9935845732688904	literal	1.0
moh.930.penetrate%2:38:06::	penetrate%2:38:06::	penetrate%2:35:00::	0.00340156233869493	0.9931990504264832	literal	0.619
moh.931.perturb%2:37:00::	perturb%2:37:00::	perturb%2:37:00::	0.9779574275016785	0.9779574275016785	literal	0.9
moh.932.perturb%2:38:01::	perturb%2:38:01::	perturb%2:38:01::	0.9634649753570557	0.9634649753570557	metaphorical	0.5
moh.933.perturb%2:38:00::	perturb%2:38:00::	perturb%2:38:00::	0.6512852907180786	0.6512852907180786	metaphorical	0.5
moh.934.perturb%2:30:00::	perturb%2:30:00::	perturb%2:30:00::	0.7125017642974854	0.7125017642974854	metaphorical	0.6
moh.935.piece%2:35:00::	piece%2:35:00::	piece%2:35:02::	0.002765526995062828	0.9463903307914734	literal	0.9
moh.936.piece%2:34:00::	piece%2:34:00::	piece%2:34:00::	0.9618576765060425	0.9618576765060425	metaphorical	0.5
moh.937.piece%2:30:00::	piece%2:30:00::	piece%2:35:02::	0.022654075175523758	0.9579390287399292	literal	0.9
moh.938.pierce%2:37:00::	pierce%2:37:00::	pierce%2:35:01::	0.0036331755109131336	0.8872356414794922	metaphorical	0.9
moh.939.pierce%2:39:00::	pierce%2:39:00::	pierce%2:39:00::	0.997856080532074	0.997856080532074	metaphorical	1.0
moh.940.pierce%2:35:00::	pierce%2:35:00::	pierce%2:35:01::	0.004671185277402401	0.9409792423248291	literal	1.0
moh.941.pin%2:35:03::	pin%2:35:03::	pin%2:35:03::	0.8913084268569946	0.8913084268569946	literal	0.8
moh.942.pin%2:35:01::	pin%2:35:01::	pin%2:35:01::	0.9980277419090271	0.9980277419090271	literal	1.0
moh.943.pin%2:35:02::	pin%2:35:02::	pin%2:35:02::	0.5806400775909424	0.5806400775909424	literal	1.0
moh.944.ping%2:35:00::	ping%2:35:00::	ping%2:35:00::	0.868449330329895	0.868449330329895	literal	0.8
moh.945.ping%2:39:01::	ping%2:39:01::	ping%2:39:01::	0.9834222793579102	0.9834222793579102	literal	0.8
moh.946.ping%2:39:00::	ping%2:39:00::	ping%2:35:00::	0.08344713598489761	0.50907963514328	literal	0.9
moh.947.ping%2:32:01::	ping%2:32:01::	ping%2:32:00::	0.009888030588626862	0.9876344799995422	metaphorical	0.5
moh.948.ping%2:32:00::	ping%2:32:00::	ping%2:32:00::	0.9999845027923584	0.9999845027923584	literal	0.6
moh.949.plaster%2:35:11::	plaster%2:35:11::	plaster%2:35:00::	0.28980448842048645	0.335835337638855	literal	0.7
moh.950.plaster%2:35:10::	plaster%2:35:10::	plaster%2:35:10::	0.39603686332702637	0.39603686332702637	literal	0.8
moh.951.plaster%2:35:02::	plaster%2:35:02::	plaster%2:35:02::	0.9831333756446838	0.9831333756446838	literal	0.8
moh.952.plead%2:32:00::	plead%2:32:00::	plead%2:32:00::	0.9964478015899658	0.9964478015899658	literal	0.8
moh.953.plead%2:32:02::	plead%2:32:02::	plead%2:32:01::	0.09513966739177704	0.7171431183815002	literal	0.7
moh.954.plead%2:32:01::	plead%2:32:01::	plead%2:32:01::	0.9146338105201721	0.9146338105201721	literal	0.9
moh.955.please%2:37:00::	please%2:37:00::	please%2:37:00::	0.9999648332595825	0.9999648332595825	literal	0.7
moh.956.please%2:37:01::	please%2:37:01::	please%2:37:01::	0.9927975535392761	0.9927975535392761	literal	0.6
moh.957.please%2:37:03::	please%2:37:03::	please%2:37:00::	8.629230251244735e-06	0.9999878406524658	literal	0.7
moh.958.pledge%2:32:00::	pledge%2:32:00::	pledge%2:32:00::	0.9887101054191589	0.9887101054191589	literal	0.8
moh.959.pledge%2:40:04::	pledge%2:40:04::	pledge%2:40:04::	0.7636091709136963	0.7636091709136963	literal	0.9
moh.960.pledge%2:32:01::	pledge%2:32:01::	pledge%2:32:00::	0.014505086466670036	0.9753032922744751	literal	0.6
moh.961.plunge%2:38:01::	plunge%2:38:01::	plunge%2:38:00::	0.458163321018219	0.47458797693252563	literal	0.6
moh.962.plunge%2:38:05::	plunge%2:38:05::	plunge%2:35:01::	0.04957886412739754	0.9218752980232239	literal	0.6
moh.963.plunge%2:31:01::	plunge%2:31:01::	plunge%2:31:00::	0.07725567370653152	0.709479033946991	metaphorical	0.7
moh.964.plunge%2:38:00::	plunge%2:38:00::	plunge%2:38:01::	0.041736721992492676	0.8946861624717712	literal	0.9
moh.965.poison%2:41:00::	poison%2:41:00::	poison%2:30:00::	0.07773248851299286	0.48616477847099304	metaphorical	0.8
moh.966.poison%2:35:00::	poison%2:35:00::	poison%2:35:00::	0.6191340684890747	0.6191340684890747	literal	1.0
moh.967.poison%2:30:00::	poison%2:30:00::	poison%2:29:00::	0.27349933981895447	0.4408256411552429	literal	1.0
moh.968.poison%2:35:01::	poison%2:35:01::	poison%2:30:00::	0.1058582216501236	0.4491077959537506	literal	1.0
moh.969.poison%2:29:00::	poison%2:29:00::	poison%2:35:00::	0.19646130502223969	0.6348822712898254	literal	1.0
moh.970.port%2:38:06::	port%2:38:06::	port%2:38:06::	0.7623441815376282	0.7623441815376282	literal	0.8
moh.971.port%2:38:05::	port%2:38:05::	port%2:38:03::	0.3831806182861328	0.4147479236125946	literal	1.0
moh.972.port%2:38:03::	port%2:38:03::	port%2:38:03::	0.7619349360466003	0.7619349360466003	literal	1.0
moh.973.port%2:35:07::	port%2:35:07::	port%2:38:06::	0.18422502279281616	0.6955083012580872	literal	1.0
moh.974.port%2:34:00::	port%2:34:00::	port%2:38:05::	0.2424137443304062	0.47478243708610535	metaphorical	0.5
moh.975.portray%2:32:00::	portray%2:32:00::	portray%2:32:00::	0.9597805738449097	0.9597805738449097	literal	0.7
moh.976.portray%2:36:00::	portray%2:36:00::	portray%2:36:01::	0.02512672357261181	0.952400267124176	literal	0.8
moh.977.portray%2:36:02::	portray%2:36:02::	portray%2:32:00::	0.04275641590356827	0.8453914523124695	literal	0.8
moh.978.pose%2:42:00::	pose%2:42:00::	pose%2:42:00::	0.901986300945282	0.901986300945282	metaphorical	0.6
moh.979.pose%2:39:00::	pose%2:39:00::	pose%2:39:00::	0.9614776372909546	0.9614776372909546	literal	0.9
moh.980.pose%2:32:13::	pose%2:32:13::	pose%2:32:13::	0.9513718485832214	0.9513718485832214	literal	0.8
moh.981.pound%2:35:00::	pound%2:35:00::	pound%2:35:00::	0.990987241268158	0.990987241268158	literal	0.9
moh.982.pound%2:35:06::	pound%2:35:06::	pound%2:35:05::	0.00859156809747219	0.4478955566883087	metaphorical	0.5
moh.983.pound%2:35:05::	pound%2:35:05::	pound%2:35:05::	0.8581250905990601	0.8581250905990601	metaphorical	0.6
moh.984.pound%2:35:04::	pound%2:35:04::	pound%2:35:05::	0.024012228474020958	0.8400319814682007	literal	0.6
moh.985.pound%2:30:03::	pound%2:30:03::	pound%2:35:00::	0.07416893541812897	0.8519700765609741	literal	1.0
moh.986.pour%2:38:03::	pour%2:38:03::	pour%2:38:03::	0.9966392517089844	0.9966392517089844	literal	0.9
moh.987.pour%2:38:00::	pour%2:38:00::	pour%2:38:00::	0.9951478838920593	0.9951478838920593	metaphorical	0.7391
moh.988.pour%2:38:02::	pour%2:38:02::	pour%2:38:02::	0.9909413456916809	0.9909413456916809	literal	1.0
moh.989.pour%2:40:00::	pour%2:40:00::	pour%2:40:00::	0.6715913414955139	0.6715913414955139	metaphorical	1.0
moh.990.pour%2:43:00::	pour%2:43:00::	pour%2:43:00::	0.6635711193084717	0.6635711193084717	metaphorical	0.5
moh.991.precede%2:42:00::	precede%2:42:00::	precede%2:42:00::	0.9158639907836914	0.9158639907836914	literal	0.7
moh.992.precede%2:42:01::	precede%2:42:01::	precede%2:42:00::	0.3756418228149414	0.463050901889801	literal	0.9
moh.993.precede%2:41:00::	precede%2:41:00::	precede%2:41:00::	0.40674516558647156	0.40674516558647156	literal	0.8
moh.994.precede%2:32:03::	precede%2:32:03::	precede%2:42:00::	0.012539438903331757	0.6313378214836121	literal	0.6
moh.995.precipitate%2:36:00::	precipitate%2:36:00::	precipitate%2:36:00::	0.9927692413330078	0.9927692413330078	metaphorical	0.6
moh.996.precipitate%2:38:01::	precipitate%2:38:01::	precipitate%2:36:00::	0.020941581577062607	0.9504511952400208	metaphorical	0.5
moh.997.precipitate%2:35:00::	precipitate%2:35:00::	precipitate%2:30:00::	0.2943830192089081	0.43818652629852295	metaphorical	0.5
moh.998.predicate%2:32:02::	predicate%2:32:02::	predicate%2:32:02::	0.999347984790802	0.999347984790802	literal	0.8
moh.999.predicate%2:32:00::	predicate%2:32:00::	predicate%2:32:01::	0.1796361356973648	0.7320436239242554	literal	0.8
moh.1000.predicate%2:32:01::	predicate%2:32:01::	predicate%2:32:01::	0.8199940323829651	0.8199940323829651	literal	0.8
moh.1001.preserve%2:42:00::	preserve%2:42:00::	preserve%2:40:00::	0.4300084710121155	0.45206117630004883	metaphorical	0.5
moh.1002.preserve%2:40:00::	preserve%2:40:00::	preserve%2:40:01::	0.14836840331554413	0.6944079399108887	literal	0.8
moh.1003.preserve%2:42:07::	preserve%2:42:07::	preserve%2:40:00::	0.017091291025280952	0.4217967689037323	literal	0.8
moh.1004.prick%2:35:00::	prick%2:35:00::	prick%2:35:00::	0.9449173808097839	0.9449173808097839	literal	1.0
moh.1005.prick%2:39:00::	prick%2:39:00::	prick%2:35:00::	0.12385261803865433	0.7602095007896423	literal	1.0
moh.1006.prick%2:38:00::	prick%2:38:00::	prick%2:38:00::	0.42914509773254395	0.42914509773254395	literal	0.7
moh.1007.prick%2:37:00::	prick%2:37:00::	prick%2:37:00::	0.8093977570533752	0.8093977570533752	metaphorical	0.7
moh.1008.process%2:31:00::	process%2:31:00::	process%2:31:00::	0.607174813747406	0.607174813747406	literal	0.9
moh.1009.process%2:41:00::	process%2:41:00::	process%2:35:00::	0.07361922413110733	0.9246014952659607	metaphorical	0.5
moh.1010.process%2:38:00::	process%2:38:00::	process%2:38:00::	0.9932749271392822	0.9932749271392822	literal	0.8
moh.1011.process%2:35:00::	process%2:35:00::	process%2:35:00::	0.961262047290802	0.961262047290802	literal	0.7
moh.1012.produce%2:36:02::	produce%2:36:02::	produce%2:36:02::	0.8510176539421082	0.8510176539421082	literal	0.9
moh.1013.produce%2:36:00::	produce%2:36:00::	produce%2:36:00::	0.9994015693664551	0.9994015693664551	literal	0.8
moh.1014.produce%2:36:03::	produce%2:36:03::	produce%2:36:03::	0.8077834248542786	0.8077834248542786	literal	0.9
moh.1015.produce%2:39:01::	produce%2:39:01::	produce%2:36:00::	0.1644524484872818	0.7466045022010803	literal	0.7
moh.1016.produce%2:36:05::	produce%2:36:05::	produce%2:36:05::	0.9986435770988464	0.9986435770988464	literal	0.8
moh.1017.profess%2:32:00::	profess%2:32:00::	profess%2:32:00::	0.9661473035812378	0.9661473035812378	literal	0.8
moh.1018.profess%2:32:03::	profess%2:32:03::	profess%2:32:03::	0.5013089776039124	0.5013089776039124	literal	0.8
moh.1019.profess%2:32:10::	profess%2:32:10::	profess%2:32:00::	0.0507824681699276	0.7107527852058411	literal	0.8
moh.1020.profess%2:32:01::	profess%2:32:01::	profess%2:32:00::	0.27059704065322876	0.3571171760559082	literal	0.7
moh.1021.profess%2:32:04::	profess%2:32:04::	profess%2:32:02::	0.004412150010466576	0.6200410723686218	literal	0.9
moh.1022.propagate%2:40:00::	propagate%2:40:00::	propagate%2:35:01::	0.08519922941923141	0.746029794216156	literal	0.8
moh.1023.propagate%2:38:01::	propagate%2:38:01::	propagate%2:38:01::	0.5970128178596497	0.5970128178596497	literal	0.6
moh.1024.propagate%2:35:00::	propagate%2:35:00::	propagate%2:38:01::	0.195174902677536	0.3798542320728302	literal	0.6
moh.1025.propagate%2:35:01::	propagate%2:35:01::	propagate%2:32:00::	0.19061127305030823	0.6557765603065491	literal	0.7
moh.1026.provide%2:40:00::	provide%2:40:00::	provide%2:40:00::	0.9362851977348328	0.9362851977348328	literal	1.0
moh.1027.provide%2:34:00::	provide%2:34:00::	provide%2:34:00::	0.9453908205032349	0.9453908205032349	literal	0.9
moh.1028.provide%2:32:00::	provide%2:32:00::	provide%2:32:00::	0.995848536491394	0.995848536491394	literal	0.8
moh.1029.provide%2:40:08::	provide%2:40:08::	provide%2:34:00::	0.11883443593978882	0.6992176175117493	literal	0.9
moh.1030.provide%2:30:05::	provide%2:30:05::	provide%2:34:00::	0.16090351343154907	0.41620245575904846	literal	0.8
moh.1031.puff%2:37:00::	puff%2:37:00::	puff%2:30:00::	0.19449996948242188	0.6032001376152039	metaphorical	0.7
moh.1032.puff%2:32:01::	puff%2:32:01::	puff%2:32:01::	0.7056970000267029	0.7056970000267029	metaphorical	0.8
moh.1033.puff%2:32:00::	puff%2:32:00::	puff%2:29:00::	0.029360732063651085	0.5741297006607056	metaphorical	0.6
moh.1034.puff%2:30:00::	puff%2:30:00::	puff%2:30:00::	0.943321168422699	0.943321168422699	literal	0.9
moh.1035.puff%2:29:01::	puff%2:29:01::	puff%2:29:00::	0.021380247548222542	0.9226728081703186	literal	0.7
moh.1036.pump%2:33:00::	pump%2:33:00::	pump%2:33:00::	0.9423447847366333	0.9423447847366333	metaphorical	0.65
moh.1037.pump%2:38:03::	pump%2:38:03::	pump%2:38:01::	0.011035934090614319	0.48277002573013306	literal	0.6
moh.1038.pump%2:32:00::	pump%2:32:00::	pump%2:32:00::	0.9530013799667358	0.9530013799667358	metaphorical	0.9167
moh.1039.push%2:38:00::	push%2:38:00::	push%2:38:00::	0.998573899269104	0.998573899269104	literal	1.0
moh.1040.push%2:35:06::	push%2:35:06::	push%2:38:00::	0.005588986910879612	0.552503764629364	literal	0.9
moh.1041.push%2:32:01::	push%2:32:01::	push%2:32:01::	0.874347984790802	0.874347984790802	metaphorical	0.7
moh.1042.push%2:32:00::	push%2:32:00::	push%2:32:00::	0.8328871130943298	0.8328871130943298	metaphorical	0.7
moh.1043.push%2:38:02::	push%2:38:02::	push%2:38:00::	0.0050866873934865	0.9919113516807556	literal	1.0
moh.1044.push%2:38:01::	push%2:38:01::	push%2:38:01::	0.9746179580688477	0.9746179580688477	metaphorical	0.7
moh.1045.push%2:41:10::	push%2:41:10::	push%2:32:01::	0.00683822063729167	0.5967867970466614	metaphorical	0.7
moh.1046.push%2:40:00::	push%2:40:00::	push%2:40:00::	0.9991486072540283	0.9991486072540283	metaphorical	0.7
moh.1047.push%2:38:08::	push%2:38:08::	push%2:38:00::	0.03635723888874054	0.9116538763046265	literal	0.8
moh.1048.put%2:35:05::	put%2:35:05::	put%2:35:05::	0.9970370531082153	0.9970370531082153	literal	0.7
moh.1049.put%2:32:00::	put%2:32:00::	put%2:32:00::	0.9870265126228333	0.9870265126228333	literal	0.7
moh.1050.put%2:34:00::	put%2:34:00::	put%2:35:05::	0.005559742450714111	0.6814115047454834	metaphorical	0.5
moh.1051.put%2:31:13::	put%2:31:13::	put%2:31:13::	0.8481754660606384	0.8481754660606384	literal	0.7
moh.1052.put%2:39:13::	put%2:39:13::	put%2:35:05::	0.03063061833381653	0.9084168076515198	literal	0.7
moh.1053.put%2:36:13::	put%2:36:13::	put%2:35:05::	0.0003129759570583701	0.5867398381233215	literal	0.8
moh.1054.put%2:31:00::	put%2:31:00::	put%2:35:00::	0.032025180757045746	0.9354614019393921	literal	0.8
moh.1055.quote%2:32:00::	quote%2:32:00::	quote%2:32:00::	0.9981018900871277	0.9981018900871277	literal	0.9
moh.1056.quote%2:32:13::	quote%2:32:13::	quote%2:32:00::	0.01461134385317564	0.9806879758834839	literal	0.9
moh.1057.quote%2:32:02::	quote%2:32:02::	quote%2:32:00::	0.00015107158105820417	0.9998049139976501	literal	0.9
moh.1058.radiate%2:43:00::	radiate%2:43:00::	radiate%2:43:00::	0.46659213304519653	0.46659213304519653	literal	0.9
moh.1059.radiate%2:30:00::	radiate%2:30:00::	radiate%2:37:00::	0.246775820851326	0.5750706791877747	metaphorical	0.5
moh.1060.radiate%2:42:00::	radiate%2:42:00::	radiate%2:42:00::	0.4720143973827362	0.4720143973827362	literal	0.7
moh.1061.radiate%2:30:02::	radiate%2:30:02::	radiate%2:43:00::	0.09161395579576492	0.5582882165908813	literal	0.7
moh.1062.raid%2:41:00::	raid%2:41:00::	raid%2:41:00::	0.9898133873939514	0.9898133873939514	literal	0.9
moh.1063.raid%2:38:00::	raid%2:38:00::	raid%2:41:00::	0.03385176137089729	0.966058075428009	literal	0.9
moh.1064.raid%2:40:02::	raid%2:40:02::	raid%2:41:00::	0.0008639704901725054	0.8885254859924316	literal	0.7
moh.1065.raid%2:35:02::	raid%2:35:02::	raid%2:41:00::	0.023833541199564934	0.8820235729217529	metaphorical	0.6
moh.1066.rail%2:42:00::	rail%2:42:00::	rail%2:38:01::	0.0879068523645401	0.5209354162216187	metaphorical	0.5
moh.1067.rail%2:38:01::	rail%2:38:01::	rail%2:32:01::	0.33699363470077515	0.35236114263534546	literal	0.8
moh.1068.rail%2:38:04::	rail%2:38:04::	rail%2:38:04::	0.8597328066825867	0.8597328066825867	literal	0.8
moh.1069.rail%2:38:00::	rail%2:38:00::	rail%2:32:00::	0.13497920334339142	0.6061587929725647	literal	0.8
moh.1070.rail%2:35:03::	rail%2:35:03::	rail%2:38:04::	0.016653984785079956	0.2682315409183502	literal	0.8
moh.1071.rail%2:33:00::	rail%2:33:00::	rail%2:32:00::	0.0012677564518526196	0.48387399315834045	metaphorical	0.7
moh.1072.ramp%2:40:00::	ramp%2:40:00::	ramp%2:40:00::	0.9932251572608948	0.9932251572608948	metaphorical	0.5
moh.1073.ramp%2:39:00::	ramp%2:39:00::	ramp%2:35:00::	0.007832726463675499	0.9916062355041504	literal	0.6
moh.1074.ramp%2:38:02::	ramp%2:38:02::	ramp%2:38:02::	0.5024236440658569	0.5024236440658569	literal	0.7
moh.1075.range%2:42:01::	range%2:42:01::	range%2:42:01::	0.9610024690628052	0.9610024690628052	literal	0.7
moh.1076.rationalize%2:32:00::	rationalize%2:32:00::	rationalize%2:32:00::	0.7181943655014038	0.7181943655014038	metaphorical	0.5
moh.1077.rationalize%2:40:00::	rationalize%2:40:00::	rationalize%2:30:00::	0.06367742270231247	0.8466861844062805	literal	0.8
moh.1078.rationalize%2:31:00::	rationalize%2:31:00::	rationalize%2:31:00::	0.5997363924980164	0.5997363924980164	literal	0.7
moh.1079.rationalize%2:30:01::	rationalize%2:30:01::	rationalize%2:31:00::	0.3171079158782959	0.45464491844177246	literal	0.7
moh.1080.reach%2:35:00::	reach%2:35:00::	reach%2:32:00::	0.11346305906772614	0.668819785118103	metaphorical	0.6
moh.1081.reach%2:32:00::	reach%2:32:00::	reach%2:32:00::	0.5435022115707397	0.5435022115707397	literal	0.6
moh.1082.reach%2:42:00::	reach%2:42:00::	reach%2:38:01::	0.06632930040359497	0.8722726702690125	literal	0.7
moh.1083.recall%2:32:02::	recall%2:32:02::	recall%2:32:02::	0.5822333693504333	0.5822333693504333	literal	0.8
moh.1084.recall%2:31:06::	recall%2:31:06::	recall%2:31:00::	0.03086286410689354	0.5457415580749512	literal	0.7
moh.1085.recall%2:41:00::	recall%2:41:00::	recall%2:40:00::	0.4878512918949127	0.50390625	literal	0.8
moh.1086.recall%2:40:00::	recall%2:40:00::	recall%2:31:00::	0.22916440665721893	0.5889816284179688	literal	0.9
moh.1087.recapture%2:37:00::	recapture%2:37:00::	recapture%2:37:00::	0.935060977935791	0.935060977935791	metaphorical	0.7
moh.1088.recapture%2:36:00::	recapture%2:36:00::	recapture%2:37:00::	0.30543482303619385	0.6318422555923462	literal	0.5556
moh.1089.recapture%2:40:00::	recapture%2:40:00::	recapture%2:35:00::	0.09723261743783951	0.9012642502784729	literal	0.9
moh.1090.recapture%2:35:00::	recapture%2:35:00::	recapture%2:35:00::	0.9252122640609741	0.9252122640609741	literal	1.0
moh.1091.recast%2:36:00::	recast%2:36:00::	recast%2:36:00::	0.9642629027366638	0.9642629027366638	literal	0.7
moh.1092.recast%2:36:01::	recast%2:36:01::	recast%2:36:01::	0.9552981853485107	0.9552981853485107	literal	0.7
moh.1093.recast%2:36:02::	recast%2:36:02::	recast%2:36:02::	0.44380295276641846	0.44380295276641846	literal	0.52
moh.1094.recruit%2:41:01::	recruit%2:41:01::	recruit%2:41:01::	0.6127439141273499	0.6127439141273499	literal	1.0
moh.1095.recruit%2:40:00::	recruit%2:40:00::	recruit%2:40:00::	0.7047286033630371	0.7047286033630371	literal	0.8696
moh.1096.recruit%2:33:00::	recruit%2:33:00::	recruit%2:33:00::	0.8603914976119995	0.8603914976119995	literal	0.9091
moh.1097.redouble%2:30:00::	redouble%2:30:00::	redouble%2:30:00::	0.9544976353645325	0.9544976353645325	literal	0.8
moh.1098.redouble%2:30:02::	redouble%2:30:02::	redouble%2:30:00::	0.05216486006975174	0.8724568486213684	literal	0.8
moh.1099.redouble%2:30:01::	redouble%2:30:01::	redouble%2:30:00::	0.04387851431965828	0.9356072545051575	literal	0.6
moh.1100.redound%2:39:00::	redound%2:39:00::	redound%2:30:01::	0.29722243547439575	0.480439156293869	metaphorical	0.8
moh.1101.redound%2:30:00::	redound%2:30:00::	redound%2:30:01::	0.151685431599617	0.5448724031448364	metaphorical	0.8
moh.1102.redound%2:30:01::	redound%2:30:01::	redound%2:30:01::	0.7757788896560669	0.7757788896560669	metaphorical	0.5
moh.1103.reenact%2:36:01::	reenact%2:36:01::	reenact%2:36:00::	0.39695554971694946	0.5702900290489197	literal	0.9
moh.1104.reenact%2:41:00::	reenact%2:41:00::	reenact%2:41:00::	0.6988639235496521	0.6988639235496521	literal	0.7
moh.1105.reenact%2:36:00::	reenact%2:36:00::	reenact%2:36:01::	0.10846330225467682	0.6799818277359009	literal	0.9
moh.1106.refer%2:42:00::	refer%2:42:00::	refer%2:32:01::	0.0414244644343853	0.8088895678520203	literal	0.8
moh.1107.refer%2:31:00::	refer%2:31:00::	refer%2:31:00::	0.4327218532562256	0.4327218532562256	literal	0.8
moh.1108.refer%2:38:00::	refer%2:38:00::	refer%2:38:00::	0.9985659718513489	0.9985659718513489	literal	0.9
moh.1109.refer%2:32:04::	refer%2:32:04::	refer%2:32:01::	0.004505541641265154	0.6443005800247192	literal	0.7
moh.1110.refine%2:30:01::	refine%2:30:01::	refine%2:30:01::	0.7493429183959961	0.7493429183959961	literal	0.7
moh.1111.refine%2:30:06::	refine%2:30:06::	refine%2:30:01::	0.010047512128949165	0.9884046316146851	literal	0.7
moh.1112.refine%2:30:03::	refine%2:30:03::	refine%2:30:02::	0.004995762836188078	0.6134272217750549	literal	0.7
moh.1113.refine%2:30:05::	refine%2:30:05::	refine%2:30:01::	0.0022913352586328983	0.7366005778312683	literal	0.8
moh.1114.reflect%2:39:01::	reflect%2:39:01::	reflect%2:39:01::	0.9300362467765808	0.9300362467765808	metaphorical	0.5
moh.1115.reflect%2:39:00::	reflect%2:39:00::	reflect%2:39:01::	0.3597136437892914	0.4346896708011627	literal	0.6
moh.1116.reflect%2:43:00::	reflect%2:43:00::	reflect%2:39:00::	0.147002711892128	0.8323966860771179	literal	0.7
moh.1117.reflect%2:39:02::	reflect%2:39:02::	reflect%2:39:01::	0.011709479615092278	0.8457666635513306	literal	1.0
moh.1118.reflect%2:32:01::	reflect%2:32:01::	reflect%2:39:01::	0.03543746471405029	0.5436481237411499	metaphorical	0.8
moh.1119.reflect%2:32:00::	reflect%2:32:00::	reflect%2:39:01::	0.005529793445020914	0.550037682056427	metaphorical	0.9
moh.1120.reform%2:30:00::	reform%2:30:00::	reform%2:30:00::	0.9122236371040344	0.9122236371040344	literal	0.8
moh.1121.reform%2:30:04::	reform%2:30:04::	reform%2:30:04::	0.7770495414733887	0.7770495414733887	metaphorical	0.5
moh.1122.reform%2:30:08::	reform%2:30:08::	reform%2:30:00::	0.06712090224027634	0.9279798269271851	literal	0.6
moh.1123.reform%2:30:03::	reform%2:30:03::	reform%2:30:00::	0.011792441830039024	0.8056216835975647	literal	0.9
moh.1124.register%2:31:00::	register%2:31:00::	register%2:39:00::	0.050119221210479736	0.5545474290847778	literal	0.6
moh.1125.register%2:41:01::	register%2:41:01::	register%2:41:05::	0.3025093376636505	0.31119897961616516	literal	0.9
moh.1126.register%2:39:00::	register%2:39:00::	register%2:41:00::	0.006798476446419954	0.9782862663269043	literal	0.9
moh.1127.register%2:39:01::	register%2:39:01::	register%2:39:00::	0.343152791261673	0.5033838748931885	literal	0.7
moh.1128.register%2:32:05::	register%2:32:05::	register%2:41:00::	0.005483037792146206	0.9623279571533203	literal	0.9
moh.1129.rejuvenate%2:30:03::	rejuvenate%2:30:03::	rejuvenate%2:30:04::	0.007685833610594273	0.9569340348243713	literal	0.7
moh.1130.rejuvenate%2:30:00::	rejuvenate%2:30:00::	rejuvenate%2:30:04::	0.0135642159730196	0.9328961968421936	literal	0.8
moh.1131.rejuvenate%2:29:00::	rejuvenate%2:29:00::	rejuvenate%2:30:04::	0.10713893175125122	0.879531741142273	literal	0.6
moh.1132.relate%2:32:00::	relate%2:32:00::	relate%2:32:00::	0.9992501139640808	0.9992501139640808	metaphorical	0.6
moh.1133.relate%2:42:01::	relate%2:42:01::	relate%2:31:00::	0.04387376084923744	0.5960760116577148	literal	0.7
moh.1134.relate%2:41:00::	relate%2:41:00::	relate%2:42:01::	0.127731055021286	0.8266878128051758	literal	0.7
moh.1135.relax%2:29:00::	relax%2:29:00::	relax%2:29:00::	0.9940906167030334	0.9940906167030334	literal	0.9
moh.1136.relax%2:30:01::	relax%2:30:01::	relax%2:30:01::	0.899085521697998	0.899085521697998	literal	0.7
moh.1137.relax%2:29:01::	relax%2:29:01::	relax%2:29:00::	0.1735428422689438	0.8100011944770813	literal	0.9
moh.1138.relax%2:41:02::	relax%2:41:02::	relax%2:29:00::	0.009289642795920372	0.9866005778312683	literal	0.9
moh.1139.relax%2:41:01::	relax%2:41:01::	relax%2:41:01::	0.9621084332466125	0.9621084332466125	metaphorical	0.6
moh.1140.relax%2:41:00::	relax%2:41:00::	relax%2:41:00::	0.7414212226867676	0.7414212226867676	metaphorical	0.8
moh.1141.remember%2:31:00::	remember%2:31:00::	remember%2:31:00::	0.987917959690094	0.987917959690094	literal	0.9
moh.1142.remember%2:31:02::	remember%2:31:02::	remember%2:31:00::	0.05336418375372887	0.9447154998779297	literal	0.9
