index	prediction	label	vua_label
951	contradiction	neutral	0.071
952	neutral	entailment	0.054
953	entailment	neutral	0.043
954	neutral	neutral	0.060
955	entailment	entailment	0.043
956	entailment	entailment	0.100
957	contradiction	contradiction	0.000
958	entailment	entailment	0.120
959	neutral	neutral	0.103
960	neutral	neutral	0.000
961	contradiction	contradiction	0.139
962	contradiction	contradiction	0.043
963	entailment	entailment	0.000
964	entailment	entailment	0.091
965	contradiction	contradiction	0.161
966	entailment	contradiction	0.000
967	contradiction	contradiction	0.000
968	neutral	neutral	0.071
969	neutral	neutral	0.200
970	contradiction	contradiction	0.060
971	neutral	neutral	0.080
972	contradiction	contradiction	0.080
973	entailment	neutral	0.150
974	contradiction	contradiction	0.292
975	contradiction	contradiction	0.037
976	neutral	neutral	0.000
977	contradiction	contradiction	0.114
978	neutral	neutral	0.062
979	entailment	entailment	0.091
980	entailment	entailment	0.067
981	neutral	neutral	0.000
982	contradiction	contradiction	0.097
983	contradiction	contradiction	0.078
984	neutral	neutral	0.048
985	entailment	entailment	0.057
986	contradiction	contradiction	0.091
987	entailment	neutral	0.048
988	entailment	entailment	0.170
989	neutral	neutral	0.000
990	entailment	entailment	0.091
991	neutral	contradiction	0.200
992	entailment	entailment	0.000
993	neutral	neutral	0.000
994	neutral	contradiction	0.167
995	contradiction	contradiction	0.100
996	entailment	entailment	0.182
997	entailment	entailment	0.000
998	neutral	entailment	0.000
999	contradiction	contradiction	0.121
1000	entailment	entailment	0.057
1001	contradiction	contradiction	0.163
1002	neutral	neutral	0.000
1003	entailment	entailment	0.000
1004	neutral	neutral	0.050
1005	neutral	neutral	0.107
1006	contradiction	contradiction	0.032
1007	entailment	entailment	0.078
1008	contradiction	contradiction	0.167
1009	neutral	neutral	0.062
1010	contradiction	contradiction	0.133
1011	neutral	neutral	0.125
1012	neutral	neutral	0.174
1013	neutral	neutral	0.065
1014	contradiction	contradiction	0.000
1015	entailment	neutral	0.047
1016	contradiction	contradiction	0.114
1017	entailment	entailment	0.158
1018	contradiction	contradiction	0.033
1019	entailment	entailment	0.143
1020	neutral	neutral	0.000
1021	entailment	entailment	0.135
1022	entailment	entailment	0.000
1023	contradiction	contradiction	0.235
1024	entailment	entailment	0.143
1025	contradiction	contradiction	0.175
1026	entailment	entailment	0.000
1027	entailment	entailment	0.040
1028	entailment	entailment	0.129
1029	entailment	entailment	0.061
1030	neutral	neutral	0.100
1031	contradiction	contradiction	0.048
1032	contradiction	contradiction	0.167
1033	neutral	neutral	0.222
1034	contradiction	contradiction	0.048
1035	contradiction	contradiction	0.146
1036	contradiction	contradiction	0.093
1037	contradiction	contradiction	0.000
1038	contradiction	contradiction	0.121
1039	entailment	entailment	0.077
1040	entailment	entailment	0.111
1041	neutral	neutral	0.118
1042	contradiction	contradiction	0.045
1043	contradiction	contradiction	0.182
1044	contradiction	contradiction	0.045
1045	contradiction	contradiction	0.100
1046	entailment	entailment	0.167
1047	entailment	entailment	0.067
1048	entailment	entailment	0.000
1049	contradiction	contradiction	0.143
1050	contradiction	contradiction	0.088
1051	entailment	entailment	0.000
1052	entailment	entailment	0.049
1053	entailment	entailment	0.055
1054	neutral	contradiction	0.038
1055	neutral	neutral	0.167
1056	neutral	neutral	0.000
1057	neutral	neutral	0.043
1058	entailment	entailment	0.047
1059	contradiction	contradiction	0.096
1060	entailment	entailment	0.016
1061	contradiction	contradiction	0.036
1062	entailment	entailment	0.086
1063	neutral	neutral	0.086
1064	contradiction	entailment	0.103
1065	contradiction	neutral	0.067
1066	contradiction	contradiction	0.016
1067	entailment	entailment	0.055
1068	contradiction	neutral	0.125
1069	entailment	entailment	0.066
1070	entailment	entailment	0.100
1071	contradiction	contradiction	0.000
1072	neutral	neutral	0.000
1073	entailment	entailment	0.074
1074	contradiction	contradiction	0.100
1075	entailment	entailment	0.000
1076	entailment	entailment	0.222
1077	entailment	entailment	0.000
1078	neutral	neutral	0.027
1079	contradiction	contradiction	0.000
1080	contradiction	neutral	0.094
1081	entailment	entailment	0.000
1082	entailment	entailment	0.038
1083	entailment	neutral	0.071
1084	neutral	neutral	0.079
1085	contradiction	contradiction	0.110
1086	entailment	entailment	0.061
1087	contradiction	contradiction	0.150
1088	entailment	entailment	0.107
1089	entailment	entailment	0.115
1090	entailment	entailment	0.120
1091	entailment	entailment	0.108
1092	entailment	entailment	0.028
1093	contradiction	contradiction	0.000
1094	contradiction	contradiction	0.095
1095	contradiction	contradiction	0.074
1096	neutral	neutral	0.182
1097	contradiction	contradiction	0.065
1098	entailment	entailment	0.140
1099	neutral	neutral	0.155
1100	contradiction	entailment	0.086
1101	entailment	entailment	0.030
1102	neutral	neutral	0.139
1103	entailment	neutral	0.000
1104	neutral	neutral	0.069
1105	neutral	neutral	0.095
1106	neutral	entailment	0.107
1107	entailment	entailment	0.000
1108	neutral	neutral	0.158
1109	neutral	neutral	0.062
1110	contradiction	contradiction	0.113
1111	entailment	entailment	0.044
1112	neutral	neutral	0.106
1113	entailment	entailment	0.062
1114	neutral	neutral	0.032
1115	entailment	entailment	0.120
1116	contradiction	contradiction	0.163
1117	contradiction	contradiction	0.310
1118	neutral	neutral	0.065
1119	contradiction	contradiction	0.208
1120	entailment	entailment	0.113
1121	neutral	neutral	0.115
1122	neutral	contradiction	0.125
1123	contradiction	neutral	0.019
1124	neutral	neutral	0.094
1125	contradiction	contradiction	0.043
1126	contradiction	contradiction	0.067
1127	entailment	entailment	0.083
1128	contradiction	contradiction	0.028
1129	contradiction	contradiction	0.016
1130	entailment	entailment	0.103
1131	entailment	entailment	0.059
1132	entailment	entailment	0.036
1133	contradiction	contradiction	0.125
1134	contradiction	contradiction	0.000
1135	neutral	neutral	0.068
1136	neutral	entailment	0.174
1137	entailment	entailment	0.021
1138	neutral	neutral	0.146
1139	neutral	neutral	0.073
1140	neutral	neutral	0.056
1141	entailment	contradiction	0.167
1142	neutral	neutral	0.160
1143	contradiction	contradiction	0.091
1144	contradiction	neutral	0.091
1145	entailment	entailment	0.089
1146	entailment	entailment	0.132
1147	entailment	entailment	0.000
1148	contradiction	contradiction	0.143
1149	contradiction	contradiction	0.043
1150	contradiction	contradiction	0.000
1151	neutral	neutral	0.000
1152	entailment	entailment	0.171
1153	contradiction	contradiction	0.164
1154	neutral	neutral	0.154
1155	entailment	entailment	0.195
1156	neutral	entailment	0.136
1157	entailment	neutral	0.000
1158	contradiction	contradiction	0.125
1159	entailment	entailment	0.128
1160	contradiction	contradiction	0.222
1161	neutral	neutral	0.086
1162	neutral	entailment	0.071
1163	neutral	neutral	0.194
1164	contradiction	contradiction	0.108
1165	contradiction	contradiction	0.059
1166	contradiction	contradiction	0.205
1167	entailment	entailment	0.057
1168	entailment	entailment	0.119
1169	neutral	neutral	0.036
1170	contradiction	contradiction	0.039
1171	contradiction	neutral	0.156
1172	contradiction	contradiction	0.186
1173	entailment	entailment	0.059
1174	contradiction	contradiction	0.032
1175	neutral	neutral	0.113
1176	contradiction	contradiction	0.194
1177	entailment	entailment	0.143
1178	entailment	entailment	0.000
1179	neutral	neutral	0.062
1180	contradiction	contradiction	0.085
1181	neutral	neutral	0.042
1182	entailment	entailment	0.036
1183	contradiction	contradiction	0.192
1184	entailment	entailment	0.000
1185	neutral	neutral	0.130
1186	contradiction	contradiction	0.069
1187	contradiction	contradiction	0.000
1188	neutral	contradiction	0.174
1189	entailment	entailment	0.133
1190	neutral	neutral	0.278
1191	entailment	entailment	0.055
1192	entailment	entailment	0.103
1193	contradiction	contradiction	0.100
1194	contradiction	contradiction	0.277
1195	entailment	entailment	0.035
1196	contradiction	contradiction	0.059
1197	neutral	neutral	0.105
1198	entailment	entailment	0.111
1199	neutral	contradiction	0.000
1200	contradiction	contradiction	0.184
1201	contradiction	contradiction	0.190
1202	neutral	neutral	0.033
1203	entailment	entailment	0.071
1204	entailment	entailment	0.036
1205	contradiction	neutral	0.167
1206	entailment	entailment	0.143
1207	neutral	neutral	0.036
1208	neutral	neutral	0.069
1209	entailment	entailment	0.106
1210	neutral	entailment	0.118
1211	contradiction	contradiction	0.030
1212	neutral	neutral	0.020
1213	neutral	neutral	0.125
1214	neutral	neutral	0.071
1215	contradiction	contradiction	0.000
1216	entailment	entailment	0.250
1217	entailment	entailment	0.324
1218	entailment	entailment	0.088
1219	contradiction	contradiction	0.098
1220	contradiction	contradiction	0.089
1221	entailment	entailment	0.182
1222	contradiction	contradiction	0.173
1223	entailment	entailment	0.161
1224	neutral	neutral	0.048
1225	entailment	entailment	0.077
1226	neutral	neutral	0.133
1227	neutral	neutral	0.133
1228	neutral	neutral	0.000
1229	neutral	neutral	0.421
1230	entailment	entailment	0.182
1231	entailment	entailment	0.071
1232	neutral	neutral	0.068
1233	contradiction	contradiction	0.000
1234	neutral	entailment	0.321
1235	entailment	entailment	0.121
1236	entailment	entailment	0.000
1237	contradiction	contradiction	0.000
1238	neutral	neutral	0.138
1239	contradiction	contradiction	0.400
1240	contradiction	contradiction	0.000
1241	contradiction	contradiction	0.122
1242	entailment	entailment	0.086
1243	neutral	contradiction	0.097
1244	entailment	entailment	0.135
1245	contradiction	contradiction	0.267
1246	neutral	neutral	0.217
1247	entailment	entailment	0.090
1248	neutral	neutral	0.164
1249	contradiction	contradiction	0.116
1250	contradiction	contradiction	0.000
1251	neutral	neutral	0.087
1252	neutral	neutral	0.184
1253	neutral	neutral	0.119
1254	entailment	entailment	0.000
1255	entailment	entailment	0.000
1256	contradiction	contradiction	0.031
1257	entailment	entailment	0.077
1258	neutral	neutral	0.273
1259	neutral	neutral	0.071
1260	entailment	entailment	0.058
1261	entailment	entailment	0.093
1262	entailment	entailment	0.080
1263	neutral	neutral	0.033
1264	entailment	entailment	0.071
1265	neutral	neutral	0.239
1266	entailment	entailment	0.214
1267	neutral	neutral	0.000
1268	neutral	neutral	0.139
1269	entailment	neutral	0.143
1270	contradiction	contradiction	0.000
1271	contradiction	contradiction	0.050
1272	contradiction	contradiction	0.033
1273	contradiction	neutral	0.125
1274	contradiction	contradiction	0.174
1275	neutral	neutral	0.123
1276	contradiction	contradiction	0.018
1277	contradiction	contradiction	0.204
1278	contradiction	contradiction	0.091
1279	contradiction	contradiction	0.194
1280	neutral	entailment	0.039
1281	entailment	entailment	0.091
1282	neutral	neutral	0.064
1283	entailment	neutral	0.184
1284	entailment	entailment	0.077
1285	contradiction	contradiction	0.045
1286	entailment	entailment	0.178
1287	entailment	entailment	0.118
1288	neutral	neutral	0.040
1289	entailment	contradiction	0.077
1290	neutral	neutral	0.000
1291	neutral	neutral	0.000
1292	contradiction	contradiction	0.013
1293	contradiction	contradiction	0.029
1294	neutral	contradiction	0.064
1295	neutral	neutral	0.083
1296	contradiction	contradiction	0.091
1297	neutral	neutral	0.175
1298	contradiction	contradiction	0.108
1299	contradiction	contradiction	0.068
1300	neutral	entailment	0.116
1301	contradiction	contradiction	0.194
1302	contradiction	neutral	0.095
1303	contradiction	contradiction	0.125
1304	neutral	neutral	0.093
1305	entailment	entailment	0.053
1306	entailment	entailment	0.250
1307	entailment	entailment	0.407
1308	contradiction	contradiction	0.043
1309	contradiction	contradiction	0.033
1310	contradiction	contradiction	0.095
1311	neutral	neutral	0.059
1312	contradiction	contradiction	0.194
1313	contradiction	contradiction	0.200
1314	contradiction	contradiction	0.350
1315	contradiction	contradiction	0.071
1316	contradiction	contradiction	0.102
1317	entailment	entailment	0.071
1318	entailment	contradiction	0.147
1319	entailment	entailment	0.075
1320	neutral	entailment	0.065
1321	contradiction	contradiction	0.000
1322	contradiction	contradiction	0.080
1323	contradiction	contradiction	0.089
1324	contradiction	contradiction	0.188
1325	contradiction	contradiction	0.087
1326	neutral	neutral	0.095
1327	contradiction	contradiction	0.034
1328	entailment	entailment	0.069
1329	contradiction	contradiction	0.145
1330	neutral	contradiction	0.026
1331	contradiction	neutral	0.169
1332	contradiction	contradiction	0.089
1333	entailment	neutral	0.000
1334	neutral	contradiction	0.044
1335	neutral	neutral	0.094
1336	contradiction	contradiction	0.000
1337	entailment	entailment	0.057
1338	entailment	entailment	0.222
1339	neutral	neutral	0.111
1340	neutral	contradiction	0.040
1341	entailment	entailment	0.083
1342	contradiction	contradiction	0.158
1343	entailment	entailment	0.022
1344	entailment	entailment	0.214
1345	neutral	neutral	0.143
1346	contradiction	contradiction	0.214
1347	neutral	neutral	0.114
1348	entailment	entailment	0.150
1349	neutral	neutral	0.000
1350	entailment	contradiction	0.233
1351	neutral	neutral	0.051
1352	contradiction	contradiction	0.190
1353	neutral	neutral	0.189
1354	entailment	entailment	0.152
1355	neutral	neutral	0.070
1356	contradiction	contradiction	0.130
1357	entailment	entailment	0.042
1358	contradiction	contradiction	0.231
1359	neutral	neutral	0.174
1360	neutral	neutral	0.082
1361	neutral	neutral	0.081
1362	neutral	neutral	0.041
1363	entailment	entailment	0.174
1364	entailment	entailment	0.289
1365	contradiction	contradiction	0.140
1366	neutral	contradiction	0.094
1367	entailment	entailment	0.138
1368	contradiction	contradiction	0.148
1369	entailment	entailment	0.074
1370	entailment	entailment	0.310
1371	neutral	neutral	0.154
1372	contradiction	contradiction	0.000
1373	neutral	neutral	0.110
1374	entailment	entailment	0.062
1375	contradiction	contradiction	0.023
1376	contradiction	neutral	0.098
1377	entailment	entailment	0.222
1378	neutral	neutral	0.100
1379	contradiction	contradiction	0.111
1380	contradiction	contradiction	0.143
1381	entailment	entailment	0.091
1382	entailment	entailment	0.158
1383	neutral	neutral	0.167
1384	neutral	neutral	0.209
1385	entailment	entailment	0.107
1386	contradiction	contradiction	0.295
1387	contradiction	contradiction	0.152
