index	prediction	label	vua_label
872	entailment	entailment	0.130
873	entailment	entailment	0.074
874	not_entailment	not_entailment	0.113
875	entailment	entailment	0.067
876	entailment	entailment	0.000
877	entailment	entailment	0.237
878	entailment	entailment	0.086
879	not_entailment	not_entailment	0.128
880	not_entailment	not_entailment	0.021
881	not_entailment	not_entailment	0.222
882	not_entailment	not_entailment	0.085
883	not_entailment	not_entailment	0.000
884	not_entailment	not_entailment	0.119
885	not_entailment	not_entailment	0.236
886	not_entailment	not_entailment	0.089
887	entailment	entailment	0.162
888	entailment	entailment	0.056
889	entailment	entailment	0.027
890	entailment	entailment	0.082
891	entailment	entailment	0.026
892	entailment	entailment	0.037
893	not_entailment	not_entailment	0.036
894	entailment	entailment	0.000
895	not_entailment	not_entailment	0.040
896	not_entailment	not_entailment	0.151
897	entailment	entailment	0.000
898	not_entailment	not_entailment	0.059
899	not_entailment	not_entailment	0.085
900	not_entailment	not_entailment	0.059
901	not_entailment	not_entailment	0.061
902	not_entailment	not_entailment	0.176
903	entailment	entailment	0.000
904	entailment	entailment	0.000
905	entailment	entailment	0.128
906	entailment	entailment	0.119
907	not_entailment	not_entailment	0.074
908	not_entailment	not_entailment	0.176
909	not_entailment	not_entailment	0.125
910	not_entailment	not_entailment	0.023
911	entailment	entailment	0.250
912	not_entailment	not_entailment	0.000
913	not_entailment	not_entailment	0.069
914	entailment	entailment	0.145
915	not_entailment	not_entailment	0.077
916	not_entailment	not_entailment	0.135
917	not_entailment	not_entailment	0.119
918	entailment	entailment	0.108
919	not_entailment	not_entailment	0.091
920	entailment	entailment	0.091
921	entailment	not_entailment	0.161
922	not_entailment	not_entailment	0.184
923	entailment	entailment	0.086
924	not_entailment	not_entailment	0.095
925	not_entailment	not_entailment	0.025
926	entailment	entailment	0.109
927	not_entailment	not_entailment	0.098
928	not_entailment	not_entailment	0.022
929	entailment	entailment	0.107
930	entailment	entailment	0.179
931	not_entailment	not_entailment	0.114
932	not_entailment	not_entailment	0.133
933	not_entailment	not_entailment	0.036
934	not_entailment	not_entailment	0.051
935	entailment	entailment	0.089
936	not_entailment	not_entailment	0.065
937	not_entailment	not_entailment	0.150
938	entailment	entailment	0.179
939	entailment	entailment	0.104
940	not_entailment	not_entailment	0.114
941	entailment	entailment	0.036
942	not_entailment	not_entailment	0.190
943	not_entailment	not_entailment	0.000
944	not_entailment	not_entailment	0.089
945	not_entailment	not_entailment	0.220
946	entailment	entailment	0.081
947	entailment	entailment	0.167
948	entailment	entailment	0.082
949	not_entailment	not_entailment	0.070
950	entailment	entailment	0.017
951	not_entailment	not_entailment	0.065
952	not_entailment	not_entailment	0.107
953	entailment	entailment	0.011
954	not_entailment	not_entailment	0.083
955	entailment	not_entailment	0.122
956	not_entailment	not_entailment	0.095
957	not_entailment	not_entailment	0.071
958	entailment	entailment	0.000
959	not_entailment	not_entailment	0.143
960	not_entailment	not_entailment	0.081
961	not_entailment	not_entailment	0.086
962	entailment	entailment	0.029
963	not_entailment	not_entailment	0.059
964	not_entailment	not_entailment	0.111
965	not_entailment	not_entailment	0.136
966	not_entailment	entailment	0.084
967	not_entailment	not_entailment	0.131
968	entailment	entailment	0.160
969	not_entailment	not_entailment	0.200
970	not_entailment	not_entailment	0.132
971	not_entailment	not_entailment	0.082
972	not_entailment	not_entailment	0.050
973	entailment	entailment	0.155
974	not_entailment	not_entailment	0.050
975	entailment	entailment	0.000
976	entailment	entailment	0.018
977	not_entailment	not_entailment	0.089
978	not_entailment	not_entailment	0.084
979	not_entailment	not_entailment	0.044
980	entailment	entailment	0.100
981	not_entailment	not_entailment	0.130
982	entailment	entailment	0.000
983	not_entailment	not_entailment	0.143
984	not_entailment	not_entailment	0.048
985	not_entailment	not_entailment	0.043
986	not_entailment	not_entailment	0.195
987	not_entailment	not_entailment	0.093
988	entailment	entailment	0.222
989	entailment	entailment	0.149
990	entailment	entailment	0.111
991	entailment	entailment	0.091
992	entailment	entailment	0.120
993	entailment	entailment	0.022
994	not_entailment	not_entailment	0.077
995	entailment	entailment	0.118
996	not_entailment	not_entailment	0.019
997	not_entailment	not_entailment	0.043
998	entailment	entailment	0.094
999	entailment	entailment	0.051
1000	not_entailment	not_entailment	0.032
1001	not_entailment	not_entailment	0.083
1002	not_entailment	not_entailment	0.152
1003	entailment	entailment	0.128
1004	entailment	entailment	0.058
1005	not_entailment	not_entailment	0.158
1006	not_entailment	not_entailment	0.080
1007	entailment	entailment	0.047
1008	entailment	entailment	0.043
1009	not_entailment	not_entailment	0.096
1010	not_entailment	not_entailment	0.042
1011	not_entailment	not_entailment	0.179
1012	entailment	entailment	0.096
1013	entailment	entailment	0.143
1014	not_entailment	entailment	0.037
1015	not_entailment	not_entailment	0.143
1016	entailment	entailment	0.027
1017	not_entailment	not_entailment	0.100
1018	entailment	entailment	0.048
1019	entailment	entailment	0.018
1020	not_entailment	not_entailment	0.080
1021	entailment	entailment	0.146
1022	entailment	not_entailment	0.000
1023	entailment	entailment	0.100
1024	entailment	entailment	0.066
1025	entailment	entailment	0.037
1026	entailment	entailment	0.143
1027	entailment	entailment	0.054
1028	entailment	entailment	0.119
1029	not_entailment	not_entailment	0.054
1030	not_entailment	not_entailment	0.100
1031	entailment	entailment	0.000
1032	entailment	entailment	0.125
1033	entailment	entailment	0.105
1034	entailment	entailment	0.140
1035	entailment	entailment	0.113
1036	entailment	entailment	0.091
1037	entailment	entailment	0.031
1038	entailment	entailment	0.061
1039	entailment	entailment	0.048
1040	entailment	entailment	0.033
1041	entailment	entailment	0.034
1042	entailment	entailment	0.095
1043	not_entailment	not_entailment	0.053
1044	entailment	entailment	0.075
1045	entailment	entailment	0.069
1046	entailment	not_entailment	0.000
1047	entailment	entailment	0.105
1048	entailment	entailment	0.069
1049	not_entailment	not_entailment	0.102
1050	entailment	entailment	0.000
1051	entailment	entailment	0.138
1052	not_entailment	not_entailment	0.032
1053	not_entailment	not_entailment	0.135
1054	not_entailment	entailment	0.000
1055	entailment	entailment	0.013
1056	entailment	entailment	0.000
1057	entailment	entailment	0.000
1058	not_entailment	not_entailment	0.245
1059	entailment	entailment	0.000
1060	entailment	entailment	0.152
1061	not_entailment	not_entailment	0.062
1062	not_entailment	not_entailment	0.264
1063	entailment	entailment	0.121
1064	entailment	not_entailment	0.081
1065	entailment	entailment	0.032
1066	entailment	entailment	0.127
1067	entailment	entailment	0.080
1068	entailment	entailment	0.140
1069	not_entailment	not_entailment	0.139
1070	entailment	entailment	0.018
1071	not_entailment	not_entailment	0.233
1072	not_entailment	not_entailment	0.000
1073	entailment	entailment	0.152
1074	entailment	not_entailment	0.061
1075	not_entailment	not_entailment	0.089
1076	entailment	entailment	0.073
1077	entailment	entailment	0.026
1078	not_entailment	not_entailment	0.045
1079	entailment	entailment	0.111
1080	not_entailment	not_entailment	0.065
1081	not_entailment	not_entailment	0.054
1082	entailment	entailment	0.091
1083	entailment	entailment	0.022
1084	not_entailment	not_entailment	0.108
1085	not_entailment	not_entailment	0.024
1086	not_entailment	not_entailment	0.143
1087	entailment	entailment	0.021
1088	entailment	entailment	0.057
1089	entailment	entailment	0.091
1090	entailment	entailment	0.040
1091	entailment	entailment	0.051
1092	not_entailment	not_entailment	0.100
1093	entailment	entailment	0.222
1094	not_entailment	not_entailment	0.042
1095	entailment	not_entailment	0.033
1096	not_entailment	not_entailment	0.106
1097	entailment	entailment	0.190
1098	entailment	entailment	0.033
1099	entailment	entailment	0.080
1100	entailment	entailment	0.012
1101	entailment	entailment	0.119
1102	entailment	entailment	0.140
1103	not_entailment	not_entailment	0.068
1104	not_entailment	not_entailment	0.036
1105	entailment	entailment	0.029
1106	entailment	entailment	0.062
1107	not_entailment	not_entailment	0.000
1108	not_entailment	not_entailment	0.164
1109	not_entailment	not_entailment	0.136
1110	entailment	entailment	0.156
1111	entailment	entailment	0.087
1112	not_entailment	not_entailment	0.083
1113	not_entailment	not_entailment	0.153
1114	not_entailment	not_entailment	0.070
1115	entailment	entailment	0.047
1116	not_entailment	not_entailment	0.128
1117	entailment	entailment	0.059
1118	not_entailment	not_entailment	0.030
1119	entailment	entailment	0.000
1120	not_entailment	not_entailment	0.053
1121	not_entailment	not_entailment	0.057
1122	entailment	entailment	0.029
1123	not_entailment	not_entailment	0.053
1124	entailment	entailment	0.032
1125	entailment	entailment	0.060
1126	entailment	entailment	0.132
1127	not_entailment	not_entailment	0.044
1128	not_entailment	not_entailment	0.178
1129	not_entailment	not_entailment	0.000
1130	entailment	entailment	0.094
1131	entailment	entailment	0.064
1132	entailment	entailment	0.087
1133	not_entailment	not_entailment	0.114
1134	not_entailment	not_entailment	0.085
1135	not_entailment	not_entailment	0.045
1136	entailment	entailment	0.000
1137	entailment	entailment	0.143
1138	entailment	entailment	0.045
1139	not_entailment	not_entailment	0.179
1140	not_entailment	not_entailment	0.000
1141	not_entailment	not_entailment	0.000
1142	entailment	entailment	0.000
1143	entailment	entailment	0.068
1144	entailment	entailment	0.074
1145	not_entailment	not_entailment	0.106
1146	entailment	entailment	0.180
1147	not_entailment	not_entailment	0.096
1148	not_entailment	not_entailment	0.039
1149	not_entailment	not_entailment	0.167
1150	entailment	entailment	0.052
1151	not_entailment	not_entailment	0.059
1152	entailment	entailment	0.057
1153	not_entailment	not_entailment	0.029
1154	entailment	entailment	0.138
1155	not_entailment	not_entailment	0.097
1156	entailment	entailment	0.065
1157	entailment	entailment	0.054
1158	entailment	entailment	0.070
1159	entailment	entailment	0.092
1160	entailment	entailment	0.180
1161	not_entailment	not_entailment	0.097
1162	entailment	not_entailment	0.076
1163	entailment	entailment	0.033
1164	not_entailment	not_entailment	0.250
1165	entailment	entailment	0.111
1166	entailment	entailment	0.098
1167	entailment	entailment	0.103
1168	not_entailment	not_entailment	0.225
1169	not_entailment	not_entailment	0.188
1170	not_entailment	not_entailment	0.000
1171	not_entailment	not_entailment	0.167
1172	entailment	entailment	0.047
1173	entailment	not_entailment	0.000
1174	not_entailment	not_entailment	0.073
1175	entailment	entailment	0.016
1176	entailment	not_entailment	0.065
1177	not_entailment	not_entailment	0.100
1178	entailment	entailment	0.089
1179	entailment	entailment	0.127
1180	entailment	entailment	0.048
1181	not_entailment	not_entailment	0.069
1182	not_entailment	not_entailment	0.094
1183	entailment	entailment	0.129
1184	not_entailment	not_entailment	0.229
1185	not_entailment	not_entailment	0.137
1186	entailment	entailment	0.000
1187	entailment	entailment	0.103
1188	not_entailment	not_entailment	0.000
1189	not_entailment	not_entailment	0.043
1190	entailment	entailment	0.163
1191	not_entailment	not_entailment	0.056
1192	entailment	entailment	0.034
1193	not_entailment	not_entailment	0.107
1194	entailment	entailment	0.146
1195	entailment	entailment	0.000
1196	not_entailment	not_entailment	0.154
1197	not_entailment	not_entailment	0.133
1198	not_entailment	entailment	0.219
1199	not_entailment	not_entailment	0.065
1200	entailment	entailment	0.039
1201	entailment	entailment	0.125
1202	not_entailment	not_entailment	0.133
1203	not_entailment	not_entailment	0.259
1204	not_entailment	not_entailment	0.161
1205	not_entailment	not_entailment	0.097
1206	not_entailment	not_entailment	0.054
1207	not_entailment	not_entailment	0.079
1208	not_entailment	not_entailment	0.103
1209	entailment	entailment	0.043
1210	entailment	entailment	0.069
1211	not_entailment	not_entailment	0.148
1212	not_entailment	not_entailment	0.083
1213	not_entailment	not_entailment	0.121
1214	not_entailment	not_entailment	0.108
1215	entailment	entailment	0.118
1216	not_entailment	entailment	0.036
1217	entailment	entailment	0.212
1218	not_entailment	not_entailment	0.071
1219	not_entailment	not_entailment	0.051
1220	entailment	entailment	0.095
1221	entailment	entailment	0.106
1222	entailment	entailment	0.000
1223	not_entailment	not_entailment	0.154
1224	entailment	entailment	0.048
1225	not_entailment	not_entailment	0.122
1226	entailment	entailment	0.070
1227	entailment	entailment	0.000
1228	entailment	entailment	0.000
1229	not_entailment	not_entailment	0.047
1230	entailment	entailment	0.038
1231	entailment	entailment	0.074
1232	not_entailment	not_entailment	0.019
1233	not_entailment	not_entailment	0.115
1234	not_entailment	not_entailment	0.125
1235	not_entailment	not_entailment	0.238
1236	not_entailment	not_entailment	0.051
1237	entailment	entailment	0.108
1238	entailment	entailment	0.128
1239	entailment	entailment	0.063
1240	not_entailment	not_entailment	0.102
1241	entailment	not_entailment	0.164
1242	not_entailment	not_entailment	0.118
1243	entailment	entailment	0.094
1244	not_entailment	not_entailment	0.158
