index	prediction	label	vua_label
753	duplicate	duplicate	0.080
754	duplicate	duplicate	0.067
755	not_duplicate	not_duplicate	0.176
756	not_duplicate	not_duplicate	0.140
757	not_duplicate	not_duplicate	0.054
758	not_duplicate	not_duplicate	0.040
759	not_duplicate	not_duplicate	0.075
760	not_duplicate	not_duplicate	0.100
761	duplicate	duplicate	0.138
762	not_duplicate	not_duplicate	0.114
763	duplicate	duplicate	0.075
764	not_duplicate	not_duplicate	0.130
765	not_duplicate	not_duplicate	0.172
766	not_duplicate	not_duplicate	0.133
767	duplicate	duplicate	0.115
768	not_duplicate	not_duplicate	0.139
769	not_duplicate	not_duplicate	0.057
770	not_duplicate	not_duplicate	0.000
771	duplicate	duplicate	0.312
772	not_duplicate	not_duplicate	0.000
773	not_duplicate	not_duplicate	0.077
774	not_duplicate	not_duplicate	0.042
775	not_duplicate	not_duplicate	0.095
776	duplicate	duplicate	0.174
777	duplicate	duplicate	0.065
778	duplicate	not_duplicate	0.105
779	duplicate	duplicate	0.000
780	not_duplicate	not_duplicate	0.000
781	not_duplicate	not_duplicate	0.150
782	not_duplicate	not_duplicate	0.147
783	not_duplicate	not_duplicate	0.071
784	not_duplicate	not_duplicate	0.130
785	duplicate	duplicate	0.000
786	not_duplicate	not_duplicate	0.048
787	not_duplicate	not_duplicate	0.037
788	not_duplicate	not_duplicate	0.083
789	not_duplicate	duplicate	0.000
790	not_duplicate	not_duplicate	0.000
791	duplicate	duplicate	0.143
792	not_duplicate	not_duplicate	0.071
793	not_duplicate	not_duplicate	0.059
794	duplicate	not_duplicate	0.050
795	not_duplicate	not_duplicate	0.095
796	not_duplicate	not_duplicate	0.042
797	duplicate	duplicate	0.000
798	not_duplicate	not_duplicate	0.042
799	not_duplicate	not_duplicate	0.048
800	duplicate	not_duplicate	0.000
801	duplicate	duplicate	0.062
802	not_duplicate	not_duplicate	0.071
803	not_duplicate	not_duplicate	0.167
804	not_duplicate	not_duplicate	0.100
805	not_duplicate	not_duplicate	0.040
806	duplicate	duplicate	0.000
807	not_duplicate	not_duplicate	0.105
808	duplicate	duplicate	0.000
809	not_duplicate	not_duplicate	0.038
810	not_duplicate	not_duplicate	0.060
811	not_duplicate	not_duplicate	0.023
812	not_duplicate	not_duplicate	0.059
813	duplicate	duplicate	0.000
814	duplicate	duplicate	0.111
815	duplicate	duplicate	0.062
816	not_duplicate	not_duplicate	0.071
817	not_duplicate	not_duplicate	0.000
818	duplicate	duplicate	0.312
819	not_duplicate	not_duplicate	0.038
820	not_duplicate	not_duplicate	0.118
821	duplicate	duplicate	0.158
822	not_duplicate	not_duplicate	0.000
823	duplicate	duplicate	0.100
824	not_duplicate	not_duplicate	0.156
825	not_duplicate	not_duplicate	0.179
826	duplicate	duplicate	0.133
827	not_duplicate	not_duplicate	0.138
828	not_duplicate	not_duplicate	0.104
829	not_duplicate	not_duplicate	0.050
830	not_duplicate	not_duplicate	0.122
831	duplicate	not_duplicate	0.111
832	not_duplicate	not_duplicate	0.179
833	not_duplicate	not_duplicate	0.000
834	not_duplicate	not_duplicate	0.042
835	not_duplicate	not_duplicate	0.067
836	not_duplicate	not_duplicate	0.122
837	duplicate	duplicate	0.188
838	not_duplicate	not_duplicate	0.172
839	not_duplicate	not_duplicate	0.086
840	not_duplicate	not_duplicate	0.214
841	not_duplicate	not_duplicate	0.174
842	not_duplicate	not_duplicate	0.214
843	duplicate	duplicate	0.000
844	not_duplicate	not_duplicate	0.200
845	not_duplicate	not_duplicate	0.000
846	duplicate	duplicate	0.094
847	duplicate	duplicate	0.045
848	not_duplicate	not_duplicate	0.000
849	duplicate	duplicate	0.250
850	duplicate	duplicate	0.000
851	not_duplicate	not_duplicate	0.167
852	not_duplicate	not_duplicate	0.083
853	duplicate	duplicate	0.105
854	not_duplicate	not_duplicate	0.033
855	duplicate	not_duplicate	0.080
856	not_duplicate	not_duplicate	0.093
857	not_duplicate	not_duplicate	0.059
858	not_duplicate	not_duplicate	0.000
859	duplicate	not_duplicate	0.000
860	not_duplicate	not_duplicate	0.089
861	not_duplicate	not_duplicate	0.167
862	duplicate	duplicate	0.100
863	not_duplicate	not_duplicate	0.235
864	duplicate	not_duplicate	0.229
865	not_duplicate	not_duplicate	0.045
866	not_duplicate	not_duplicate	0.000
867	duplicate	duplicate	0.087
868	not_duplicate	not_duplicate	0.080
869	not_duplicate	not_duplicate	0.086
870	not_duplicate	not_duplicate	0.076
871	not_duplicate	duplicate	0.000
872	duplicate	duplicate	0.051
873	not_duplicate	not_duplicate	0.067
874	not_duplicate	not_duplicate	0.095
875	not_duplicate	not_duplicate	0.133
876	not_duplicate	not_duplicate	0.105
877	not_duplicate	not_duplicate	0.129
878	duplicate	not_duplicate	0.048
879	not_duplicate	not_duplicate	0.056
880	not_duplicate	not_duplicate	0.057
881	not_duplicate	not_duplicate	0.000
882	duplicate	duplicate	0.192
883	not_duplicate	not_duplicate	0.042
884	not_duplicate	not_duplicate	0.067
885	not_duplicate	not_duplicate	0.000
886	not_duplicate	not_duplicate	0.125
887	not_duplicate	not_duplicate	0.100
888	not_duplicate	not_duplicate	0.105
889	duplicate	duplicate	0.138
890	not_duplicate	not_duplicate	0.074
891	not_duplicate	not_duplicate	0.086
892	duplicate	duplicate	0.000
893	not_duplicate	not_duplicate	0.116
894	duplicate	duplicate	0.292
895	not_duplicate	not_duplicate	0.083
896	not_duplicate	not_duplicate	0.136
897	not_duplicate	not_duplicate	0.053
898	not_duplicate	not_duplicate	0.059
899	duplicate	duplicate	0.167
900	not_duplicate	not_duplicate	0.062
901	not_duplicate	not_duplicate	0.083
902	duplicate	duplicate	0.048
903	not_duplicate	not_duplicate	0.080
904	not_duplicate	not_duplicate	0.000
905	not_duplicate	duplicate	0.000
906	not_duplicate	not_duplicate	0.150
907	duplicate	duplicate	0.000
908	not_duplicate	not_duplicate	0.182
909	not_duplicate	not_duplicate	0.235
910	not_duplicate	not_duplicate	0.044
911	not_duplicate	not_duplicate	0.062
912	duplicate	duplicate	0.000
913	not_duplicate	duplicate	0.000
914	not_duplicate	not_duplicate	0.067
915	duplicate	not_duplicate	0.062
916	duplicate	duplicate	0.316
917	not_duplicate	not_duplicate	0.000
918	not_duplicate	not_duplicate	0.000
919	not_duplicate	duplicate	0.000
920	not_duplicate	not_duplicate	0.118
921	not_duplicate	not_duplicate	0.000
922	not_duplicate	not_duplicate	0.036
923	not_duplicate	not_duplicate	0.118
924	not_duplicate	not_duplicate	0.111
925	not_duplicate	not_duplicate	0.056
926	not_duplicate	not_duplicate	0.000
927	duplicate	not_duplicate	0.261
928	not_duplicate	not_duplicate	0.083
929	duplicate	duplicate	0.000
930	duplicate	duplicate	0.108
931	not_duplicate	not_duplicate	0.095
932	not_duplicate	not_duplicate	0.054
933	not_duplicate	not_duplicate	0.050
934	not_duplicate	duplicate	0.125
935	duplicate	duplicate	0.000
936	not_duplicate	duplicate	0.062
937	not_duplicate	not_duplicate	0.043
938	not_duplicate	not_duplicate	0.129
939	not_duplicate	not_duplicate	0.000
940	duplicate	duplicate	0.182
941	not_duplicate	not_duplicate	0.083
942	not_duplicate	not_duplicate	0.050
943	not_duplicate	not_duplicate	0.047
944	not_duplicate	not_duplicate	0.019
945	not_duplicate	not_duplicate	0.100
946	not_duplicate	not_duplicate	0.065
947	not_duplicate	not_duplicate	0.129
948	not_duplicate	not_duplicate	0.059
949	not_duplicate	duplicate	0.097
950	not_duplicate	not_duplicate	0.043
951	not_duplicate	not_duplicate	0.118
952	not_duplicate	not_duplicate	0.106
953	not_duplicate	not_duplicate	0.080
954	not_duplicate	not_duplicate	0.107
955	duplicate	duplicate	0.095
956	duplicate	duplicate	0.000
957	duplicate	not_duplicate	0.000
958	duplicate	duplicate	0.082
959	not_duplicate	duplicate	0.000
960	not_duplicate	not_duplicate	0.000
961	not_duplicate	duplicate	0.095
962	not_duplicate	not_duplicate	0.048
963	duplicate	duplicate	0.045
964	not_duplicate	not_duplicate	0.158
965	not_duplicate	not_duplicate	0.037
966	not_duplicate	not_duplicate	0.000
967	not_duplicate	not_duplicate	0.069
968	not_duplicate	not_duplicate	0.000
969	not_duplicate	not_duplicate	0.105
970	not_duplicate	not_duplicate	0.000
971	duplicate	duplicate	0.118
972	not_duplicate	not_duplicate	0.235
973	not_duplicate	not_duplicate	0.129
974	duplicate	duplicate	0.000
975	not_duplicate	not_duplicate	0.095
976	not_duplicate	not_duplicate	0.120
977	not_duplicate	not_duplicate	0.114
978	not_duplicate	not_duplicate	0.000
979	not_duplicate	not_duplicate	0.000
980	not_duplicate	not_duplicate	0.000
981	not_duplicate	not_duplicate	0.050
982	duplicate	duplicate	0.133
983	not_duplicate	not_duplicate	0.053
984	not_duplicate	not_duplicate	0.037
985	duplicate	duplicate	0.138
986	not_duplicate	not_duplicate	0.037
987	duplicate	duplicate	0.056
988	not_duplicate	not_duplicate	0.038
989	not_duplicate	not_duplicate	0.040
990	not_duplicate	not_duplicate	0.200
991	not_duplicate	not_duplicate	0.043
992	duplicate	duplicate	0.000
993	not_duplicate	not_duplicate	0.030
994	not_duplicate	not_duplicate	0.148
995	not_duplicate	not_duplicate	0.000
996	not_duplicate	not_duplicate	0.103
997	duplicate	duplicate	0.130
998	not_duplicate	not_duplicate	0.167
999	not_duplicate	not_duplicate	0.032
1000	duplicate	duplicate	0.188
1001	not_duplicate	not_duplicate	0.154
1002	not_duplicate	not_duplicate	0.071
1003	duplicate	duplicate	0.129
1004	duplicate	duplicate	0.211
1005	not_duplicate	duplicate	0.222
1006	not_duplicate	not_duplicate	0.071
1007	not_duplicate	not_duplicate	0.174
1008	not_duplicate	not_duplicate	0.100
1009	not_duplicate	not_duplicate	0.077
1010	duplicate	duplicate	0.062
1011	duplicate	duplicate	0.069
1012	not_duplicate	not_duplicate	0.000
1013	not_duplicate	duplicate	0.200
1014	not_duplicate	not_duplicate	0.040
1015	not_duplicate	not_duplicate	0.000
1016	not_duplicate	not_duplicate	0.050
1017	duplicate	not_duplicate	0.097
1018	duplicate	duplicate	0.036
1019	not_duplicate	not_duplicate	0.073
1020	duplicate	duplicate	0.107
1021	not_duplicate	not_duplicate	0.147
1022	not_duplicate	not_duplicate	0.163
1023	not_duplicate	not_duplicate	0.000
1024	not_duplicate	not_duplicate	0.083
1025	not_duplicate	not_duplicate	0.129
1026	not_duplicate	not_duplicate	0.051
1027	not_duplicate	not_duplicate	0.000
1028	not_duplicate	not_duplicate	0.105
1029	duplicate	duplicate	0.107
1030	not_duplicate	not_duplicate	0.000
1031	duplicate	duplicate	0.000
1032	duplicate	duplicate	0.000
1033	not_duplicate	not_duplicate	0.056
1034	not_duplicate	not_duplicate	0.143
1035	not_duplicate	not_duplicate	0.000
1036	not_duplicate	not_duplicate	0.071
1037	duplicate	duplicate	0.045
1038	not_duplicate	not_duplicate	0.154
1039	not_duplicate	not_duplicate	0.038
1040	not_duplicate	not_duplicate	0.067
1041	not_duplicate	not_duplicate	0.087
1042	not_duplicate	not_duplicate	0.000
1043	not_duplicate	not_duplicate	0.000
1044	not_duplicate	not_duplicate	0.000
1045	not_duplicate	not_duplicate	0.075
1046	not_duplicate	not_duplicate	0.080
1047	not_duplicate	not_duplicate	0.176
1048	not_duplicate	not_duplicate	0.042
1049	duplicate	duplicate	0.167
1050	not_duplicate	not_duplicate	0.056
1051	duplicate	duplicate	0.000
1052	not_duplicate	not_duplicate	0.042
1053	duplicate	not_duplicate	0.222
1054	not_duplicate	not_duplicate	0.024
1055	not_duplicate	not_duplicate	0.098
1056	not_duplicate	not_duplicate	0.000
1057	not_duplicate	not_duplicate	0.000
1058	not_duplicate	not_duplicate	0.157
1059	not_duplicate	not_duplicate	0.190
1060	not_duplicate	not_duplicate	0.026
1061	not_duplicate	not_duplicate	0.045
1062	duplicate	duplicate	0.113
1063	duplicate	duplicate	0.059
1064	duplicate	not_duplicate	0.154
1065	not_duplicate	duplicate	0.000
1066	not_duplicate	not_duplicate	0.060
1067	duplicate	duplicate	0.000
1068	not_duplicate	not_duplicate	0.091
1069	duplicate	not_duplicate	0.073
1070	not_duplicate	not_duplicate	0.073
1071	duplicate	duplicate	0.048
1072	duplicate	duplicate	0.111
1073	not_duplicate	not_duplicate	0.088
1074	not_duplicate	not_duplicate	0.053
1075	not_duplicate	not_duplicate	0.098
1076	duplicate	not_duplicate	0.000
1077	not_duplicate	not_duplicate	0.107
1078	duplicate	duplicate	0.114
1079	not_duplicate	not_duplicate	0.056
1080	not_duplicate	not_duplicate	0.074
1081	duplicate	duplicate	0.185
1082	not_duplicate	not_duplicate	0.052
1083	duplicate	duplicate	0.000
1084	not_duplicate	not_duplicate	0.150
1085	not_duplicate	not_duplicate	0.000
1086	duplicate	duplicate	0.118
1087	duplicate	duplicate	0.095
1088	not_duplicate	not_duplicate	0.269
1089	duplicate	duplicate	0.083
1090	not_duplicate	not_duplicate	0.138
1091	not_duplicate	not_duplicate	0.036
1092	not_duplicate	not_duplicate	0.079
1093	duplicate	duplicate	0.036
1094	not_duplicate	not_duplicate	0.051
1095	not_duplicate	not_duplicate	0.074
1096	not_duplicate	not_duplicate	0.067
1097	duplicate	not_duplicate	0.000
1098	duplicate	duplicate	0.000
1099	not_duplicate	not_duplicate	0.080
1100	duplicate	duplicate	0.000
1101	not_duplicate	not_duplicate	0.091
1102	not_duplicate	not_duplicate	0.160
1103	not_duplicate	not_duplicate	0.120
1104	not_duplicate	not_duplicate	0.000
1105	not_duplicate	duplicate	0.118
1106	not_duplicate	duplicate	0.133
1107	not_duplicate	not_duplicate	0.077
1108	not_duplicate	not_duplicate	0.000
1109	duplicate	duplicate	0.000
1110	not_duplicate	not_duplicate	0.042
1111	duplicate	not_duplicate	0.000
1112	not_duplicate	not_duplicate	0.222
1113	not_duplicate	not_duplicate	0.100
1114	not_duplicate	not_duplicate	0.042
1115	not_duplicate	not_duplicate	0.130
1116	not_duplicate	not_duplicate	0.038
1117	not_duplicate	not_duplicate	0.190
1118	not_duplicate	not_duplicate	0.053
1119	not_duplicate	not_duplicate	0.000
1120	duplicate	duplicate	0.045
1121	duplicate	duplicate	0.000
1122	not_duplicate	not_duplicate	0.065
1123	not_duplicate	not_duplicate	0.056
1124	not_duplicate	not_duplicate	0.031
1125	not_duplicate	not_duplicate	0.120
1126	not_duplicate	not_duplicate	0.111
1127	not_duplicate	not_duplicate	0.077
1128	not_duplicate	not_duplicate	0.167
1129	not_duplicate	not_duplicate	0.136
1130	not_duplicate	not_duplicate	0.045
1131	not_duplicate	not_duplicate	0.043
1132	not_duplicate	not_duplicate	0.176
1133	not_duplicate	not_duplicate	0.214
1134	duplicate	duplicate	0.130
1135	not_duplicate	not_duplicate	0.176
1136	duplicate	duplicate	0.048
1137	duplicate	duplicate	0.025
1138	not_duplicate	duplicate	0.100
1139	duplicate	duplicate	0.143
1140	not_duplicate	not_duplicate	0.211
1141	not_duplicate	not_duplicate	0.000
1142	not_duplicate	not_duplicate	0.192
1143	not_duplicate	duplicate	0.000
1144	not_duplicate	not_duplicate	0.035
1145	duplicate	duplicate	0.148
1146	not_duplicate	not_duplicate	0.043
1147	not_duplicate	duplicate	0.071
1148	not_duplicate	not_duplicate	0.080
1149	duplicate	not_duplicate	0.038
1150	not_duplicate	not_duplicate	0.086
1151	not_duplicate	not_duplicate	0.095
1152	not_duplicate	not_duplicate	0.118
1153	not_duplicate	not_duplicate	0.000
1154	not_duplicate	not_duplicate	0.071
1155	duplicate	duplicate	0.200
1156	not_duplicate	not_duplicate	0.038
1157	not_duplicate	not_duplicate	0.000
1158	duplicate	duplicate	0.095
1159	duplicate	not_duplicate	0.100
1160	not_duplicate	not_duplicate	0.125
1161	not_duplicate	not_duplicate	0.091
1162	not_duplicate	not_duplicate	0.000
1163	not_duplicate	not_duplicate	0.071
1164	not_duplicate	not_duplicate	0.000
1165	not_duplicate	not_duplicate	0.071
1166	duplicate	duplicate	0.074
1167	not_duplicate	not_duplicate	0.000
1168	not_duplicate	not_duplicate	0.000
1169	duplicate	not_duplicate	0.129
1170	duplicate	duplicate	0.048
1171	duplicate	duplicate	0.031
1172	not_duplicate	duplicate	0.115
1173	not_duplicate	not_duplicate	0.095
1174	not_duplicate	not_duplicate	0.000
1175	duplicate	duplicate	0.024
1176	not_duplicate	not_duplicate	0.125
1177	not_duplicate	not_duplicate	0.053
1178	duplicate	duplicate	0.000
1179	not_duplicate	not_duplicate	0.160
1180	not_duplicate	not_duplicate	0.115
1181	duplicate	duplicate	0.136
1182	duplicate	duplicate	0.000
1183	not_duplicate	not_duplicate	0.115
1184	duplicate	duplicate	0.093
1185	duplicate	duplicate	0.000
1186	not_duplicate	not_duplicate	0.121
1187	not_duplicate	not_duplicate	0.045
1188	not_duplicate	not_duplicate	0.033
1189	not_duplicate	not_duplicate	0.042
1190	duplicate	duplicate	0.000
1191	not_duplicate	not_duplicate	0.048
1192	not_duplicate	not_duplicate	0.192
1193	not_duplicate	not_duplicate	0.100
1194	not_duplicate	not_duplicate	0.000
1195	duplicate	duplicate	0.148
1196	duplicate	duplicate	0.000
1197	not_duplicate	not_duplicate	0.000
1198	not_duplicate	not_duplicate	0.100
1199	duplicate	duplicate	0.087
1200	duplicate	duplicate	0.000
1201	duplicate	duplicate	0.065
1202	not_duplicate	not_duplicate	0.100
1203	not_duplicate	not_duplicate	0.095
1204	duplicate	duplicate	0.133
1205	not_duplicate	not_duplicate	0.074
1206	not_duplicate	not_duplicate	0.111
1207	not_duplicate	duplicate	0.000
1208	duplicate	duplicate	0.000
1209	duplicate	duplicate	0.045
1210	duplicate	duplicate	0.000
1211	duplicate	duplicate	0.150
1212	not_duplicate	not_duplicate	0.160
1213	not_duplicate	duplicate	0.000
1214	duplicate	duplicate	0.071
1215	duplicate	duplicate	0.154
1216	not_duplicate	not_duplicate	0.130
1217	not_duplicate	not_duplicate	0.091
1218	duplicate	duplicate	0.000
1219	not_duplicate	not_duplicate	0.053
1220	not_duplicate	not_duplicate	0.000
1221	duplicate	duplicate	0.000
1222	duplicate	duplicate	0.083
1223	not_duplicate	not_duplicate	0.050
1224	duplicate	duplicate	0.393
1225	not_duplicate	not_duplicate	0.138
1226	duplicate	duplicate	0.300
1227	not_duplicate	not_duplicate	0.097
1228	duplicate	duplicate	0.000
1229	duplicate	duplicate	0.207
1230	duplicate	duplicate	0.062
1231	duplicate	duplicate	0.259
1232	not_duplicate	not_duplicate	0.125
1233	not_duplicate	not_duplicate	0.129
1234	duplicate	not_duplicate	0.033
1235	not_duplicate	not_duplicate	0.048
1236	not_duplicate	not_duplicate	0.043
1237	not_duplicate	not_duplicate	0.075
1238	not_duplicate	not_duplicate	0.019
1239	not_duplicate	not_duplicate	0.214
1240	not_duplicate	not_duplicate	0.000
1241	duplicate	duplicate	0.000
1242	not_duplicate	not_duplicate	0.000
1243	not_duplicate	not_duplicate	0.053
1244	duplicate	duplicate	0.103
1245	duplicate	duplicate	0.125
1246	duplicate	duplicate	0.000
1247	not_duplicate	not_duplicate	0.091
1248	duplicate	duplicate	0.115
1249	not_duplicate	not_duplicate	0.042
1250	not_duplicate	not_duplicate	0.077
1251	not_duplicate	not_duplicate	0.000
1252	not_duplicate	not_duplicate	0.128
1253	not_duplicate	not_duplicate	0.185
1254	not_duplicate	not_duplicate	0.143
1255	duplicate	duplicate	0.053
1256	not_duplicate	not_duplicate	0.125
1257	not_duplicate	not_duplicate	0.025
1258	not_duplicate	not_duplicate	0.024
1259	not_duplicate	not_duplicate	0.125
1260	not_duplicate	not_duplicate	0.143
1261	duplicate	duplicate	0.088
1262	duplicate	duplicate	0.048
1263	duplicate	duplicate	0.250
1264	not_duplicate	not_duplicate	0.048
1265	duplicate	duplicate	0.000
1266	not_duplicate	not_duplicate	0.216
1267	not_duplicate	not_duplicate	0.143
1268	duplicate	duplicate	0.049
1269	not_duplicate	not_duplicate	0.050
